# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:rho
200	2.5000000000000018e+00	0	0	-2	1	1	-6.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.1115996666788570e+00
200	2.5000000000000018e+00	0	0	-1	1	1	-5.6250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0884154243266759e+00
200	2.5000000000000018e+00	0	0	0	1	1	-5.0000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0609876524872615e+00
200	2.5000000000000018e+00	0	0	1	1	1	-4.3750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0626704278367347e+00
200	2.5000000000000018e+00	0	0	2	1	1	-3.7500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0768020693033178e+00
200	2.5000000000000018e+00	0	0	3	1	1	-3.1250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0776689298183288e+00
200	2.5000000000000018e+00	0	0	4	1	1	-2.5000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0705104654337902e+00
200	2.5000000000000018e+00	0	0	5	1	1	-1.8750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0824186978050743e+00
200	2.5000000000000018e+00	0	0	6	1	1	-1.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.1157712895885654e+00
200	2.5000000000000018e+00	0	0	7	1	1	-6.2500000000000000e-02	5.5511151231257827e-17	5.5511151231257827e-17	1.1321944894364686e+00
200	2.5000000000000018e+00	0	0	8	1	1	0.0000000000000000e+00	5.5511151231257827e-17	5.5511151231257827e-17	1.1199273656432682e+00
200	2.5000000000000018e+00	0	0	9	1	1	6.2500000000000000e-02	5.5511151231257827e-17	5.5511151231257827e-17	1.1089165169659443e+00
200	2.5000000000000018e+00	0	0	10	1	1	1.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.1192587576603736e+00
200	2.5000000000000018e+00	0	0	11	1	1	1.8750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.1281923914510641e+00
200	2.5000000000000018e+00	0	0	12	1	1	2.5000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.1113885023010455e+00
200	2.5000000000000018e+00	0	0	13	1	1	3.1250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0940712169031648e+00
200	2.5000000000000018e+00	0	0	14	1	1	3.7500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.1013369799551755e+00
200	2.5000000000000018e+00	0	0	15	1	1	4.3750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.1115996666788570e+00
200	2.5000000000000018e+00	0	0	16	1	1	5.0000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0884154243266759e+00
200	2.5000000000000018e+00	0	0	17	1	1	5.6250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0609876524872615e+00
200	2.5000000000000018e+00	0	0	18	1	1	6.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0626704278367347e+00
