# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
30	1.5000000000000005e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999989e-01	9.9999999999999911e-01	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999989e-01	9.9999999999999911e-01	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999989e-01	9.9999999999999911e-01	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999989e-01	9.9999999999999911e-01	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999983e-01	9.9999999999999867e-01	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9999999999999978e-01	1.0000000000000011e+00	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000000e-01	1.0000000000000031e+00	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000000e-01	9.9999999999999911e-01	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000000e-01	1.0000000000000004e+00	0.0000000000000000e+00
30	1.5000000000000005e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.0000000000000011e-01	9.9999999999997302e-01	0.0000000000000000e+00
