# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:rho
10	4.9999999999999996e-02	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+00
10	4.9999999999999996e-02	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+00
10	4.9999999999999996e-02	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+00
10	4.9999999999999996e-02	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+00
10	4.9999999999999996e-02	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+00
10	4.9999999999999996e-02	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+00
10	4.9999999999999996e-02	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+00
10	4.9999999999999996e-02	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+00
10	4.9999999999999996e-02	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+00
10	4.9999999999999996e-02	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+00
10	4.9999999999999996e-02	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+00
10	4.9999999999999996e-02	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+00
10	4.9999999999999996e-02	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+00
10	4.9999999999999996e-02	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+00
10	4.9999999999999996e-02	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+00
10	4.9999999999999996e-02	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999845e-01
10	4.9999999999999996e-02	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999994449e-01
10	4.9999999999999996e-02	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999810085e-01
10	4.9999999999999996e-02	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999994151967e-01
10	4.9999999999999996e-02	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999837584352e-01
10	4.9999999999999996e-02	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999995947060094e-01
10	4.9999999999999996e-02	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999909652836050e-01
10	4.9999999999999996e-02	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9998211745769272e-01
10	4.9999999999999996e-02	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9968988221595745e-01
10	4.9999999999999996e-02	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9552572404158535e-01
10	4.9999999999999996e-02	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5142007898165837e-01
10	4.9999999999999996e-02	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.9626740538831475e-01
10	4.9999999999999996e-02	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.5943522434391519e-01
10	4.9999999999999996e-02	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7831960062790448e-01
10	4.9999999999999996e-02	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5945761003220799e-01
10	4.9999999999999996e-02	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4615496372018835e-01
10	4.9999999999999996e-02	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2926306383522657e-01
10	4.9999999999999996e-02	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2545352254934050e-01
10	4.9999999999999996e-02	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2502177879744050e-01
10	4.9999999999999996e-02	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2499980830099816e-01
10	4.9999999999999996e-02	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2499976504048917e-01
10	4.9999999999999996e-02	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2499998545100754e-01
10	4.9999999999999996e-02	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2499999958641357e-01
10	4.9999999999999996e-02	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2499999998646984e-01
10	4.9999999999999996e-02	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2500000000010247e-01
10	4.9999999999999996e-02	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2500000000009229e-01
10	4.9999999999999996e-02	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2500000000000350e-01
10	4.9999999999999996e-02	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2500000000000000e-01
10	4.9999999999999996e-02	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2499999999999997e-01
10	4.9999999999999996e-02	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2500000000000000e-01
10	4.9999999999999996e-02	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2500000000000000e-01
10	4.9999999999999996e-02	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2500000000000000e-01
10	4.9999999999999996e-02	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2500000000000000e-01
10	4.9999999999999996e-02	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2500000000000000e-01
10	4.9999999999999996e-02	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2500000000000000e-01
10	4.9999999999999996e-02	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2500000000000000e-01
10	4.9999999999999996e-02	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2500000000000000e-01
10	4.9999999999999996e-02	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2500000000000000e-01
10	4.9999999999999996e-02	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2500000000000000e-01
10	4.9999999999999996e-02	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2500000000000000e-01
10	4.9999999999999996e-02	0	0	52	0	0	5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2500000000000000e-01
