# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
10	4.9999999999999996e-02	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9253648558820053e-34	9.8507297117640107e-34	8.9356077784824285e-30
10	4.9999999999999996e-02	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9253648558820053e-34	9.8507297117640107e-34	8.9356077784824285e-30
10	4.9999999999999996e-02	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9253648558820053e-34	9.8507297117640107e-34	8.9356077784824285e-30
10	4.9999999999999996e-02	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9253648558820053e-34	9.8507297117640107e-34	8.9356077784824285e-30
10	4.9999999999999996e-02	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3842737744703698e-33	-2.7685475489407396e-33	-1.7421433415046323e-29
10	4.9999999999999996e-02	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.9984230816337667e-32	-5.9968461632675334e-32	-4.3974442000178058e-28
10	4.9999999999999996e-02	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1609559798033755e-31	6.3219119596067510e-31	2.4667716691194797e-27
10	4.9999999999999996e-02	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7142282047058316e-30	3.4284564094116632e-30	2.1380298416225267e-26
10	4.9999999999999996e-02	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.8166094575866353e-29	-5.6332189151732706e-29	-2.3491394644003669e-25
10	4.9999999999999996e-02	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.4490213777225604e-18	-1.0884539454568402e-18	4.8098523679406409e-25
10	4.9999999999999996e-02	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.9826871128093638e-17	-2.2966378212662321e-18	9.1250758355760865e-24
10	4.9999999999999996e-02	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.5082289603652871e-17	-5.6585092477246337e-17	-2.7646931431262781e-23
10	4.9999999999999996e-02	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3054361616266643e-16	-8.1332906980255814e-17	-1.0848430035951882e-22
10	4.9999999999999996e-02	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8920052526363734e-14	-1.2917299745268292e-15	2.2735635031715160e-21
10	4.9999999999999996e-02	0	0	11	0	0	-2.6999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7703041682808043e-13	-3.3887369760999898e-14	3.6722285137415523e-21
10	4.9999999999999996e-02	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.5466484810798018e-12	-6.2405171108885273e-13	-2.9064578865917619e-21
10	4.9999999999999996e-02	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0465540659621310e-10	-9.9236988137809622e-12	-1.2044172546713952e-21
