# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
100	3.1249999999999939e-01	0	0	-2	0	0	-5.1875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1954373597182062e-09	-1.6106072598104384e-11	-1.6105423611933778e-11
100	3.1249999999999939e-01	0	0	-1	0	0	-5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1954373597182062e-09	-1.6106072598104384e-11	-1.6105423611933778e-11
100	3.1249999999999939e-01	0	0	0	0	0	-4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1954373597182062e-09	-1.6106072598104384e-11	-1.6105423611933778e-11
100	3.1249999999999939e-01	0	0	1	0	0	-4.8125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1554962523402080e-09	-6.9461348181398163e-11	-6.9461049075217772e-11
100	3.1249999999999939e-01	0	0	2	0	0	-4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7808126002906468e-08	-2.3993541356117397e-10	-2.3993540324187202e-10
100	3.1249999999999939e-01	0	0	3	0	0	-4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.0433048245559098e-08	-8.1423830453655849e-10	-8.1423795119025463e-10
100	3.1249999999999939e-01	0	0	4	0	0	-4.4375000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9851959857235089e-07	-2.6747370583305621e-09	-2.6747370143850477e-09
100	3.1249999999999939e-01	0	0	5	0	0	-4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3110527692409787e-07	-8.5031704871775622e-09	-8.5031713435216812e-09
100	3.1249999999999939e-01	0	0	6	0	0	-4.1875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9389071285997681e-06	-2.6123978225788572e-08	-2.6123978975280547e-08
100	3.1249999999999939e-01	0	0	7	0	0	-4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.7481930073743818e-06	-7.7450009352034147e-08	-7.7450009105531863e-08
100	3.1249999999999939e-01	0	0	8	0	0	-3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6417899053583096e-05	-2.2122093033376013e-07	-2.2122093005281952e-07
100	3.1249999999999939e-01	0	0	9	0	0	-3.8125000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5095274915110575e-05	-6.0768981903089059e-07	-6.0768981811735179e-07
100	3.1249999999999939e-01	0	0	10	0	0	-3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1887726265201149e-04	-1.6022962477508707e-06	-1.6022962464408635e-06
100	3.1249999999999939e-01	0	0	11	0	0	-3.5625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0008992048597441e-04	-4.0466178556918874e-06	-4.0466178555088233e-06
100	3.1249999999999939e-01	0	0	12	0	0	-3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.2363864573487516e-04	-9.7669835963504836e-06	-9.7669835963850053e-06
100	3.1249999999999939e-01	0	0	13	0	0	-3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6624893021442784e-03	-2.2478379628468486e-05	-2.2478379628862906e-05
100	3.1249999999999939e-01	0	0	14	0	0	-3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6288293105583833e-03	-4.9224324630114296e-05	-4.9224324630661269e-05
100	3.1249999999999939e-01	0	0	15	0	0	-3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.5054084049547302e-03	-1.0238431258905757e-04	-1.0238431258915030e-04
100	3.1249999999999939e-01	0	0	16	0	0	-2.9375000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4673654543322114e-02	-2.0203164566719140e-04	-2.0203164566723328e-04
100	3.1249999999999939e-01	0	0	17	0	0	-2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7067780471091155e-02	-3.7807825105785333e-04	-3.7807825105821340e-04
100	3.1249999999999939e-01	0	0	18	0	0	-2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7058942716705687e-02	-6.7132479473179833e-04	-6.7132479473244896e-04
100	3.1249999999999939e-01	0	0	19	0	0	-2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.7094680033151952e-02	-1.1323626339406199e-03	-1.1323626339418693e-03
100	3.1249999999999939e-01	0	0	20	0	0	-2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1912544463483693e-01	-1.8173396459656580e-03	-1.8173396459659412e-03
100	3.1249999999999939e-01	0	0	21	0	0	-2.3125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7406458539257658e-01	-2.7778689485497684e-03	-2.7778689485489332e-03
100	3.1249999999999939e-01	0	0	22	0	0	-2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3695840088077791e-01	-3.9651557745372049e-03	-3.9651557745361632e-03
100	3.1249999999999939e-01	0	0	23	0	0	-2.0624999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9820411767148919e-01	-5.2172261683855799e-03	-5.2172261683845929e-03
100	3.1249999999999939e-01	0	0	24	0	0	-1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5549608511230479e-01	-6.5000142313056484e-03	-6.5000142313048036e-03
