# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
40	8.4000000000000041e-01	0	0	24	-2	0	-1.2000000000000011e-01	-6.3599999999999994e+00	-2.9999999999999999e-02	1.0000000000000056e-01	0.0000000000000000e+00	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	-1	0	-1.2000000000000011e-01	-6.1200000000000001e+00	-2.9999999999999999e-02	1.0000000000000056e-01	0.0000000000000000e+00	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	0	0	-1.2000000000000011e-01	-5.8799999999999999e+00	-2.9999999999999999e-02	1.0000000000000056e-01	0.0000000000000000e+00	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	1	0	-1.2000000000000011e-01	-5.6399999999999997e+00	-2.9999999999999999e-02	1.0000000000001144e-01	-2.3129646346357430e-16	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	2	0	-1.2000000000000011e-01	-5.4000000000000004e+00	-2.9999999999999999e-02	1.0000000000013565e-01	-4.1633363423443378e-15	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	3	0	-1.2000000000000011e-01	-5.1600000000000001e+00	-2.9999999999999999e-02	1.0000000000151092e-01	-5.2273000742767791e-14	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	4	0	-1.2000000000000011e-01	-4.9199999999999999e+00	-2.9999999999999999e-02	1.0000000001601819e-01	-5.7534995286564105e-13	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	5	0	-1.2000000000000011e-01	-4.6799999999999997e+00	-2.9999999999999999e-02	1.0000000016054332e-01	-5.9405027193667105e-12	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	6	0	-1.2000000000000011e-01	-4.4399999999999995e+00	-2.9999999999999999e-02	1.0000000151660951e-01	-5.7944274378662903e-11	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	7	0	-1.2000000000000011e-01	-4.2000000000000002e+00	-2.9999999999999999e-02	1.0000001345357157e-01	-5.3259676761433872e-10	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	8	0	-1.2000000000000011e-01	-3.9600000000000000e+00	-2.9999999999999999e-02	1.0000011159226388e-01	-4.5970367558897020e-09	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	9	0	-1.2000000000000011e-01	-3.7199999999999998e+00	-2.9999999999999999e-02	1.0000086121854587e-01	-3.7113723205806088e-08	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	10	0	-1.2000000000000011e-01	-3.4800000000000000e+00	-2.9999999999999999e-02	1.0000614777685424e-01	-2.7896897049350949e-07	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	11	0	-1.2000000000000011e-01	-3.2400000000000002e+00	-2.9999999999999999e-02	1.0004029346308621e-01	-1.9408064425250710e-06	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	12	0	-1.2000000000000011e-01	-3.0000000000000000e+00	-2.9999999999999999e-02	1.0023997989011871e-01	-1.2391061036028569e-05	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	13	0	-1.2000000000000011e-01	-2.7599999999999998e+00	-2.9999999999999999e-02	1.0127772796079323e-01	-7.1339258872829547e-05	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	14	0	-1.2000000000000011e-01	-2.5200000000000000e+00	-2.9999999999999999e-02	1.0592329338244191e-01	-3.5790869526297853e-04	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	15	0	-1.2000000000000011e-01	-2.2800000000000002e+00	-2.9999999999999999e-02	1.2327166491538592e-01	-1.5305705407670535e-03	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	16	0	-1.2000000000000011e-01	-2.0400000000000000e+00	-2.9999999999999999e-02	1.6195154731396810e-01	-3.7469564354897927e-03	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	17	0	-1.2000000000000011e-01	-1.7999999999999998e+00	-2.9999999999999999e-02	1.8418547519991540e-01	-4.8332436282407373e-03	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	18	0	-1.2000000000000011e-01	-1.5599999999999996e+00	-2.9999999999999999e-02	1.3138353433573491e-01	-2.3929345852251147e-03	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	19	0	-1.2000000000000011e-01	-1.3200000000000003e+00	-2.9999999999999999e-02	7.0525273376422740e-02	8.3223842768321318e-04	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	20	0	-1.2000000000000011e-01	-1.0800000000000001e+00	-2.9999999999999999e-02	5.1462439850312083e-02	2.4768068563445389e-03	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	21	0	-1.2000000000000011e-01	-8.3999999999999986e-01	-2.9999999999999999e-02	4.7495702728816300e-02	3.5758187034045253e-03	0.0000000000000000e+00
