# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:press
80	1.6799999999999975e+00	0	0	-2	24	0	-6.3599999999999994e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.0000003110811444e-05
80	1.6799999999999975e+00	0	0	-1	24	0	-6.1200000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.0000003110811444e-05
80	1.6799999999999975e+00	0	0	0	24	0	-5.8799999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.0000003110811444e-05
80	1.6799999999999975e+00	0	0	1	24	0	-5.6399999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.0000017108967174e-05
80	1.6799999999999975e+00	0	0	2	24	0	-5.4000000000000004e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.0000107147278599e-05
80	1.6799999999999975e+00	0	0	3	24	0	-5.1600000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.0000651907971901e-05
80	1.6799999999999975e+00	0	0	4	24	0	-4.9199999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.0003916963156526e-05
80	1.6799999999999975e+00	0	0	5	24	0	-4.6799999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.0023639885410870e-05
80	1.6799999999999975e+00	0	0	6	24	0	-4.4399999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.0146022748780184e-05
80	1.6799999999999975e+00	0	0	7	24	0	-4.2000000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.0936572056305060e-05
80	1.6799999999999975e+00	0	0	8	24	0	-3.9600000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.6191344256510457e-05
80	1.6799999999999975e+00	0	0	9	24	0	-3.7199999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	6.8352641825319656e-05
80	1.6799999999999975e+00	0	0	10	24	0	-3.4800000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	2.0452963858045856e-04
80	1.6799999999999975e+00	0	0	11	24	0	-3.2400000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	5.4620092416791098e-04
80	1.6799999999999975e+00	0	0	12	24	0	-3.0000000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.1403818647367202e-03
80	1.6799999999999975e+00	0	0	13	24	0	-2.7599999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.9958217871137766e-03
80	1.6799999999999975e+00	0	0	14	24	0	-2.5200000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.3004212253822025e-03
80	1.6799999999999975e+00	0	0	15	24	0	-2.2800000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	6.1207856088692503e-03
80	1.6799999999999975e+00	0	0	16	24	0	-2.0400000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.1515951520578908e-02
80	1.6799999999999975e+00	0	0	17	24	0	-1.7999999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.9046216424250497e-02
80	1.6799999999999975e+00	0	0	18	24	0	-1.5599999999999996e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	2.8626633334480216e-02
80	1.6799999999999975e+00	0	0	19	24	0	-1.3200000000000003e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	4.0994097017693999e-02
80	1.6799999999999975e+00	0	0	20	24	0	-1.0800000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	5.7056675005900198e-02
80	1.6799999999999975e+00	0	0	21	24	0	-8.3999999999999986e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	7.7341970630877624e-02
80	1.6799999999999975e+00	0	0	22	24	0	-6.0000000000000053e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0195490365721370e-01
80	1.6799999999999975e+00	0	0	23	24	0	-3.6000000000000032e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	1.2573821537200419e-01
80	1.6799999999999975e+00	0	0	24	24	0	-1.2000000000000011e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	1.5737429668097019e-01
80	1.6799999999999975e+00	0	0	25	24	0	1.2000000000000011e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	1.5737429668097030e-01
80	1.6799999999999975e+00	0	0	26	24	0	3.6000000000000032e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	1.2573821537200430e-01
80	1.6799999999999975e+00	0	0	27	24	0	5.9999999999999964e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	1.0195490365721384e-01
80	1.6799999999999975e+00	0	0	28	24	0	8.3999999999999986e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	7.7341970630877749e-02
80	1.6799999999999975e+00	0	0	29	24	0	1.0800000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	5.7056675005900309e-02
80	1.6799999999999975e+00	0	0	30	24	0	1.3199999999999994e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	4.0994097017694027e-02
80	1.6799999999999975e+00	0	0	31	24	0	1.5599999999999996e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	2.8626633334480189e-02
