# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:rho
40	8.4000000000000041e-01	0	0	24	-2	0	-1.2000000000000011e-01	-6.3599999999999994e+00	-2.9999999999999999e-02	1.0000000000000078e-04
40	8.4000000000000041e-01	0	0	24	-1	0	-1.2000000000000011e-01	-6.1200000000000001e+00	-2.9999999999999999e-02	1.0000000000000078e-04
40	8.4000000000000041e-01	0	0	24	0	0	-1.2000000000000011e-01	-5.8799999999999999e+00	-2.9999999999999999e-02	1.0000000000000078e-04
40	8.4000000000000041e-01	0	0	24	1	0	-1.2000000000000011e-01	-5.6399999999999997e+00	-2.9999999999999999e-02	1.0000000000001112e-04
40	8.4000000000000041e-01	0	0	24	2	0	-1.2000000000000011e-01	-5.4000000000000004e+00	-2.9999999999999999e-02	1.0000000000013385e-04
40	8.4000000000000041e-01	0	0	24	3	0	-1.2000000000000011e-01	-5.1600000000000001e+00	-2.9999999999999999e-02	1.0000000000148681e-04
40	8.4000000000000041e-01	0	0	24	4	0	-1.2000000000000011e-01	-4.9199999999999999e+00	-2.9999999999999999e-02	1.0000000001569553e-04
40	8.4000000000000041e-01	0	0	24	5	0	-1.2000000000000011e-01	-4.6799999999999997e+00	-2.9999999999999999e-02	1.0000000015655601e-04
40	8.4000000000000041e-01	0	0	24	6	0	-1.2000000000000011e-01	-4.4399999999999995e+00	-2.9999999999999999e-02	1.0000000147002292e-04
40	8.4000000000000041e-01	0	0	24	7	0	-1.2000000000000011e-01	-4.2000000000000002e+00	-2.9999999999999999e-02	1.0000001293644981e-04
40	8.4000000000000041e-01	0	0	24	8	0	-1.2000000000000011e-01	-3.9600000000000000e+00	-2.9999999999999999e-02	1.0000010610300644e-04
40	8.4000000000000041e-01	0	0	24	9	0	-1.2000000000000011e-01	-3.7199999999999998e+00	-2.9999999999999999e-02	1.0000080505540432e-04
40	8.4000000000000041e-01	0	0	24	10	0	-1.2000000000000011e-01	-3.4800000000000000e+00	-2.9999999999999999e-02	1.0000559027756301e-04
40	8.4000000000000041e-01	0	0	24	11	0	-1.2000000000000011e-01	-3.2400000000000002e+00	-2.9999999999999999e-02	1.0003493331345549e-04
40	8.4000000000000041e-01	0	0	24	12	0	-1.2000000000000011e-01	-3.0000000000000000e+00	-2.9999999999999999e-02	1.0019096947409280e-04
40	8.4000000000000041e-01	0	0	24	13	0	-1.2000000000000011e-01	-2.7599999999999998e+00	-2.9999999999999999e-02	1.0087020316706461e-04
40	8.4000000000000041e-01	0	0	24	14	0	-1.2000000000000011e-01	-2.5200000000000000e+00	-2.9999999999999999e-02	1.0315225296387671e-04
40	8.4000000000000041e-01	0	0	24	15	0	-1.2000000000000011e-01	-2.2800000000000002e+00	-2.9999999999999999e-02	1.1095856453355109e-04
40	8.4000000000000041e-01	0	0	24	16	0	-1.2000000000000011e-01	-2.0400000000000000e+00	-2.9999999999999999e-02	1.4208651999975095e-04
40	8.4000000000000041e-01	0	0	24	17	0	-1.2000000000000011e-01	-1.7999999999999998e+00	-2.9999999999999999e-02	2.6507775821028564e-04
40	8.4000000000000041e-01	0	0	24	18	0	-1.2000000000000011e-01	-1.5599999999999996e+00	-2.9999999999999999e-02	4.8300682814135537e-04
40	8.4000000000000041e-01	0	0	24	19	0	-1.2000000000000011e-01	-1.3200000000000003e+00	-2.9999999999999999e-02	8.3379106378177724e-04
40	8.4000000000000041e-01	0	0	24	20	0	-1.2000000000000011e-01	-1.0800000000000001e+00	-2.9999999999999999e-02	1.5392597548839941e-03
40	8.4000000000000041e-01	0	0	24	21	0	-1.2000000000000011e-01	-8.3999999999999986e-01	-2.9999999999999999e-02	2.6240329309829618e-03
40	8.4000000000000041e-01	0	0	24	22	0	-1.2000000000000011e-01	-6.0000000000000053e-01	-2.9999999999999999e-02	4.4151782922712858e-03
40	8.4000000000000041e-01	0	0	24	23	0	-1.2000000000000011e-01	-3.6000000000000032e-01	-2.9999999999999999e-02	6.5338025329142102e-03
40	8.4000000000000041e-01	0	0	24	24	0	-1.2000000000000011e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	7.7868753330206392e-03
40	8.4000000000000041e-01	0	0	24	25	0	-1.2000000000000011e-01	1.2000000000000011e-01	-2.9999999999999999e-02	7.7868753330206418e-03
40	8.4000000000000041e-01	0	0	24	26	0	-1.2000000000000011e-01	3.6000000000000032e-01	-2.9999999999999999e-02	6.5338025329142188e-03
40	8.4000000000000041e-01	0	0	24	27	0	-1.2000000000000011e-01	5.9999999999999964e-01	-2.9999999999999999e-02	4.4151782922712988e-03
40	8.4000000000000041e-01	0	0	24	28	0	-1.2000000000000011e-01	8.3999999999999986e-01	-2.9999999999999999e-02	2.6240329309829757e-03
40	8.4000000000000041e-01	0	0	24	29	0	-1.2000000000000011e-01	1.0800000000000001e+00	-2.9999999999999999e-02	1.5392597548840011e-03
40	8.4000000000000041e-01	0	0	24	30	0	-1.2000000000000011e-01	1.3199999999999994e+00	-2.9999999999999999e-02	8.3379106378178212e-04
40	8.4000000000000041e-01	0	0	24	31	0	-1.2000000000000011e-01	1.5599999999999996e+00	-2.9999999999999999e-02	4.8300682814135775e-04
40	8.4000000000000041e-01	0	0	24	32	0	-1.2000000000000011e-01	1.7999999999999998e+00	-2.9999999999999999e-02	2.6507775821028656e-04
40	8.4000000000000041e-01	0	0	24	33	0	-1.2000000000000011e-01	2.0400000000000000e+00	-2.9999999999999999e-02	1.4208651999975035e-04
40	8.4000000000000041e-01	0	0	24	34	0	-1.2000000000000011e-01	2.2800000000000002e+00	-2.9999999999999999e-02	1.1095856453354932e-04
40	8.4000000000000041e-01	0	0	24	35	0	-1.2000000000000011e-01	2.5200000000000005e+00	-2.9999999999999999e-02	1.0315225296387565e-04
40	8.4000000000000041e-01	0	0	24	36	0	-1.2000000000000011e-01	2.7600000000000007e+00	-2.9999999999999999e-02	1.0087020316706573e-04
40	8.4000000000000041e-01	0	0	24	37	0	-1.2000000000000011e-01	2.9999999999999991e+00	-2.9999999999999999e-02	1.0019096947409714e-04
40	8.4000000000000041e-01	0	0	24	38	0	-1.2000000000000011e-01	3.2399999999999993e+00	-2.9999999999999999e-02	1.0003493331345801e-04
40	8.4000000000000041e-01	0	0	24	39	0	-1.2000000000000011e-01	3.4799999999999995e+00	-2.9999999999999999e-02	1.0000559027756212e-04
40	8.4000000000000041e-01	0	0	24	40	0	-1.2000000000000011e-01	3.7199999999999998e+00	-2.9999999999999999e-02	1.0000080505540302e-04
40	8.4000000000000041e-01	0	0	24	41	0	-1.2000000000000011e-01	3.9600000000000000e+00	-2.9999999999999999e-02	1.0000010610300582e-04
40	8.4000000000000041e-01	0	0	24	42	0	-1.2000000000000011e-01	4.2000000000000002e+00	-2.9999999999999999e-02	1.0000001293644905e-04
40	8.4000000000000041e-01	0	0	24	43	0	-1.2000000000000011e-01	4.4400000000000004e+00	-2.9999999999999999e-02	1.0000000147002288e-04
40	8.4000000000000041e-01	0	0	24	44	0	-1.2000000000000011e-01	4.6799999999999988e+00	-2.9999999999999999e-02	1.0000000015655622e-04
40	8.4000000000000041e-01	0	0	24	45	0	-1.2000000000000011e-01	4.9199999999999990e+00	-2.9999999999999999e-02	1.0000000001569578e-04
40	8.4000000000000041e-01	0	0	24	46	0	-1.2000000000000011e-01	5.1599999999999993e+00	-2.9999999999999999e-02	1.0000000000148691e-04
40	8.4000000000000041e-01	0	0	24	47	0	-1.2000000000000011e-01	5.3999999999999995e+00	-2.9999999999999999e-02	1.0000000000013385e-04
40	8.4000000000000041e-01	0	0	24	48	0	-1.2000000000000011e-01	5.6399999999999997e+00	-2.9999999999999999e-02	1.0000000000001110e-04
40	8.4000000000000041e-01	0	0	24	49	0	-1.2000000000000011e-01	5.8799999999999999e+00	-2.9999999999999999e-02	1.0000000000000078e-04
40	8.4000000000000041e-01	0	0	24	50	0	-1.2000000000000011e-01	6.1200000000000001e+00	-2.9999999999999999e-02	1.0000000000000078e-04
40	8.4000000000000041e-01	0	0	24	51	0	-1.2000000000000011e-01	6.3600000000000003e+00	-2.9999999999999999e-02	1.0000000000000078e-04
