# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
80	1.6799999999999975e+00	0	0	-2	24	0	-6.3599999999999994e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-1.1893641510995621e-08	-4.9413827971269143e-10	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	-1	24	0	-6.1200000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-1.1893641510995621e-08	-4.9413827971269143e-10	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	0	24	0	-5.8799999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-1.1893641510995621e-08	-4.9413827971269143e-10	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	1	24	0	-5.6399999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-8.9069385846450184e-08	-3.5873493999174249e-09	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	2	24	0	-5.4000000000000004e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-5.8802715210741346e-07	-2.1817911462811181e-08	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	3	24	0	-5.1600000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-3.8236787671403687e-06	-1.2655095672718115e-07	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	4	24	0	-4.9199999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-2.5095792371999702e-05	-6.9621397438095431e-07	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	5	24	0	-4.6799999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-1.6834458743382485e-04	-3.6192580457865086e-06	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	6	24	0	-4.4399999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-1.1603168010001792e-03	-1.7680224055750387e-05	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	7	24	0	-4.2000000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-8.1051547438706559e-03	-8.0250205856944554e-05	0.0000000000000000e+00
