# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
60	8.3999999999999936e-02	0	0	20	-3	0	1.2500000000000011e-02	-5.6250000000000000e-01	-2.0000000000000000e-03	1.0000000000000009e+00	0.0000000000000000e+00	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	-2	0	1.2500000000000011e-02	-5.3749999999999998e-01	-2.0000000000000000e-03	1.0000000000000009e+00	0.0000000000000000e+00	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	-1	0	1.2500000000000011e-02	-5.1249999999999996e-01	-2.0000000000000000e-03	1.0000000000000009e+00	0.0000000000000000e+00	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	0	0	1.2500000000000011e-02	-4.8749999999999999e-01	-2.0000000000000000e-03	1.0000000000000009e+00	0.0000000000000000e+00	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	1	0	1.2500000000000011e-02	-4.6249999999999997e-01	-2.0000000000000000e-03	9.9999999999999867e-01	0.0000000000000000e+00	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	2	0	1.2500000000000011e-02	-4.3750000000000000e-01	-2.0000000000000000e-03	1.0000000000001297e+00	0.0000000000000000e+00	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	3	0	1.2500000000000011e-02	-4.1249999999999998e-01	-2.0000000000000000e-03	1.0000000000037990e+00	4.5519144009631418e-14	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	4	0	1.2500000000000011e-02	-3.8749999999999996e-01	-2.0000000000000000e-03	1.0000000001012044e+00	1.6919798895287386e-12	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	5	0	1.2500000000000011e-02	-3.6249999999999999e-01	-2.0000000000000000e-03	1.0000000024729461e+00	5.3302917635278391e-11	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	6	0	1.2500000000000011e-02	-3.3749999999999997e-01	-2.0000000000000000e-03	1.0000000548921706e+00	1.6274481762224013e-09	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	7	0	1.2500000000000011e-02	-3.1250000000000000e-01	-2.0000000000000000e-03	1.0000011018813260e+00	4.2367661601261375e-08	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	8	0	1.2500000000000011e-02	-2.8749999999999998e-01	-2.0000000000000000e-03	1.0000198225055645e+00	1.0214416512610569e-06	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	9	0	1.2500000000000011e-02	-2.6249999999999996e-01	-2.0000000000000000e-03	1.0003180631670454e+00	2.1813134690185088e-05	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	10	0	1.2500000000000011e-02	-2.3749999999999999e-01	-2.0000000000000000e-03	1.0044570244459834e+00	4.2773528688033746e-04	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	11	0	1.2500000000000011e-02	-2.1249999999999997e-01	-2.0000000000000000e-03	1.0447324252790686e+00	4.9060025109942673e-03	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	12	0	1.2500000000000011e-02	-1.8749999999999994e-01	-2.0000000000000000e-03	1.2061825517053708e+00	3.5858574741561289e-02	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	13	0	1.2500000000000011e-02	-1.6249999999999998e-01	-2.0000000000000000e-03	1.3488139016597063e+00	1.2996135409993725e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	14	0	1.2500000000000011e-02	-1.3749999999999996e-01	-2.0000000000000000e-03	1.4255135140915154e+00	2.8718912819804043e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	15	0	1.2500000000000011e-02	-1.1249999999999999e-01	-2.0000000000000000e-03	1.3632565207280825e+00	4.4246160442517307e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	16	0	1.2500000000000011e-02	-8.7499999999999967e-02	-2.0000000000000000e-03	6.5912809129780259e-01	4.4725091965024083e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	17	0	1.2500000000000011e-02	-6.2499999999999944e-02	-2.0000000000000000e-03	5.1368176527752596e-01	4.1440878509199885e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	18	0	1.2500000000000011e-02	-3.7499999999999978e-02	-2.0000000000000000e-03	5.9666645092555037e-01	4.8970268170367204e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	19	0	1.2500000000000011e-02	-1.2499999999999956e-02	-2.0000000000000000e-03	5.7654106839745922e-01	5.2935810213513068e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	20	0	1.2500000000000011e-02	1.2500000000000011e-02	-2.0000000000000000e-03	5.8788061778169398e-01	5.0205291315162626e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	21	0	1.2500000000000011e-02	3.7500000000000033e-02	-2.0000000000000000e-03	6.0956426859665869e-01	5.1747096652774327e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	22	0	1.2500000000000011e-02	6.2500000000000056e-02	-2.0000000000000000e-03	5.1029428477912275e-01	5.8325452596671423e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	23	0	1.2500000000000011e-02	8.7500000000000078e-02	-2.0000000000000000e-03	6.6263242791268639e-01	5.5029553529199227e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	24	0	1.2500000000000011e-02	1.1250000000000010e-01	-2.0000000000000000e-03	1.5653376730830164e+00	3.4949936154723793e-01	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	25	0	1.2500000000000011e-02	1.3750000000000001e-01	-2.0000000000000000e-03	1.6330451334781997e+00	9.5159066032743933e-02	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	26	0	1.2500000000000011e-02	1.6250000000000003e-01	-2.0000000000000000e-03	1.4230639528811335e+00	-2.9394830477246781e-02	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	27	0	1.2500000000000011e-02	1.8750000000000006e-01	-2.0000000000000000e-03	1.2178432923482008e+00	-2.1202842983132353e-02	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	28	0	1.2500000000000011e-02	2.1250000000000008e-01	-2.0000000000000000e-03	1.0461051308881542e+00	-3.2837170044863750e-03	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	29	0	1.2500000000000011e-02	2.3750000000000010e-01	-2.0000000000000000e-03	1.0045786414766433e+00	-2.9977242010037486e-04	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	30	0	1.2500000000000011e-02	2.6250000000000001e-01	-2.0000000000000000e-03	1.0003213370768598e+00	-1.8741208402395237e-05	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	31	0	1.2500000000000011e-02	2.8750000000000003e-01	-2.0000000000000000e-03	1.0000197470366634e+00	-1.1479562778138330e-06	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	32	0	1.2500000000000011e-02	3.1250000000000006e-01	-2.0000000000000000e-03	1.0000010785588886e+00	-7.0090931947319746e-08	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	33	0	1.2500000000000011e-02	3.3750000000000008e-01	-2.0000000000000000e-03	1.0000000528314590e+00	-3.9675762675273063e-09	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	34	0	1.2500000000000011e-02	3.6250000000000010e-01	-2.0000000000000000e-03	1.0000000023401823e+00	-1.9995560762708919e-10	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	35	0	1.2500000000000011e-02	3.8750000000000001e-01	-2.0000000000000000e-03	1.0000000000945564e+00	-8.9284135640355089e-12	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	36	0	1.2500000000000011e-02	4.1250000000000003e-01	-2.0000000000000000e-03	1.0000000000035114e+00	-3.5527136788005009e-13	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	37	0	1.2500000000000011e-02	4.3750000000000006e-01	-2.0000000000000000e-03	1.0000000000001175e+00	-1.2212453270876722e-14	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	38	0	1.2500000000000011e-02	4.6250000000000008e-01	-2.0000000000000000e-03	1.0000000000000053e+00	0.0000000000000000e+00	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	39	0	1.2500000000000011e-02	4.8750000000000010e-01	-2.0000000000000000e-03	9.9999999999999645e-01	0.0000000000000000e+00	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	40	0	1.2500000000000011e-02	5.1249999999999996e-01	-2.0000000000000000e-03	9.9999999999999645e-01	0.0000000000000000e+00	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	41	0	1.2500000000000011e-02	5.3750000000000009e-01	-2.0000000000000000e-03	9.9999999999999645e-01	0.0000000000000000e+00	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	20	42	0	1.2500000000000011e-02	5.6250000000000000e-01	-2.0000000000000000e-03	9.9999999999999645e-01	0.0000000000000000e+00	0.0000000000000000e+00
