# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:press
20	2.7999999999999987e-02	0	0	20	-3	0	1.2500000000000011e-02	-5.6250000000000000e-01	-2.0000000000000000e-03	1.0000000000000004e+00
20	2.7999999999999987e-02	0	0	20	-2	0	1.2500000000000011e-02	-5.3749999999999998e-01	-2.0000000000000000e-03	1.0000000000000004e+00
20	2.7999999999999987e-02	0	0	20	-1	0	1.2500000000000011e-02	-5.1249999999999996e-01	-2.0000000000000000e-03	1.0000000000000004e+00
20	2.7999999999999987e-02	0	0	20	0	0	1.2500000000000011e-02	-4.8749999999999999e-01	-2.0000000000000000e-03	1.0000000000000004e+00
20	2.7999999999999987e-02	0	0	20	1	0	1.2500000000000011e-02	-4.6249999999999997e-01	-2.0000000000000000e-03	1.0000000000000004e+00
20	2.7999999999999987e-02	0	0	20	2	0	1.2500000000000011e-02	-4.3750000000000000e-01	-2.0000000000000000e-03	1.0000000000000004e+00
20	2.7999999999999987e-02	0	0	20	3	0	1.2500000000000011e-02	-4.1249999999999998e-01	-2.0000000000000000e-03	1.0000000000000004e+00
20	2.7999999999999987e-02	0	0	20	4	0	1.2500000000000011e-02	-3.8749999999999996e-01	-2.0000000000000000e-03	1.0000000000000004e+00
20	2.7999999999999987e-02	0	0	20	5	0	1.2500000000000011e-02	-3.6249999999999999e-01	-2.0000000000000000e-03	1.0000000000000062e+00
20	2.7999999999999987e-02	0	0	20	6	0	1.2500000000000011e-02	-3.3749999999999997e-01	-2.0000000000000000e-03	1.0000000000002778e+00
20	2.7999999999999987e-02	0	0	20	7	0	1.2500000000000011e-02	-3.1250000000000000e-01	-2.0000000000000000e-03	1.0000000000180460e+00
20	2.7999999999999987e-02	0	0	20	8	0	1.2500000000000011e-02	-2.8749999999999998e-01	-2.0000000000000000e-03	1.0000000010281274e+00
20	2.7999999999999987e-02	0	0	20	9	0	1.2500000000000011e-02	-2.6249999999999996e-01	-2.0000000000000000e-03	1.0000000514373120e+00
20	2.7999999999999987e-02	0	0	20	10	0	1.2500000000000011e-02	-2.3749999999999999e-01	-2.0000000000000000e-03	1.0000022405599920e+00
20	2.7999999999999987e-02	0	0	20	11	0	1.2500000000000011e-02	-2.1249999999999997e-01	-2.0000000000000000e-03	1.0000802639417283e+00
20	2.7999999999999987e-02	0	0	20	12	0	1.2500000000000011e-02	-1.8749999999999994e-01	-2.0000000000000000e-03	1.0025296763067884e+00
20	2.7999999999999987e-02	0	0	20	13	0	1.2500000000000011e-02	-1.6249999999999998e-01	-2.0000000000000000e-03	1.0570544184133557e+00
20	2.7999999999999987e-02	0	0	20	14	0	1.2500000000000011e-02	-1.3749999999999996e-01	-2.0000000000000000e-03	1.3946761467221200e+00
20	2.7999999999999987e-02	0	0	20	15	0	1.2500000000000011e-02	-1.1249999999999999e-01	-2.0000000000000000e-03	2.4580217247535296e+00
20	2.7999999999999987e-02	0	0	20	16	0	1.2500000000000011e-02	-8.7499999999999967e-02	-2.0000000000000000e-03	9.4433998409770081e-01
20	2.7999999999999987e-02	0	0	20	17	0	1.2500000000000011e-02	-6.2499999999999944e-02	-2.0000000000000000e-03	7.2342349990174326e-01
20	2.7999999999999987e-02	0	0	20	18	0	1.2500000000000011e-02	-3.7499999999999978e-02	-2.0000000000000000e-03	8.8450040788621631e-01
20	2.7999999999999987e-02	0	0	20	19	0	1.2500000000000011e-02	-1.2499999999999956e-02	-2.0000000000000000e-03	8.8138789351123181e-01
20	2.7999999999999987e-02	0	0	20	20	0	1.2500000000000011e-02	1.2500000000000011e-02	-2.0000000000000000e-03	8.8256709767134367e-01
20	2.7999999999999987e-02	0	0	20	21	0	1.2500000000000011e-02	3.7500000000000033e-02	-2.0000000000000000e-03	8.8418731013275242e-01
20	2.7999999999999987e-02	0	0	20	22	0	1.2500000000000011e-02	6.2500000000000056e-02	-2.0000000000000000e-03	7.3458890579971448e-01
20	2.7999999999999987e-02	0	0	20	23	0	1.2500000000000011e-02	8.7500000000000078e-02	-2.0000000000000000e-03	1.4012242220177817e+00
20	2.7999999999999987e-02	0	0	20	24	0	1.2500000000000011e-02	1.1250000000000010e-01	-2.0000000000000000e-03	2.7827513742383543e+00
20	2.7999999999999987e-02	0	0	20	25	0	1.2500000000000011e-02	1.3750000000000001e-01	-2.0000000000000000e-03	1.7183919299549206e+00
20	2.7999999999999987e-02	0	0	20	26	0	1.2500000000000011e-02	1.6250000000000003e-01	-2.0000000000000000e-03	1.0702307463078491e+00
20	2.7999999999999987e-02	0	0	20	27	0	1.2500000000000011e-02	1.8750000000000006e-01	-2.0000000000000000e-03	1.0019769361433395e+00
20	2.7999999999999987e-02	0	0	20	28	0	1.2500000000000011e-02	2.1250000000000008e-01	-2.0000000000000000e-03	1.0000539727698425e+00
20	2.7999999999999987e-02	0	0	20	29	0	1.2500000000000011e-02	2.3750000000000010e-01	-2.0000000000000000e-03	1.0000013770923599e+00
20	2.7999999999999987e-02	0	0	20	30	0	1.2500000000000011e-02	2.6250000000000001e-01	-2.0000000000000000e-03	1.0000000305810388e+00
20	2.7999999999999987e-02	0	0	20	31	0	1.2500000000000011e-02	2.8750000000000003e-01	-2.0000000000000000e-03	1.0000000005995127e+00
20	2.7999999999999987e-02	0	0	20	32	0	1.2500000000000011e-02	3.1250000000000006e-01	-2.0000000000000000e-03	1.0000000000103886e+00
20	2.7999999999999987e-02	0	0	20	33	0	1.2500000000000011e-02	3.3750000000000008e-01	-2.0000000000000000e-03	1.0000000000001616e+00
20	2.7999999999999987e-02	0	0	20	34	0	1.2500000000000011e-02	3.6250000000000010e-01	-2.0000000000000000e-03	1.0000000000000053e+00
20	2.7999999999999987e-02	0	0	20	35	0	1.2500000000000011e-02	3.8750000000000001e-01	-2.0000000000000000e-03	1.0000000000000004e+00
20	2.7999999999999987e-02	0	0	20	36	0	1.2500000000000011e-02	4.1250000000000003e-01	-2.0000000000000000e-03	1.0000000000000004e+00
20	2.7999999999999987e-02	0	0	20	37	0	1.2500000000000011e-02	4.3750000000000006e-01	-2.0000000000000000e-03	1.0000000000000022e+00
