# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
20	2.7999999999999987e-02	0	0	20	-3	0	1.2500000000000011e-02	-5.6250000000000000e-01	-2.0000000000000000e-03	2.0603317511959928e-25	3.1270459472849636e-16	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	-2	0	1.2500000000000011e-02	-5.3749999999999998e-01	-2.0000000000000000e-03	2.0603317511959928e-25	3.1270459472849636e-16	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	-1	0	1.2500000000000011e-02	-5.1249999999999996e-01	-2.0000000000000000e-03	2.0603317511959928e-25	3.1270459472849636e-16	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	0	0	1.2500000000000011e-02	-4.8749999999999999e-01	-2.0000000000000000e-03	2.0603317511959928e-25	3.1270459472849636e-16	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	1	0	1.2500000000000011e-02	-4.6249999999999997e-01	-2.0000000000000000e-03	8.4516732828501768e-23	4.3751011044487725e-17	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	2	0	1.2500000000000011e-02	-4.3750000000000000e-01	-2.0000000000000000e-03	2.3424429710821230e-20	0.0000000000000000e+00	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	3	0	1.2500000000000011e-02	-4.1249999999999998e-01	-2.0000000000000000e-03	5.6346738783508660e-19	-1.6201567231186194e-17	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	4	0	1.2500000000000011e-02	-3.8749999999999996e-01	-2.0000000000000000e-03	-2.0755270155474934e-19	-3.2190404286788186e-16	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	5	0	1.2500000000000011e-02	-3.6249999999999999e-01	-2.0000000000000000e-03	-4.7011598289440971e-17	-3.1850898167840487e-15	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	6	0	1.2500000000000011e-02	-3.3749999999999997e-01	-2.0000000000000000e-03	-3.0534819817228112e-15	-2.2347382060642706e-13	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	7	0	1.2500000000000011e-02	-3.1250000000000000e-01	-2.0000000000000000e-03	-2.2385550889878287e-13	-1.4042553355211175e-11	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	8	0	1.2500000000000011e-02	-2.8749999999999998e-01	-2.0000000000000000e-03	-1.5184618154060718e-11	-7.8134245217398199e-10	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	9	0	1.2500000000000011e-02	-2.6249999999999996e-01	-2.0000000000000000e-03	-9.2846609997020102e-10	-3.8182146637043763e-08	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	10	0	1.2500000000000011e-02	-2.3749999999999999e-01	-2.0000000000000000e-03	-4.7514644735714592e-08	-1.5878692199031911e-06	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	20	11	0	1.2500000000000011e-02	-2.1249999999999997e-01	-2.0000000000000000e-03	-3.3979432598558156e-07	-5.4640915815211188e-05	0.0000000000000000e+00
