# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
100	1.7500000000000032e+01	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	-2.4014340412138435e-17	-1.8459140557184457e-15	-6.4885149853049145e-15
100	1.7500000000000032e+01	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	-2.4014340412138435e-17	-1.8459140557184457e-15	-6.4885149853049145e-15
100	1.7500000000000032e+01	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	-2.4014340412138435e-17	-1.8459140557184457e-15	-6.4885149853049145e-15
100	1.7500000000000032e+01	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	-2.4014340412138435e-17	-1.8459140557184457e-15	-6.4885149853049145e-15
100	1.7500000000000032e+01	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	-6.7360486707578103e-16	-2.3292204646280508e-14	-1.2899127192821314e-13
100	1.7500000000000032e+01	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	-1.7031618295903628e-14	-3.8104374803480653e-13	-2.4110111077149517e-12
100	1.7500000000000032e+01	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	-1.3460528235111999e-13	-6.8309412738754410e-12	-4.9770038230575784e-11
100	1.7500000000000032e+01	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	-6.6192946793844543e-14	-1.4109316897780317e-10	-9.8305422145490876e-10
100	1.7500000000000032e+01	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	1.6843555976898430e-11	-1.4862278418866946e-09	-1.1200246635472082e-08
100	1.7500000000000032e+01	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	2.4942368636491365e-10	-1.1064818103185529e-08	-7.2481551773440236e-08
100	1.7500000000000032e+01	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	2.4901643926383057e-09	-3.7638843815868425e-08	-1.8909852101039233e-07
100	1.7500000000000032e+01	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	1.1998027662599174e-08	-7.4096647953242046e-08	-1.9807481574161781e-07
100	1.7500000000000032e+01	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	1.8784682251802054e-08	-1.1184958971743072e-07	-6.7794410630806661e-08
100	1.7500000000000032e+01	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	3.5686347703693420e-08	-1.1542300165751051e-07	6.7268505085200155e-07
100	1.7500000000000032e+01	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	4.5479694597029819e-08	-4.5486913742257775e-08	1.1906460143138974e-06
100	1.7500000000000032e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	4.5475055108687287e-08	4.5475055108687631e-08	1.1906527720121550e-06
100	1.7500000000000032e+01	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	3.5670990759433507e-08	1.1532473148302790e-07	6.7274192211625682e-07
100	1.7500000000000032e+01	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	1.8774916431460154e-08	1.1160390216161626e-07	-6.7730794045965335e-08
100	1.7500000000000032e+01	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	1.1931087480866092e-08	7.4464751281037348e-08	-1.9689160584346994e-07
100	1.7500000000000032e+01	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	2.5483141871256530e-09	3.8643505288135836e-08	-1.8950371074838112e-07
100	1.7500000000000032e+01	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	2.8150699957207560e-10	1.1783327433993272e-08	-7.3499044819469558e-08
100	1.7500000000000032e+01	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	3.2862221284033194e-11	1.6070321332915069e-09	-1.1404907767588440e-08
100	1.7500000000000032e+01	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	2.4419352973694527e-12	1.3522782489735724e-10	-9.6658810933533052e-10
100	1.7500000000000032e+01	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	1.1029513118159570e-13	8.2166208189453047e-12	-5.1764886037683254e-11
100	1.7500000000000032e+01	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	3.2851772562545022e-15	4.2748804929029162e-13	-2.4573273022836595e-12
100	1.7500000000000032e+01	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	1.6143182576389781e-16	2.4993672034602454e-14	-1.3044405002377744e-13
100	1.7500000000000032e+01	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	9.7249143090427915e-18	1.9229594020014120e-15	-6.5324218301608884e-15
100	1.7500000000000032e+01	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	9.7249143090427915e-18	1.9229594020014120e-15	-6.5324218301608884e-15
100	1.7500000000000032e+01	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	9.7249143090427915e-18	1.9229594020014120e-15	-6.5324218301608884e-15
100	1.7500000000000032e+01	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	9.7249143090427915e-18	1.9229594020014120e-15	-6.5324218301608884e-15
100	1.7500000000000032e+01	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	2.4901643926383057e-09	-3.7638843815868425e-08	-1.8909852101039233e-07
100	1.7500000000000032e+01	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	1.1998027662599174e-08	-7.4096647953242046e-08	-1.9807481574161781e-07
100	1.7500000000000032e+01	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	1.1998027662599174e-08	-7.4096647953242046e-08	-1.9807481574161781e-07
100	1.7500000000000032e+01	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	5.0199776093891368e-09	-4.9623708520111450e-08	-1.6587138091022554e-07
100	1.7500000000000032e+01	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	5.5723412417538470e-09	-6.3144442592785938e-08	3.6540358039124468e-08
100	1.7500000000000032e+01	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	8.4396411975122919e-09	-6.5753088123073512e-08	5.1167618114127938e-07
100	1.7500000000000032e+01	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	1.0453575036357462e-08	-5.5343332256883290e-08	9.2141368740776978e-07
100	1.7500000000000032e+01	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	1.1881896865678493e-08	-3.5944565065811382e-08	1.2304516327271323e-06
100	1.7500000000000032e+01	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	1.2162731180413594e-08	-1.2163559165277078e-08	1.2892327716178386e-06
100	1.7500000000000032e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.2162351459359415e-08	1.2162351459359693e-08	1.2892324344765183e-06
100	1.7500000000000032e+01	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	1.1879092953129607e-08	3.5947812638057563e-08	1.2304498422592631e-06
100	1.7500000000000032e+01	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	1.0447368485230693e-08	5.5358425609324882e-08	9.2141047307743910e-07
