# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	8.7499999999999982e+00	0	0	12	12	-3	5.0000000000000000e-01	5.0000000000000000e-01	-1.4500000000000000e+01	-2.1135506167631497e-03	-2.1135506167630604e-03	-1.1471949045277030e-01
50	8.7499999999999982e+00	0	0	12	12	-2	5.0000000000000000e-01	5.0000000000000000e-01	-1.3500000000000000e+01	-2.1135506167631497e-03	-2.1135506167630604e-03	-1.1471949045277030e-01
50	8.7499999999999982e+00	0	0	12	12	-1	5.0000000000000000e-01	5.0000000000000000e-01	-1.2500000000000000e+01	-2.1135506167631497e-03	-2.1135506167630604e-03	-1.1471949045277030e-01
50	8.7499999999999982e+00	0	0	12	12	0	5.0000000000000000e-01	5.0000000000000000e-01	-1.1500000000000000e+01	-2.1135506167631497e-03	-2.1135506167630604e-03	-1.1471949045277030e-01
50	8.7499999999999982e+00	0	0	12	12	1	5.0000000000000000e-01	5.0000000000000000e-01	-1.0500000000000000e+01	-2.7764755153582435e-03	-2.7764755153582643e-03	-9.8665884660198877e-02
50	8.7499999999999982e+00	0	0	12	12	2	5.0000000000000000e-01	5.0000000000000000e-01	-9.5000000000000000e+00	-3.0497759989324040e-03	-3.0497759989324461e-03	-5.8596092057375287e-02
50	8.7499999999999982e+00	0	0	12	12	3	5.0000000000000000e-01	5.0000000000000000e-01	-8.5000000000000000e+00	-3.2326049543581225e-03	-3.2326049543581017e-03	-1.1072259199230414e-02
50	8.7499999999999982e+00	0	0	12	12	4	5.0000000000000000e-01	5.0000000000000000e-01	-7.5000000000000000e+00	-3.3349729846827241e-03	-3.3349729846826634e-03	5.0639895923779493e-03
50	8.7499999999999982e+00	0	0	12	12	5	5.0000000000000000e-01	5.0000000000000000e-01	-6.5000000000000000e+00	-3.2847324645389991e-03	-3.2847324645389974e-03	-9.7911825604019963e-03
50	8.7499999999999982e+00	0	0	12	12	6	5.0000000000000000e-01	5.0000000000000000e-01	-5.5000000000000000e+00	-3.3836142210967994e-03	-3.3836142210968614e-03	-5.1545456196983213e-03
50	8.7499999999999982e+00	0	0	12	12	7	5.0000000000000000e-01	5.0000000000000000e-01	-4.5000000000000000e+00	-3.4525580183796672e-03	-3.4525580183797197e-03	-1.6943072245056069e-02
50	8.7499999999999982e+00	0	0	12	12	8	5.0000000000000000e-01	5.0000000000000000e-01	-3.5000000000000000e+00	-2.5846279581174551e-03	-2.5846279581174759e-03	4.7130814394524562e-03
50	8.7499999999999982e+00	0	0	12	12	9	5.0000000000000000e-01	5.0000000000000000e-01	-2.5000000000000000e+00	4.7539323297694699e-04	4.7539323297687830e-04	-9.5090810804998056e-03
50	8.7499999999999982e+00	0	0	12	12	10	5.0000000000000000e-01	5.0000000000000000e-01	-1.5000000000000000e+00	1.0492130271967201e-03	1.0492130271966675e-03	-8.5871338826523352e-03
50	8.7499999999999982e+00	0	0	12	12	11	5.0000000000000000e-01	5.0000000000000000e-01	-5.0000000000000000e-01	1.0919809555241999e-03	1.0919809555241357e-03	-1.0919801277129552e-03
50	8.7499999999999982e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	1.0919809558346497e-03	1.0919809558346814e-03	1.0919801277524542e-03
