# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
100	1.7500000000000032e+01	0	0	-3	12	12	-1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-7.8602587086086362e-02	-3.2651618734928591e-03	-3.2651618731457045e-03
100	1.7500000000000032e+01	0	0	-2	12	12	-1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-7.8602587086086362e-02	-3.2651618734928591e-03	-3.2651618731457045e-03
100	1.7500000000000032e+01	0	0	-1	12	12	-1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-7.8602587086086362e-02	-3.2651618734928591e-03	-3.2651618731457045e-03
100	1.7500000000000032e+01	0	0	0	12	12	-1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-7.8602587086086362e-02	-3.2651618734928591e-03	-3.2651618731457045e-03
100	1.7500000000000032e+01	0	0	1	12	12	-1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-5.7739743938356403e-02	-3.9889740848280588e-03	-3.9889740851920159e-03
100	1.7500000000000032e+01	0	0	2	12	12	-9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-3.8010061745534209e-02	-4.1802003475923302e-03	-4.1802003485995670e-03
100	1.7500000000000032e+01	0	0	3	12	12	-8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.6431975045967901e-02	-3.9960222515991748e-03	-3.9960222537319011e-03
100	1.7500000000000032e+01	0	0	4	12	12	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.0128421288457352e-02	-3.9216057059886286e-03	-3.9216057091649307e-03
100	1.7500000000000032e+01	0	0	5	12	12	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-2.3371604962609396e-02	-3.2473095137722338e-03	-3.2473095153702073e-03
100	1.7500000000000032e+01	0	0	6	12	12	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-8.9487325440939149e-03	-2.2541274406417434e-03	-2.2541274378354540e-03
100	1.7500000000000032e+01	0	0	7	12	12	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-2.4263483974913892e-02	-2.0222275233171584e-03	-2.0222275186974662e-03
