# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_x
100	1.2500000000000000e+01	0	0	-3	12	12	-1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.6691007002492331e-18
100	1.2500000000000000e+01	0	0	-2	12	12	-1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.6691007002492331e-18
100	1.2500000000000000e+01	0	0	-1	12	12	-1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.6691007002492331e-18
100	1.2500000000000000e+01	0	0	0	12	12	-1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.6691007002492331e-18
100	1.2500000000000000e+01	0	0	1	12	12	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.8268726077960940e-17
100	1.2500000000000000e+01	0	0	2	12	12	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0045584761216164e-16
100	1.2500000000000000e+01	0	0	3	12	12	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5385739398664099e-15
100	1.2500000000000000e+01	0	0	4	12	12	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8095203146061547e-15
100	1.2500000000000000e+01	0	0	5	12	12	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6900757319572670e-14
100	1.2500000000000000e+01	0	0	6	12	12	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8997077773298724e-13
100	1.2500000000000000e+01	0	0	7	12	12	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5014301453334180e-12
100	1.2500000000000000e+01	0	0	8	12	12	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6674932871927447e-12
100	1.2500000000000000e+01	0	0	9	12	12	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4915889353219360e-13
100	1.2500000000000000e+01	0	0	10	12	12	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2349616286531728e-14
100	1.2500000000000000e+01	0	0	11	12	12	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4385938472329423e-14
100	1.2500000000000000e+01	0	0	12	12	12	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3649070252728401e-14
100	1.2500000000000000e+01	0	0	13	12	12	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7746188132224405e-14
100	1.2500000000000000e+01	0	0	14	12	12	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2709831470691601e-13
100	1.2500000000000000e+01	0	0	15	12	12	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6324144771278711e-12
100	1.2500000000000000e+01	0	0	16	12	12	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4555551890807524e-12
100	1.2500000000000000e+01	0	0	17	12	12	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0607459091319914e-13
100	1.2500000000000000e+01	0	0	18	12	12	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8124428308860854e-14
100	1.2500000000000000e+01	0	0	19	12	12	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0271061181478420e-14
100	1.2500000000000000e+01	0	0	20	12	12	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7511373709495604e-15
100	1.2500000000000000e+01	0	0	21	12	12	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1791261716361322e-16
100	1.2500000000000000e+01	0	0	22	12	12	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1913060797423681e-16
100	1.2500000000000000e+01	0	0	23	12	12	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2932769700722662e-17
100	1.2500000000000000e+01	0	0	24	12	12	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2932769700722662e-17
100	1.2500000000000000e+01	0	0	25	12	12	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2932769700722662e-17
100	1.2500000000000000e+01	0	0	26	12	12	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2932769700722662e-17
100	1.2500000000000000e+01	0	1	15	24	24	-4.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7367535470731214e-12
100	1.2500000000000000e+01	0	1	16	24	24	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8338560171308880e-12
100	1.2500000000000000e+01	0	1	17	24	24	-3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4421103831413602e-12
100	1.2500000000000000e+01	0	1	18	24	24	-2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7020484116821362e-13
100	1.2500000000000000e+01	0	1	19	24	24	-2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1887054103826386e-14
100	1.2500000000000000e+01	0	1	20	24	24	-1.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2863313937196589e-13
100	1.2500000000000000e+01	0	1	21	24	24	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3933906798902435e-14
100	1.2500000000000000e+01	0	1	22	24	24	-7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0879810036744195e-13
100	1.2500000000000000e+01	0	1	23	24	24	-2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5756997731210079e-13
100	1.2500000000000000e+01	0	1	24	24	24	2.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6360638874951398e-13
100	1.2500000000000000e+01	0	1	25	24	24	7.5000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.6308248244057176e-14
100	1.2500000000000000e+01	0	1	26	24	24	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6320377558652952e-14
100	1.2500000000000000e+01	0	1	27	24	24	1.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1181275382310176e-13
100	1.2500000000000000e+01	0	1	28	24	24	2.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8063297940904049e-14
100	1.2500000000000000e+01	0	1	29	24	24	2.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.4225992735473604e-13
100	1.2500000000000000e+01	0	1	30	24	24	3.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4107992919478655e-12
100	1.2500000000000000e+01	0	1	31	24	24	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7916308521374339e-12
100	1.2500000000000000e+01	0	1	32	24	24	4.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6858983598947060e-12
