# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_z
100	1.2500000000000000e+01	0	0	12	-3	12	0.0000000000000000e+00	-1.5000000000000000e+01	5.0000000000000000e-01	4.1194068195074203e-21
100	1.2500000000000000e+01	0	0	12	-2	12	0.0000000000000000e+00	-1.4000000000000000e+01	5.0000000000000000e-01	4.1194068195074203e-21
100	1.2500000000000000e+01	0	0	12	-1	12	0.0000000000000000e+00	-1.3000000000000000e+01	5.0000000000000000e-01	4.1194068195074203e-21
100	1.2500000000000000e+01	0	0	12	0	12	0.0000000000000000e+00	-1.2000000000000000e+01	5.0000000000000000e-01	4.1194068195074203e-21
100	1.2500000000000000e+01	0	0	12	1	12	0.0000000000000000e+00	-1.1000000000000000e+01	5.0000000000000000e-01	-2.5150146226824458e-18
100	1.2500000000000000e+01	0	0	12	2	12	0.0000000000000000e+00	-1.0000000000000000e+01	5.0000000000000000e-01	-1.9783697807364806e-17
100	1.2500000000000000e+01	0	0	12	3	12	0.0000000000000000e+00	-9.0000000000000000e+00	5.0000000000000000e-01	-7.7007484407237999e-17
100	1.2500000000000000e+01	0	0	12	4	12	0.0000000000000000e+00	-8.0000000000000000e+00	5.0000000000000000e-01	1.3850425242498873e-16
100	1.2500000000000000e+01	0	0	12	5	12	0.0000000000000000e+00	-7.0000000000000000e+00	5.0000000000000000e-01	-5.6913633825728040e-15
100	1.2500000000000000e+01	0	0	12	6	12	0.0000000000000000e+00	-6.0000000000000000e+00	5.0000000000000000e-01	-4.8717690138140272e-14
100	1.2500000000000000e+01	0	0	12	7	12	0.0000000000000000e+00	-5.0000000000000000e+00	5.0000000000000000e-01	2.6378465679285771e-14
100	1.2500000000000000e+01	0	0	12	8	12	0.0000000000000000e+00	-4.0000000000000000e+00	5.0000000000000000e-01	-3.3842489910507836e-13
100	1.2500000000000000e+01	0	0	12	9	12	0.0000000000000000e+00	-3.0000000000000000e+00	5.0000000000000000e-01	-4.0319743815313202e-13
100	1.2500000000000000e+01	0	0	12	10	12	0.0000000000000000e+00	-2.0000000000000000e+00	5.0000000000000000e-01	-9.6763840530558132e-14
100	1.2500000000000000e+01	0	0	12	11	12	0.0000000000000000e+00	-1.0000000000000000e+00	5.0000000000000000e-01	-4.4311654104083666e-14
100	1.2500000000000000e+01	0	0	12	12	12	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	4.5706035834982801e-15
100	1.2500000000000000e+01	0	0	12	13	12	0.0000000000000000e+00	1.0000000000000000e+00	5.0000000000000000e-01	4.7242207790661701e-14
100	1.2500000000000000e+01	0	0	12	14	12	0.0000000000000000e+00	2.0000000000000000e+00	5.0000000000000000e-01	9.5405281803565429e-14
100	1.2500000000000000e+01	0	0	12	15	12	0.0000000000000000e+00	3.0000000000000000e+00	5.0000000000000000e-01	3.9120471600723538e-13
100	1.2500000000000000e+01	0	0	12	16	12	0.0000000000000000e+00	4.0000000000000000e+00	5.0000000000000000e-01	2.5703195304337532e-13
100	1.2500000000000000e+01	0	0	12	17	12	0.0000000000000000e+00	5.0000000000000000e+00	5.0000000000000000e-01	-1.2843225779557655e-13
100	1.2500000000000000e+01	0	0	12	18	12	0.0000000000000000e+00	6.0000000000000000e+00	5.0000000000000000e-01	-4.7172421254789180e-15
100	1.2500000000000000e+01	0	0	12	19	12	0.0000000000000000e+00	7.0000000000000000e+00	5.0000000000000000e-01	-9.8390587772562688e-15
100	1.2500000000000000e+01	0	0	12	20	12	0.0000000000000000e+00	8.0000000000000000e+00	5.0000000000000000e-01	-4.8360268373382748e-15
100	1.2500000000000000e+01	0	0	12	21	12	0.0000000000000000e+00	9.0000000000000000e+00	5.0000000000000000e-01	-7.3396369272159184e-16
100	1.2500000000000000e+01	0	0	12	22	12	0.0000000000000000e+00	1.0000000000000000e+01	5.0000000000000000e-01	-8.2037490172190235e-17
100	1.2500000000000000e+01	0	0	12	23	12	0.0000000000000000e+00	1.1000000000000000e+01	5.0000000000000000e-01	-7.4442808109888129e-18
100	1.2500000000000000e+01	0	0	12	24	12	0.0000000000000000e+00	1.2000000000000000e+01	5.0000000000000000e-01	1.4953241666409425e-20
100	1.2500000000000000e+01	0	0	12	25	12	0.0000000000000000e+00	1.3000000000000000e+01	5.0000000000000000e-01	1.4953241666409425e-20
100	1.2500000000000000e+01	0	0	12	26	12	0.0000000000000000e+00	1.4000000000000000e+01	5.0000000000000000e-01	1.4953241666409425e-20
100	1.2500000000000000e+01	0	0	12	27	12	0.0000000000000000e+00	1.5000000000000000e+01	5.0000000000000000e-01	1.4953241666409425e-20
100	1.2500000000000000e+01	0	1	24	15	24	0.0000000000000000e+00	-4.5000000000000000e+00	2.5000000000000000e-01	-2.0426385096262944e-14
100	1.2500000000000000e+01	0	1	24	16	24	0.0000000000000000e+00	-4.0000000000000000e+00	2.5000000000000000e-01	-1.7696151624112874e-13
100	1.2500000000000000e+01	0	1	24	17	24	0.0000000000000000e+00	-3.5000000000000000e+00	2.5000000000000000e-01	-2.7777613132279310e-13
100	1.2500000000000000e+01	0	1	24	18	24	0.0000000000000000e+00	-3.0000000000000000e+00	2.5000000000000000e-01	-4.2944036013801241e-13
100	1.2500000000000000e+01	0	1	24	19	24	0.0000000000000000e+00	-2.5000000000000000e+00	2.5000000000000000e-01	-7.3335663799034988e-13
100	1.2500000000000000e+01	0	1	24	20	24	0.0000000000000000e+00	-2.0000000000000000e+00	2.5000000000000000e-01	-1.2599414847581072e-13
100	1.2500000000000000e+01	0	1	24	21	24	0.0000000000000000e+00	-1.5000000000000000e+00	2.5000000000000000e-01	-2.4230067076765849e-14
100	1.2500000000000000e+01	0	1	24	22	24	0.0000000000000000e+00	-1.0000000000000000e+00	2.5000000000000000e-01	-1.8927680676049930e-14
100	1.2500000000000000e+01	0	1	24	23	24	0.0000000000000000e+00	-5.0000000000000000e-01	2.5000000000000000e-01	-4.8332180234222199e-14
100	1.2500000000000000e+01	0	1	24	24	24	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	3.9995968261760712e-15
100	1.2500000000000000e+01	0	1	24	25	24	0.0000000000000000e+00	5.0000000000000000e-01	2.5000000000000000e-01	5.4167003917355177e-14
100	1.2500000000000000e+01	0	1	24	26	24	0.0000000000000000e+00	1.0000000000000000e+00	2.5000000000000000e-01	2.1539201601823450e-14
100	1.2500000000000000e+01	0	1	24	27	24	0.0000000000000000e+00	1.5000000000000000e+00	2.5000000000000000e-01	2.5114141926985908e-14
100	1.2500000000000000e+01	0	1	24	28	24	0.0000000000000000e+00	2.0000000000000000e+00	2.5000000000000000e-01	1.2493942159036587e-13
100	1.2500000000000000e+01	0	1	24	29	24	0.0000000000000000e+00	2.5000000000000000e+00	2.5000000000000000e-01	7.2449290668760736e-13
100	1.2500000000000000e+01	0	1	24	30	24	0.0000000000000000e+00	3.0000000000000000e+00	2.5000000000000000e-01	4.2298020925919355e-13
100	1.2500000000000000e+01	0	1	24	31	24	0.0000000000000000e+00	3.5000000000000000e+00	2.5000000000000000e-01	2.4997783276205720e-13
100	1.2500000000000000e+01	0	1	24	32	24	0.0000000000000000e+00	4.0000000000000000e+00	2.5000000000000000e-01	1.2842461945046202e-13
100	1.2500000000000000e+01	0	1	24	33	24	0.0000000000000000e+00	4.5000000000000000e+00	2.5000000000000000e-01	-3.9293218796555679e-14
