# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
100	1.2500000000000000e+01	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	1.4397021346704424e-09	-5.8064041137360190e-12	-1.7905853163052241e-10	-5.8063888603253999e-12	1.1443581346415388e-11	7.1985106733522118e-10	2.9474728477321939e-03
100	1.2500000000000000e+01	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	1.4397021346704424e-09	-5.8064041137360190e-12	-1.7905853163052241e-10	-5.8063888603253999e-12	1.1443581346415388e-11	7.1985106733522118e-10	2.9474728477321939e-03
100	1.2500000000000000e+01	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	1.4397021346704424e-09	-5.8064041137360190e-12	-1.7905853163052241e-10	-5.8063888603253999e-12	1.1443581346415388e-11	7.1985106733522118e-10	2.9474728477321939e-03
100	1.2500000000000000e+01	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	1.4397021346704424e-09	-5.8064041137360190e-12	-1.7905853163052241e-10	-5.8063888603253999e-12	1.1443581346415388e-11	7.1985106733522118e-10	3.0478865908420867e-03
100	1.2500000000000000e+01	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	2.6993964072010822e-08	-1.3981448055163787e-10	-2.6740252932239489e-09	-1.3981433230497027e-10	1.5372335187930704e-10	1.3496982036005411e-08	3.0422410359025771e-03
100	1.2500000000000000e+01	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	3.6503602344169599e-07	-2.0975781275338986e-09	-2.2569454747539631e-08	-2.0975776968103607e-09	1.4700601177638983e-09	1.8251801172084799e-07	4.0772928655952896e-03
100	1.2500000000000000e+01	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	6.3172798805546866e-06	-3.8177060343694475e-08	-1.2301901896638673e-07	-3.8177065484137559e-08	3.1299365059835091e-08	3.1586399402773433e-06	7.8154624535965739e-03
100	1.2500000000000000e+01	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	1.0324780955203250e-04	-6.3855510701246579e-07	1.5191896119460840e-08	-6.3855600538937679e-07	9.8889173065945373e-07	5.1623904776016251e-05	1.6381278734607638e-02
100	1.2500000000000000e+01	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	4.1165987633108814e-04	-2.5256133798235667e-06	-8.3695224152984315e-06	-2.5256355860236192e-06	8.8511931820891884e-06	2.0582993816554407e-04	3.8995490289292840e-02
100	1.2500000000000000e+01	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	7.5373913590406070e-04	-5.0421198059501221e-06	-2.1236891921849448e-05	-5.0422144347338433e-06	2.9214402343673391e-05	3.7686956795203035e-04	7.5639051887437622e-02
