# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
100	1.2500000000000000e+01	0	0	12	12	-3	5.0000000000000000e-01	5.0000000000000000e-01	-1.4500000000000000e+01	1.4397021546218663e-09	-5.8064065713332947e-12	-5.8063934689743902e-12	-1.7905854135377954e-10	1.1443582328318389e-11	7.1985107731093313e-10	2.9474727763520183e-03
100	1.2500000000000000e+01	0	0	12	12	-2	5.0000000000000000e-01	5.0000000000000000e-01	-1.3500000000000000e+01	1.4397021546218663e-09	-5.8064065713332947e-12	-5.8063934689743902e-12	-1.7905854135377954e-10	1.1443582328318389e-11	7.1985107731093313e-10	2.9474727763520183e-03
100	1.2500000000000000e+01	0	0	12	12	-1	5.0000000000000000e-01	5.0000000000000000e-01	-1.2500000000000000e+01	1.4397021546218663e-09	-5.8064065713332947e-12	-5.8063934689743902e-12	-1.7905854135377954e-10	1.1443582328318389e-11	7.1985107731093313e-10	2.9474727763520183e-03
100	1.2500000000000000e+01	0	0	12	12	0	5.0000000000000000e-01	5.0000000000000000e-01	-1.1500000000000000e+01	1.4397021546218663e-09	-5.8064065713332947e-12	-5.8063934689743902e-12	-1.7905854135377954e-10	1.1443582328318389e-11	7.1985107731093313e-10	3.0478865534462047e-03
100	1.2500000000000000e+01	0	0	12	12	1	5.0000000000000000e-01	5.0000000000000000e-01	-1.0500000000000000e+01	2.6993964287278465e-08	-1.3981448373020771e-10	-1.3981435505703353e-10	-2.6740255211480978e-09	1.5372336979455399e-10	1.3496982143639233e-08	3.0422410004078675e-03
100	1.2500000000000000e+01	0	0	12	12	2	5.0000000000000000e-01	5.0000000000000000e-01	-9.5000000000000000e+00	3.6503596950134137e-07	-2.0975774365784359e-09	-2.0975777871486840e-09	-2.2569446183302640e-08	1.4700595565652674e-09	1.8251798475067068e-07	4.0772922569397184e-03
100	1.2500000000000000e+01	0	0	12	12	3	5.0000000000000000e-01	5.0000000000000000e-01	-8.5000000000000000e+00	6.3172753717285222e-06	-3.8177039032789301e-08	-3.8177066657911182e-08	-1.2301861307819588e-07	3.1299334330333957e-08	3.1586376858642611e-06	7.8154610591634737e-03
100	1.2500000000000000e+01	0	0	12	12	4	5.0000000000000000e-01	5.0000000000000000e-01	-7.5000000000000000e+00	1.0324775996513093e-04	-6.3855545004951594e-07	-6.3855587331430717e-07	1.5200623913452623e-08	9.8889083665691299e-07	5.1623879982565464e-05	1.6381270993485696e-02
100	1.2500000000000000e+01	0	0	12	12	5	5.0000000000000000e-01	5.0000000000000000e-01	-6.5000000000000000e+00	4.1166014142674385e-04	-2.5256156657876580e-06	-2.5256189605677126e-06	-8.3696211544124082e-06	8.8512070422239250e-06	2.0583007071337193e-04	3.8995520917353067e-02
100	1.2500000000000000e+01	0	0	12	12	6	5.0000000000000000e-01	5.0000000000000000e-01	-5.5000000000000000e+00	7.5373963642827967e-04	-5.0421120294709510e-06	-5.0421259592103744e-06	-2.1237167171770391e-05	2.9214459433246467e-05	3.7686981821413983e-04	7.5639140106919550e-02
