# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dBz_stag
100	1.2500000000000000e+01	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	0.0000000000000000e+00	-2.3150515515040163e-15
100	1.2500000000000000e+01	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	0.0000000000000000e+00	-2.3150515515040163e-15
100	1.2500000000000000e+01	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	0.0000000000000000e+00	-2.3150515515040163e-15
100	1.2500000000000000e+01	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	0.0000000000000000e+00	-2.3150515515040163e-15
100	1.2500000000000000e+01	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	0.0000000000000000e+00	-5.5881644478407907e-14
100	1.2500000000000000e+01	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	0.0000000000000000e+00	-1.2523913212078652e-12
100	1.2500000000000000e+01	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	0.0000000000000000e+00	-3.8461457073930375e-11
100	1.2500000000000000e+01	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	0.0000000000000000e+00	-1.2236820577378007e-09
100	1.2500000000000000e+01	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	0.0000000000000000e+00	-2.0966811768623492e-08
100	1.2500000000000000e+01	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	0.0000000000000000e+00	-1.5489207594095849e-07
100	1.2500000000000000e+01	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	0.0000000000000000e+00	-4.4579073052628611e-07
100	1.2500000000000000e+01	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	0.0000000000000000e+00	-4.8808270953160475e-07
100	1.2500000000000000e+01	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	0.0000000000000000e+00	-1.9956408294846769e-07
100	1.2500000000000000e+01	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	0.0000000000000000e+00	1.8103394627163648e-06
100	1.2500000000000000e+01	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	0.0000000000000000e+00	3.7735129903851563e-06
100	1.2500000000000000e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	0.0000000000000000e+00	3.7735129917749036e-06
100	1.2500000000000000e+01	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	0.0000000000000000e+00	1.8103385266992903e-06
100	1.2500000000000000e+01	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	0.0000000000000000e+00	-1.9957619561890284e-07
100	1.2500000000000000e+01	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	0.0000000000000000e+00	-4.8799593161622154e-07
100	1.2500000000000000e+01	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	0.0000000000000000e+00	-4.4450407457225128e-07
100	1.2500000000000000e+01	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	0.0000000000000000e+00	-1.5592155961918688e-07
100	1.2500000000000000e+01	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	0.0000000000000000e+00	-2.1277898032088488e-08
100	1.2500000000000000e+01	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	0.0000000000000000e+00	-1.2410942094725012e-09
100	1.2500000000000000e+01	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	0.0000000000000000e+00	-3.8890705466374763e-11
