# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
100	1.2500000000000000e+01	0	0	12	12	-3	5.0000000000000000e-01	5.0000000000000000e-01	-1.4500000000000000e+01	-3.0742841425293794e-03	-3.0742832977980927e-03	-9.4349891866204683e-02
100	1.2500000000000000e+01	0	0	12	12	-2	5.0000000000000000e-01	5.0000000000000000e-01	-1.3500000000000000e+01	-3.0742841425293794e-03	-3.0742832977980927e-03	-9.4349891866204683e-02
100	1.2500000000000000e+01	0	0	12	12	-1	5.0000000000000000e-01	5.0000000000000000e-01	-1.2500000000000000e+01	-3.0742841425293794e-03	-3.0742832977980927e-03	-9.4349891866204683e-02
100	1.2500000000000000e+01	0	0	12	12	0	5.0000000000000000e-01	5.0000000000000000e-01	-1.1500000000000000e+01	-3.0742841425293794e-03	-3.0742832977980927e-03	-9.4349891866204683e-02
100	1.2500000000000000e+01	0	0	12	12	1	5.0000000000000000e-01	5.0000000000000000e-01	-1.0500000000000000e+01	-3.8874732929319610e-03	-3.8874744361761006e-03	-7.4113662158630508e-02
100	1.2500000000000000e+01	0	0	12	12	2	5.0000000000000000e-01	5.0000000000000000e-01	-9.5000000000000000e+00	-4.2287901629364999e-03	-4.2287934407585492e-03	-4.5422220349896160e-02
100	1.2500000000000000e+01	0	0	12	12	3	5.0000000000000000e-01	5.0000000000000000e-01	-8.5000000000000000e+00	-4.3212892888477260e-03	-4.3212928363466404e-03	-1.3906297846400273e-02
100	1.2500000000000000e+01	0	0	12	12	4	5.0000000000000000e-01	5.0000000000000000e-01	-7.5000000000000000e+00	-4.2372431350319404e-03	-4.2372456402272060e-03	1.0189145204921678e-04
100	1.2500000000000000e+01	0	0	12	12	5	5.0000000000000000e-01	5.0000000000000000e-01	-6.5000000000000000e+00	-3.9355426638020283e-03	-3.9355483156061450e-03	-1.3039381743739691e-02
100	1.2500000000000000e+01	0	0	12	12	6	5.0000000000000000e-01	5.0000000000000000e-01	-5.5000000000000000e+00	-3.9555012129124283e-03	-3.9555118023970499e-03	-1.6670987746162991e-02
100	1.2500000000000000e+01	0	0	12	12	7	5.0000000000000000e-01	5.0000000000000000e-01	-4.5000000000000000e+00	-3.8876259284043643e-03	-3.8876053053438432e-03	-1.5211900715177246e-02
100	1.2500000000000000e+01	0	0	12	12	8	5.0000000000000000e-01	5.0000000000000000e-01	-3.5000000000000000e+00	-3.3553339931032041e-03	-3.3552446700073017e-03	-1.4459361221972148e-02
100	1.2500000000000000e+01	0	0	12	12	9	5.0000000000000000e-01	5.0000000000000000e-01	-2.5000000000000000e+00	5.4826710323737564e-04	5.4813344504900255e-04	-1.0290963017985365e-02
100	1.2500000000000000e+01	0	0	12	12	10	5.0000000000000000e-01	5.0000000000000000e-01	-1.5000000000000000e+00	1.1061773691627527e-03	1.1061776661704032e-03	-6.2709680812516808e-03
100	1.2500000000000000e+01	0	0	12	12	11	5.0000000000000000e-01	5.0000000000000000e-01	-5.0000000000000000e-01	1.2728333899973995e-03	1.2729052137698809e-03	-1.2729932442309053e-03
100	1.2500000000000000e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	1.2728333900517055e-03	1.2729052138241068e-03	1.2729932441931172e-03
100	1.2500000000000000e+01	0	0	12	12	13	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+00	1.1061773694337918e-03	1.1061776664414813e-03	6.2709680810096018e-03
100	1.2500000000000000e+01	0	0	12	12	14	5.0000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e+00	5.4826710335712284e-04	5.4813344516912001e-04	1.0290963017618966e-02
100	1.2500000000000000e+01	0	0	12	12	15	5.0000000000000000e-01	5.0000000000000000e-01	3.5000000000000000e+00	-3.3553339933052205e-03	-3.3552446702088089e-03	1.4459361221869521e-02
100	1.2500000000000000e+01	0	0	12	12	16	5.0000000000000000e-01	5.0000000000000000e-01	4.5000000000000000e+00	-3.8876259284119342e-03	-3.8876053053514500e-03	1.5211900714906581e-02
100	1.2500000000000000e+01	0	0	12	12	17	5.0000000000000000e-01	5.0000000000000000e-01	5.5000000000000000e+00	-3.9555012129525793e-03	-3.9555118024373224e-03	1.6670987745518919e-02
100	1.2500000000000000e+01	0	0	12	12	18	5.0000000000000000e-01	5.0000000000000000e-01	6.5000000000000000e+00	-3.9355426638396467e-03	-3.9355483156436923e-03	1.3039381743583357e-02
100	1.2500000000000000e+01	0	0	12	12	19	5.0000000000000000e-01	5.0000000000000000e-01	7.5000000000000000e+00	-4.2372431350302187e-03	-4.2372456402255190e-03	-1.0189145190169131e-04
100	1.2500000000000000e+01	0	0	12	12	20	5.0000000000000000e-01	5.0000000000000000e-01	8.5000000000000000e+00	-4.3212892888403586e-03	-4.3212928363393884e-03	1.3906297846434747e-02
100	1.2500000000000000e+01	0	0	12	12	21	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	-4.2287901629332091e-03	-4.2287934407554103e-03	4.5422220349928571e-02
100	1.2500000000000000e+01	0	0	12	12	22	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	-3.8874732929316527e-03	-3.8874744361764744e-03	7.4113662158648716e-02
100	1.2500000000000000e+01	0	0	12	12	23	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	-3.0742841425293161e-03	-3.0742832978010262e-03	9.4349891866213703e-02
100	1.2500000000000000e+01	0	0	12	12	24	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	-3.0742841425293161e-03	-3.0742832978010262e-03	9.4349891866213703e-02
100	1.2500000000000000e+01	0	0	12	12	25	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	-3.0742841425293161e-03	-3.0742832978010262e-03	9.4349891866213703e-02
100	1.2500000000000000e+01	0	0	12	12	26	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	-3.0742841425293161e-03	-3.0742832978010262e-03	9.4349891866213703e-02
100	1.2500000000000000e+01	0	1	24	24	15	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-3.7993619180289578e-03	-3.7993164472049580e-03	-1.4897554472388320e-02
100	1.2500000000000000e+01	0	1	24	24	16	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-3.7029162531256070e-03	-3.7028178680292663e-03	-1.5783921529729853e-02
100	1.2500000000000000e+01	0	1	24	24	17	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-3.0448609629203632e-03	-3.0447799477330471e-03	-1.3244740347269929e-02
100	1.2500000000000000e+01	0	1	24	24	18	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-1.2061939437755034e-03	-1.2063811854088643e-03	-1.3086075644614928e-02
100	1.2500000000000000e+01	0	1	24	24	19	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-1.1599763634488048e-03	-1.1601599105283405e-03	-8.9785482604985666e-03
