# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
100	1.2500000000000000e+01	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	1.4393350910678612e-09	-5.8046577798222586e-12	-1.7899770550513921e-10	-5.8046417886322867e-12	1.1439278792452291e-11	7.1966754553393059e-10	2.9472337193417928e-03
100	1.2500000000000000e+01	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	1.4393350910678612e-09	-5.8046577798222586e-12	-1.7899770550513921e-10	-5.8046417886322867e-12	1.1439278792452291e-11	7.1966754553393059e-10	2.9472337193417928e-03
100	1.2500000000000000e+01	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	1.4393350910678612e-09	-5.8046577798222586e-12	-1.7899770550513921e-10	-5.8046417886322867e-12	1.1439278792452291e-11	7.1966754553393059e-10	2.9472337193417928e-03
100	1.2500000000000000e+01	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	1.4393350910678612e-09	-5.8046577798222586e-12	-1.7899770550513921e-10	-5.8046417886322867e-12	1.1439278792452291e-11	7.1966754553393059e-10	3.0476282204478641e-03
100	1.2500000000000000e+01	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	2.6979938450557856e-08	-1.3974172668242264e-10	-2.6720286423143621e-09	-1.3974155484737194e-10	1.5359033308636721e-10	1.3489969225278928e-08	3.0415601163486902e-03
100	1.2500000000000000e+01	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	3.6451996692405748e-07	-2.0947177535520650e-09	-2.2519765219308887e-08	-2.0947171333069174e-09	1.4668573606677042e-09	1.8225998346202874e-07	4.0758136608408891e-03
100	1.2500000000000000e+01	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	6.2922476229586505e-06	-3.8028715594688466e-08	-1.2206831773945909e-07	-3.8028722126435648e-08	3.1203221868491441e-08	3.1461238114793253e-06	7.8243334267160281e-03
100	1.2500000000000000e+01	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	1.0297081678376104e-04	-6.3702476691085894e-07	3.6719521332933748e-08	-6.3702577798258640e-07	9.8611252443888385e-07	5.1485408391880520e-05	1.6379311069744596e-02
100	1.2500000000000000e+01	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	4.1266544874779510e-04	-2.5287862205221592e-06	-8.4261284748523034e-06	-2.5288012706445650e-06	8.8934366501652231e-06	2.0633272437389755e-04	3.9086278728880597e-02
100	1.2500000000000000e+01	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	7.5452897040486949e-04	-5.0416411989778283e-06	-2.1775490468086091e-05	-5.0416860516252906e-06	2.9287586684718696e-05	3.7726448520243475e-04	7.5732042889648979e-02
