# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
100	1.2500000000000000e+01	0	0	-3	12	12	-1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-9.4349653203616407e-02	-3.0742724154564842e-03	-3.0742732221799365e-03
100	1.2500000000000000e+01	0	0	-2	12	12	-1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-9.4349653203616407e-02	-3.0742724154564842e-03	-3.0742732221799365e-03
100	1.2500000000000000e+01	0	0	-1	12	12	-1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-9.4349653203616407e-02	-3.0742724154564842e-03	-3.0742732221799365e-03
100	1.2500000000000000e+01	0	0	0	12	12	-1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-9.4349653203616407e-02	-3.0742724154564842e-03	-3.0742732221799365e-03
100	1.2500000000000000e+01	0	0	1	12	12	-1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-7.4113526663442481e-02	-3.8874683265307454e-03	-3.8874685179880277e-03
100	1.2500000000000000e+01	0	0	2	12	12	-9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-4.5422134370239113e-02	-4.2287908599779175e-03	-4.2287898908665057e-03
100	1.2500000000000000e+01	0	0	3	12	12	-8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.3906284694455980e-02	-4.3212899244067116e-03	-4.3212891506733842e-03
100	1.2500000000000000e+01	0	0	4	12	12	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0190023067719437e-04	-4.2372443326407780e-03	-4.2372454334851694e-03
100	1.2500000000000000e+01	0	0	5	12	12	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.3039056067227684e-02	-3.9355692108648367e-03	-3.9355757438622836e-03
100	1.2500000000000000e+01	0	0	6	12	12	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.6670690527618291e-02	-3.9555837214710499e-03	-3.9555914460013223e-03
100	1.2500000000000000e+01	0	0	7	12	12	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.5212377552422175e-02	-3.8875620342712111e-03	-3.8875309694967903e-03
100	1.2500000000000000e+01	0	0	8	12	12	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.4460164143030458e-02	-3.3548470171497896e-03	-3.3547508115297758e-03
100	1.2500000000000000e+01	0	0	9	12	12	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.0290122735943562e-02	5.5197976208338486e-04	5.5185822244211021e-04
100	1.2500000000000000e+01	0	0	10	12	12	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-6.2676347510765961e-03	1.1061608694709216e-03	1.1061660459551722e-03
100	1.2500000000000000e+01	0	0	11	12	12	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-1.2728326405238217e-03	1.2729054249240499e-03	1.2729934552264963e-03
100	1.2500000000000000e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	1.2728333900094979e-03	1.2729052137823334e-03	1.2729932441710395e-03
100	1.2500000000000000e+01	0	0	13	12	12	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	6.2676352926210469e-03	1.1061605231451590e-03	1.1061656995538997e-03
100	1.2500000000000000e+01	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0290122437478687e-02	5.5197962084168001e-04	5.5185808137207045e-04
100	1.2500000000000000e+01	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.4460163553323364e-02	-3.3548469410540284e-03	-3.3547507368245394e-03
100	1.2500000000000000e+01	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.5212381194025570e-02	-3.8875620724581356e-03	-3.8875310070523882e-03
100	1.2500000000000000e+01	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.6670705220816661e-02	-3.9555839553381987e-03	-3.9555916793352396e-03
100	1.2500000000000000e+01	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.3039111291957818e-02	-3.9355692902135093e-03	-3.9355758230553593e-03
100	1.2500000000000000e+01	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.0180981876503647e-04	-4.2372471196811664e-03	-4.2372482205443084e-03
100	1.2500000000000000e+01	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.3906348104824840e-02	-4.3212960542839520e-03	-4.3212952805631605e-03
100	1.2500000000000000e+01	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.5422280689529478e-02	-4.2287968307355324e-03	-4.2287958616166275e-03
100	1.2500000000000000e+01	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	7.4113753395056395e-02	-3.8874775607347220e-03	-3.8874777521861227e-03
