# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
100	1.2500000000000000e+01	0	0	12	12	-3	5.0000000000000000e-01	5.0000000000000000e-01	-1.4500000000000000e+01	-3.0742841425293612e-03	-3.0742832977979579e-03	-9.4349891866204183e-02
100	1.2500000000000000e+01	0	0	12	12	-2	5.0000000000000000e-01	5.0000000000000000e-01	-1.3500000000000000e+01	-3.0742841425293612e-03	-3.0742832977979579e-03	-9.4349891866204183e-02
100	1.2500000000000000e+01	0	0	12	12	-1	5.0000000000000000e-01	5.0000000000000000e-01	-1.2500000000000000e+01	-3.0742841425293612e-03	-3.0742832977979579e-03	-9.4349891866204183e-02
100	1.2500000000000000e+01	0	0	12	12	0	5.0000000000000000e-01	5.0000000000000000e-01	-1.1500000000000000e+01	-3.0742841425293612e-03	-3.0742832977979579e-03	-9.4349891866204183e-02
100	1.2500000000000000e+01	0	0	12	12	1	5.0000000000000000e-01	5.0000000000000000e-01	-1.0500000000000000e+01	-3.8874732929318071e-03	-3.8874744361760269e-03	-7.4113662158628954e-02
100	1.2500000000000000e+01	0	0	12	12	2	5.0000000000000000e-01	5.0000000000000000e-01	-9.5000000000000000e+00	-4.2287901629365363e-03	-4.2287934407588242e-03	-4.5422220349891400e-02
100	1.2500000000000000e+01	0	0	12	12	3	5.0000000000000000e-01	5.0000000000000000e-01	-8.5000000000000000e+00	-4.3212892888481059e-03	-4.3212928363471417e-03	-1.3906297846389352e-02
100	1.2500000000000000e+01	0	0	12	12	4	5.0000000000000000e-01	5.0000000000000000e-01	-7.5000000000000000e+00	-4.2372431350322657e-03	-4.2372456402276276e-03	1.0189145208866745e-04
100	1.2500000000000000e+01	0	0	12	12	5	5.0000000000000000e-01	5.0000000000000000e-01	-6.5000000000000000e+00	-3.9355426638009415e-03	-3.9355483156050981e-03	-1.3039381743742572e-02
100	1.2500000000000000e+01	0	0	12	12	6	5.0000000000000000e-01	5.0000000000000000e-01	-5.5000000000000000e+00	-3.9555012129114083e-03	-3.9555118023960698e-03	-1.6670987746244675e-02
100	1.2500000000000000e+01	0	0	12	12	7	5.0000000000000000e-01	5.0000000000000000e-01	-4.5000000000000000e+00	-3.8876259284038699e-03	-3.8876053053432608e-03	-1.5211900715259668e-02
100	1.2500000000000000e+01	0	0	12	12	8	5.0000000000000000e-01	5.0000000000000000e-01	-3.5000000000000000e+00	-3.3553339931151971e-03	-3.3552446700193406e-03	-1.4459361222075952e-02
100	1.2500000000000000e+01	0	0	12	12	9	5.0000000000000000e-01	5.0000000000000000e-01	-2.5000000000000000e+00	5.4826710322843075e-04	5.4813344504022290e-04	-1.0290963018026861e-02
100	1.2500000000000000e+01	0	0	12	12	10	5.0000000000000000e-01	5.0000000000000000e-01	-1.5000000000000000e+00	1.1061773691481570e-03	1.1061776661561165e-03	-6.2709680812518334e-03
100	1.2500000000000000e+01	0	0	12	12	11	5.0000000000000000e-01	5.0000000000000000e-01	-5.0000000000000000e-01	1.2728333899549792e-03	1.2729052137278902e-03	-1.2729932442094786e-03
100	1.2500000000000000e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	1.2728333900094979e-03	1.2729052137823334e-03	1.2729932441710395e-03
100	1.2500000000000000e+01	0	0	12	12	13	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+00	1.1061773694199025e-03	1.1061776664280144e-03	6.2709680810100078e-03
100	1.2500000000000000e+01	0	0	12	12	14	5.0000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e+00	5.4826710334983755e-04	5.4813344516208527e-04	1.0290963017659829e-02
100	1.2500000000000000e+01	0	0	12	12	15	5.0000000000000000e-01	5.0000000000000000e-01	3.5000000000000000e+00	-3.3553339933174086e-03	-3.3552446702209845e-03	1.4459361221971258e-02
100	1.2500000000000000e+01	0	0	12	12	16	5.0000000000000000e-01	5.0000000000000000e-01	4.5000000000000000e+00	-3.8876259284116449e-03	-3.8876053053510263e-03	1.5211900714987677e-02
100	1.2500000000000000e+01	0	0	12	12	17	5.0000000000000000e-01	5.0000000000000000e-01	5.5000000000000000e+00	-3.9555012129514466e-03	-3.9555118024361593e-03	1.6670987745600045e-02
100	1.2500000000000000e+01	0	0	12	12	18	5.0000000000000000e-01	5.0000000000000000e-01	6.5000000000000000e+00	-3.9355426638385356e-03	-3.9355483156426159e-03	1.3039381743586384e-02
100	1.2500000000000000e+01	0	0	12	12	19	5.0000000000000000e-01	5.0000000000000000e-01	7.5000000000000000e+00	-4.2372431350305544e-03	-4.2372456402257827e-03	-1.0189145194038844e-04
100	1.2500000000000000e+01	0	0	12	12	20	5.0000000000000000e-01	5.0000000000000000e-01	8.5000000000000000e+00	-4.3212892888407481e-03	-4.3212928363397388e-03	1.3906297846423990e-02
100	1.2500000000000000e+01	0	0	12	12	21	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	-4.2287901629332299e-03	-4.2287934407554085e-03	4.5422220349923735e-02
100	1.2500000000000000e+01	0	0	12	12	22	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	-3.8874732929313864e-03	-3.8874744361761314e-03	7.4113662158646773e-02
100	1.2500000000000000e+01	0	0	12	12	23	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	-3.0742841425290836e-03	-3.0742832978005430e-03	9.4349891866212371e-02
100	1.2500000000000000e+01	0	0	12	12	24	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	-3.0742841425290836e-03	-3.0742832978005430e-03	9.4349891866212371e-02
100	1.2500000000000000e+01	0	0	12	12	25	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	-3.0742841425290836e-03	-3.0742832978005430e-03	9.4349891866212371e-02
100	1.2500000000000000e+01	0	0	12	12	26	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	-3.0742841425290836e-03	-3.0742832978005430e-03	9.4349891866212371e-02
