# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_y
100	1.2500000000000000e+01	0	0	-3	12	12	-1.5000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	-5.3197565626523321e-16
100	1.2500000000000000e+01	0	0	-2	12	12	-1.4000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	-5.3197565626523321e-16
100	1.2500000000000000e+01	0	0	-1	12	12	-1.3000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	-5.3197565626523321e-16
100	1.2500000000000000e+01	0	0	0	12	12	-1.2000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	-5.3197565626523321e-16
100	1.2500000000000000e+01	0	0	1	12	12	-1.1000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	1.7017991677975974e-14
100	1.2500000000000000e+01	0	0	2	12	12	-1.0000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	1.4312339791728270e-13
100	1.2500000000000000e+01	0	0	3	12	12	-9.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	4.0262450511142994e-13
100	1.2500000000000000e+01	0	0	4	12	12	-8.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-2.8642152292666988e-11
100	1.2500000000000000e+01	0	0	5	12	12	-7.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.2294610997944574e-09
100	1.2500000000000000e+01	0	0	6	12	12	-6.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-2.2862485997341815e-08
100	1.2500000000000000e+01	0	0	7	12	12	-5.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.8746522323115093e-07
100	1.2500000000000000e+01	0	0	8	12	12	-4.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-6.9718280207020860e-07
100	1.2500000000000000e+01	0	0	9	12	12	-3.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.4399293159619509e-06
100	1.2500000000000000e+01	0	0	10	12	12	-2.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-2.3330911080074205e-06
100	1.2500000000000000e+01	0	0	11	12	12	-1.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.8862724239715416e-06
100	1.2500000000000000e+01	0	0	12	12	12	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-6.2977368543623860e-15
100	1.2500000000000000e+01	0	0	13	12	12	1.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.8862728911799010e-06
100	1.2500000000000000e+01	0	0	14	12	12	2.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.3330930202024712e-06
100	1.2500000000000000e+01	0	0	15	12	12	3.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.4399383645563789e-06
100	1.2500000000000000e+01	0	0	16	12	12	4.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	6.9736301687894044e-07
100	1.2500000000000000e+01	0	0	17	12	12	5.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.8888181579732397e-07
100	1.2500000000000000e+01	0	0	18	12	12	6.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.3211015904545101e-08
100	1.2500000000000000e+01	0	0	19	12	12	7.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.2503294897432534e-09
100	1.2500000000000000e+01	0	0	20	12	12	8.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.9522913819978164e-11
100	1.2500000000000000e+01	0	0	21	12	12	9.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-3.4645400340226933e-13
100	1.2500000000000000e+01	0	0	22	12	12	1.0000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	-1.3831290583860268e-13
100	1.2500000000000000e+01	0	0	23	12	12	1.1000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	-1.6617057805912341e-14
100	1.2500000000000000e+01	0	0	24	12	12	1.2000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	5.3079189051047411e-16
100	1.2500000000000000e+01	0	0	25	12	12	1.3000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	5.3079189051047411e-16
100	1.2500000000000000e+01	0	0	26	12	12	1.4000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	5.3079189051047411e-16
100	1.2500000000000000e+01	0	0	27	12	12	1.5000000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	5.3079189051047411e-16
100	1.2500000000000000e+01	0	1	15	24	24	-4.5000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-4.1925116728110752e-07
100	1.2500000000000000e+01	0	1	16	24	24	-4.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-7.2224172438086116e-07
100	1.2500000000000000e+01	0	1	17	24	24	-3.5000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-1.0670468970564836e-06
100	1.2500000000000000e+01	0	1	18	24	24	-3.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-1.4936422682438722e-06
100	1.2500000000000000e+01	0	1	19	24	24	-2.5000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-2.0036387895234915e-06
100	1.2500000000000000e+01	0	1	20	24	24	-2.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-2.4220887964273219e-06
100	1.2500000000000000e+01	0	1	21	24	24	-1.5000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-2.3994913886847518e-06
100	1.2500000000000000e+01	0	1	22	24	24	-1.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-1.9587924464206456e-06
100	1.2500000000000000e+01	0	1	23	24	24	-5.0000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	-1.0235061170062741e-06
100	1.2500000000000000e+01	0	1	24	24	24	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	1.5132686724482475e-13
100	1.2500000000000000e+01	0	1	25	24	24	5.0000000000000000e-01	2.5000000000000000e-01	0.0000000000000000e+00	1.0235069698424031e-06
100	1.2500000000000000e+01	0	1	26	24	24	1.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	1.9587953695187973e-06
100	1.2500000000000000e+01	0	1	27	24	24	1.5000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	2.3994982008296267e-06
100	1.2500000000000000e+01	0	1	28	24	24	2.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	2.4221002656774829e-06
100	1.2500000000000000e+01	0	1	29	24	24	2.5000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	2.0037168170254973e-06
100	1.2500000000000000e+01	0	1	30	24	24	3.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	1.4936718995214623e-06
100	1.2500000000000000e+01	0	1	31	24	24	3.5000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	1.0670491272672702e-06
100	1.2500000000000000e+01	0	1	32	24	24	4.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	7.2246489628883887e-07
100	1.2500000000000000e+01	0	1	33	24	24	4.5000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	4.2022718449328208e-07
