# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
50	6.2500000000000000e+00	0	0	-3	12	12	-1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.7940123520155364e-10	-2.5994632091580937e-11	-4.0910951776995908e-13	-4.0910951809170730e-13	2.0307310739208629e-12	8.9700617600776818e-11	4.6284683115286138e-03
50	6.2500000000000000e+00	0	0	-2	12	12	-1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.7940123520155364e-10	-2.5994632091580937e-11	-4.0910951776995908e-13	-4.0910951809170730e-13	2.0307310739208629e-12	8.9700617600776818e-11	4.6284683115286138e-03
50	6.2500000000000000e+00	0	0	-1	12	12	-1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.7940123520155364e-10	-2.5994632091580937e-11	-4.0910951776995908e-13	-4.0910951809170730e-13	2.0307310739208629e-12	8.9700617600776818e-11	4.6284683115286138e-03
50	6.2500000000000000e+00	0	0	0	12	12	-1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.7940123520155364e-10	-2.5994632091580937e-11	-4.0910951776995908e-13	-4.0910951809170730e-13	2.0307310739208629e-12	8.9700617600776818e-11	4.7948088349277860e-03
50	6.2500000000000000e+00	0	0	1	12	12	-1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	5.7578458505786797e-09	-8.5212725856344725e-10	-1.8570987010218357e-11	-1.8570987029059189e-11	6.0049575255119596e-11	2.8789229252893398e-09	3.2748304990757151e-03
50	6.2500000000000000e+00	0	0	2	12	12	-9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.3511378012133604e-07	-1.3196917782840789e-08	-5.0314566934182429e-10	-5.0314566973979846e-10	7.9010168947913582e-10	6.7556890060668019e-08	3.6078931342440820e-03
50	6.2500000000000000e+00	0	0	3	12	12	-8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.1190214230702912e-06	-1.0468438066566046e-07	-1.6924535920695986e-08	-1.6924535910109620e-08	1.5331027676606704e-08	2.0595107115351456e-06	5.6473014632208388e-03
50	6.2500000000000000e+00	0	0	4	12	12	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0723627010142061e-04	1.2762527735300146e-06	-4.6006777828965409e-07	-4.6006777747943881e-07	8.5097837663879043e-07	5.3618135050710307e-05	1.3497029179122775e-02
50	6.2500000000000000e+00	0	0	5	12	12	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.8163646997610239e-04	-3.5652891555261330e-06	-1.8128157602308868e-06	-1.8128157472332082e-06	7.7676818292300798e-06	1.9081823498805120e-04	3.7216685377486167e-02
50	6.2500000000000000e+00	0	0	6	12	12	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.3583960133111724e-04	-7.9767574271659645e-06	-4.1725879752701228e-06	-4.1725876994517735e-06	2.7471777082883235e-05	3.6791980066555862e-04	7.3633144317355098e-02
50	6.2500000000000000e+00	0	0	7	12	12	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.2198585207768718e-03	-1.3847906768562771e-05	-8.2958640329628338e-06	-8.2958645164934230e-06	6.9612824177190183e-05	6.0992926038843590e-04	1.2204019630326192e-01
50	6.2500000000000000e+00	0	0	8	12	12	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.8105513041585808e-03	-2.5700797956563369e-05	-1.2983420167314272e-05	-1.2983430303853336e-05	1.4034207022141777e-04	9.0527565207929039e-04	1.7986878901660261e-01
