machine,time,iter,nlevels,size_x,size_y,size_z,nodes,cores_node,threads,threads_process,blocking_factor,max_grid_size,max_tile_size_x,max_tile_size_y,max_tile_size_z
summit-gpu,6.5299,0000,1,1024,1024,1024,512,36,73728,24,8,128,1024000,16,32
summit-gpu,16.2297,0000,1,1024,1024,1024,64,36,9216,24,8,128,1024000,16,32
summit-gpu,6.3405,0000,1,1024,1024,512,256,36,36864,24,8,128,1024000,16,32
summit-gpu,16.5366,0000,1,1024,1024,512,32,36,4608,24,8,128,1024000,16,32
summit-gpu,6.2887,0000,1,1024,512,512,128,36,18432,24,8,128,1024000,16,32
summit-gpu,16.1371,0000,1,1024,512,512,16,36,2304,24,8,128,1024000,16,32
summit-gpu,8.6144,0000,1,128,128,128,1,36,144,24,8,128,1024000,16,32
summit-gpu,14.4685,0000,1,192,192,192,1,36,144,24,8,128,1024000,16,32
summit-gpu,6.8365,0000,1,2048,1024,1024,1024,36,147456,24,8,128,1024000,16,32
summit-gpu,16.3605,0000,1,2048,1024,1024,128,36,18432,24,8,128,1024000,16,32
summit-gpu,16.2811,0000,1,2048,2048,1024,256,36,36864,24,8,128,1024000,16,32
summit-gpu,16.4845,0000,1,2048,2048,2048,512,36,73728,24,8,128,1024000,16,32
summit-gpu,6.2372,0000,1,256,128,128,2,36,288,24,8,128,1024000,16,32
summit-gpu,6.2896,0000,1,256,256,128,4,36,576,24,8,128,1024000,16,32
summit-gpu,16.5379,0000,1,256,256,256,1,36,144,24,8,128,1024000,16,32
summit-gpu,6.3601,0000,1,256,256,256,8,36,1152,24,8,128,1024000,16,32
summit-gpu,19.5439,0000,1,384,192,192,2,36,288,24,8,128,1024000,16,32
summit-gpu,9.4005,0000,1,384,384,192,4,36,576,24,8,128,1024000,16,32
summit-gpu,10.7712,0000,1,384,384,384,8,36,1152,24,8,128,1024000,16,32
summit-gpu,16.9479,0000,1,4096,2048,2048,1024,36,147456,24,8,128,1024000,16,32
summit-gpu,6.0904,0000,1,512,256,256,16,36,2304,24,8,128,1024000,16,32
summit-gpu,16.4631,0000,1,512,256,256,2,36,288,24,8,128,1024000,16,32
summit-gpu,6.3126,0000,1,512,512,256,32,36,4608,24,8,128,1024000,16,32
summit-gpu,15.873,0000,1,512,512,256,4,36,576,24,8,128,1024000,16,32
summit-gpu,6.2224,0000,1,512,512,512,64,36,9216,24,8,128,1024000,16,32
summit-gpu,16.3272,0000,1,512,512,512,8,36,1152,24,8,128,1024000,16,32
summit-gpu,9.9292,0000,1,768,384,384,16,36,2304,24,8,128,1024000,16,32
summit-gpu,10.4402,0000,1,768,768,384,32,36,4608,24,8,128,1024000,16,32
