system,time,iter,size,nodes,cores_node,threads,threads_process,blocking_factor,max_grid_size,max_tile_size_x,max_tile_size_y,max_tile_size_z
summit,,0002,256,16,36,2304,24,8,128,1024000,16,32
summit,,0002,256,32,36,4608,24,8,128,1024000,16,32
summit,,0002,256,64,36,9216,24,8,128,1024000,16,32
summit,,0002,320,16,36,2304,24,8,128,1024000,16,32
summit,,0002,320,32,36,4608,24,8,128,1024000,16,32
summit,,0002,320,64,36,9216,24,8,128,1024000,16,32
summit,2.3462,0002,256,8,36,1152,24,8,128,1024000,16,32
summit,3.6515,0002,256,4,36,576,24,8,128,1024000,16,32
summit,4.1059,0002,320,8,36,1152,24,8,128,1024000,16,32
summit,4.5816,0002,256,2,36,288,24,8,128,1024000,16,32
summit,5.2899,0002,320,4,36,576,24,8,128,1024000,16,32
summit,7.4639,0002,256,1,36,144,24,8,128,1024000,16,32
summit,9.0477,0002,320,2,36,288,24,8,128,1024000,16,32
summit,1292.84,0002,320,1,36,144,24,8,128,1024000,16,32
