machine,time,iter,size,nodes,cores_node,threads,threads_process,blocking_factor,max_grid_size,max_tile_size_x,max_tile_size_y,max_tile_size_z
symmetry,101.652,0000,256,1,40,40,10,8,128,1024000,16,32
symmetry,55.5865,0000,256,1,40,40,10,8,128,1024000,4,2
symmetry,10.9377,0000,256,16,40,640,10,8,128,1024000,16,32
symmetry,6.1189599999999995,0000,256,16,40,640,10,8,128,1024000,4,2
symmetry,60.050000000000004,0000,256,2,40,80,10,8,128,1024000,16,32
symmetry,32.942,0000,256,2,40,80,10,8,128,1024000,4,2
symmetry,8.30788,0000,256,32,40,1280,10,8,128,1024000,16,32
symmetry,3.5220499999999997,0000,256,32,40,1280,10,8,128,1024000,4,2
symmetry,32.0514,0000,256,4,40,160,10,8,128,1024000,16,32
symmetry,18.080499999999997,0000,256,4,40,160,10,8,128,1024000,4,2
symmetry,18.0169,0000,256,8,40,320,10,8,128,1024000,16,32
symmetry,10.190900000000001,0000,256,8,40,320,10,8,128,1024000,4,2
symmetry,12.5952,0000,320,16,40,640,10,8,128,1024000,4,2
symmetry,75.0677,0000,320,2,40,80,10,8,128,1024000,4,2
symmetry,5.88517,0000,320,32,40,1280,10,8,128,1024000,4,2
symmetry,36.0116,0000,320,4,40,160,10,8,128,1024000,4,2
symmetry,21.0811,0000,320,8,40,320,10,8,128,1024000,4,2
symmetry,22.3823,0000,400,16,40,640,10,8,128,1024000,4,2
symmetry,14.3331,0000,400,32,40,1280,10,8,128,1024000,4,2
symmetry,65.9772,0000,400,4,40,160,10,8,128,1024000,4,2
symmetry,39.8628,0000,400,8,40,320,10,8,128,1024000,4,2
symmetry,38.5941,0000,512,16,40,640,10,8,128,1024000,4,2
symmetry,21.261599999999998,0000,512,32,40,1280,10,8,128,1024000,4,2
symmetry,63.9512,0000,512,8,40,320,10,8,128,1024000,4,2
symmetry,71.0329,0000,640,16,40,640,10,8,128,1024000,4,2
symmetry,37.04,0000,640,32,40,1280,10,8,128,1024000,4,2
symmetry,38.299099999999996,0001,256,1,40,40,10,8,128,1024000,4,2
symmetry,4.44658,0001,256,16,40,640,10,8,128,1024000,4,2
symmetry,22.5525,0001,256,2,40,80,10,8,128,1024000,4,2
symmetry,2.63016,0001,256,32,40,1280,10,8,128,1024000,4,2
symmetry,13.1044,0001,256,4,40,160,10,8,128,1024000,4,2
symmetry,7.50373,0001,256,8,40,320,10,8,128,1024000,4,2
symmetry,8.26191,0001,320,16,40,640,10,8,128,1024000,4,2
symmetry,48.841699999999996,0001,320,2,40,80,10,8,128,1024000,4,2
symmetry,4.336449999999999,0001,320,32,40,1280,10,8,128,1024000,4,2
symmetry,24.1873,0001,320,4,40,160,10,8,128,1024000,4,2
symmetry,14.8127,0001,320,8,40,320,10,8,128,1024000,4,2
symmetry,15.412700000000001,0001,400,16,40,640,10,8,128,1024000,4,2
symmetry,10.0519,0001,400,32,40,1280,10,8,128,1024000,4,2
symmetry,42.1479,0001,400,4,40,160,10,8,128,1024000,4,2
symmetry,26.4909,0001,400,8,40,320,10,8,128,1024000,4,2
symmetry,29.9904,0001,512,16,40,640,10,8,128,1024000,4,2
symmetry,23.2895,0001,512,32,40,1280,10,8,128,1024000,4,2
symmetry,46.1966,0001,512,8,40,320,10,8,128,1024000,4,2
symmetry,42.946,0001,640,32,40,1280,10,8,128,1024000,4,2
symmetry,71.4714,9997,256,1,40,40,40,8,128,1024000,4,2
symmetry,58.7166,9997,256,2,40,80,40,8,128,1024000,4,2
symmetry,23.3348,9997,256,4,40,160,40,8,128,1024000,4,2
symmetry,19.3893,9997,256,8,40,320,40,8,128,1024000,4,2
symmetry,71.336,9998,256,1,40,40,40,8,128,1024000,4,2
symmetry,59.7957,9998,256,2,40,80,40,8,128,1024000,4,2
symmetry,23.6234,9998,256,4,40,160,40,8,128,1024000,4,2
symmetry,19.4142,9998,256,8,40,320,40,8,128,1024000,4,2
symmetry,71.9679,9999,256,1,40,40,40,8,128,1024000,4,2
symmetry,80.2942,9999,256,2,40,80,40,8,128,1024000,4,2
symmetry,22.2792,9999,256,4,40,160,40,8,128,1024000,4,2
symmetry,19.2527,9999,256,8,40,320,40,8,128,1024000,4,2
