# 1:iteration	2:time	3:testodesolvers::error.min	4:testodesolvers::error.max	5:testodesolvers::error.sum	6:testodesolvers::error.avg	7:testodesolvers::error.stddev	8:testodesolvers::error.volume	9:testodesolvers::error.L1norm	10:testodesolvers::error.L2norm	11:testodesolvers::error.maxabs
0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.0000000000000000e-03	-2.0000000000000018e-03	-2.0000000000000018e-03	-1.6000000000000014e-02	-2.0000000000000018e-03	0.0000000000000000e+00	8.0000000000000000e+00	2.0000000000000018e-03	2.0000000000000018e-03	2.0000000000000018e-03
2	4.0000000000000001e-03	-4.0000000000000036e-03	-4.0000000000000036e-03	-3.2000000000000028e-02	-4.0000000000000036e-03	0.0000000000000000e+00	8.0000000000000000e+00	4.0000000000000036e-03	4.0000000000000036e-03	4.0000000000000036e-03
3	6.0000000000000001e-03	-6.0000000000000053e-03	-6.0000000000000053e-03	-4.8000000000000043e-02	-6.0000000000000053e-03	0.0000000000000000e+00	8.0000000000000000e+00	6.0000000000000053e-03	6.0000000000000053e-03	6.0000000000000053e-03
4	8.0000000000000002e-03	-8.0000000000000071e-03	-8.0000000000000071e-03	-6.4000000000000057e-02	-8.0000000000000071e-03	0.0000000000000000e+00	8.0000000000000000e+00	8.0000000000000071e-03	8.0000000000000071e-03	8.0000000000000071e-03
5	1.0000000000000000e-02	-1.0000000000000009e-02	-1.0000000000000009e-02	-8.0000000000000071e-02	-1.0000000000000009e-02	0.0000000000000000e+00	8.0000000000000000e+00	1.0000000000000009e-02	1.0000000000000009e-02	1.0000000000000009e-02
6	1.2000000000000000e-02	-1.2000000000000011e-02	-1.2000000000000011e-02	-9.6000000000000085e-02	-1.2000000000000011e-02	0.0000000000000000e+00	8.0000000000000000e+00	1.2000000000000011e-02	1.2000000000000011e-02	1.2000000000000011e-02
7	1.4000000000000000e-02	-1.4000000000000012e-02	-1.4000000000000012e-02	-1.1200000000000010e-01	-1.4000000000000012e-02	0.0000000000000000e+00	8.0000000000000000e+00	1.4000000000000012e-02	1.4000000000000012e-02	1.4000000000000012e-02
8	1.6000000000000000e-02	-1.6000000000000014e-02	-1.6000000000000014e-02	-1.2800000000000011e-01	-1.6000000000000014e-02	0.0000000000000000e+00	8.0000000000000000e+00	1.6000000000000014e-02	1.6000000000000014e-02	1.6000000000000014e-02
9	1.8000000000000002e-02	-1.8000000000000016e-02	-1.8000000000000016e-02	-1.4400000000000013e-01	-1.8000000000000016e-02	0.0000000000000000e+00	8.0000000000000000e+00	1.8000000000000016e-02	1.8000000000000016e-02	1.8000000000000016e-02
10	2.0000000000000004e-02	-2.0000000000000018e-02	-2.0000000000000018e-02	-1.6000000000000014e-01	-2.0000000000000018e-02	0.0000000000000000e+00	8.0000000000000000e+00	2.0000000000000018e-02	2.0000000000000018e-02	2.0000000000000018e-02
