# 1:iteration	2:time	3:testodesolvers::rhs2.min	4:testodesolvers::rhs2.max	5:testodesolvers::rhs2.sum	6:testodesolvers::rhs2.avg	7:testodesolvers::rhs2.stddev	8:testodesolvers::rhs2.volume	9:testodesolvers::rhs2.L1norm	10:testodesolvers::rhs2.L2norm	11:testodesolvers::rhs2.maxabs
0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.0000000000000000e-03	2.0000000000000000e+00	2.0000000000000000e+00	1.6000000000000000e+01	2.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.0000000000000000e+00	2.0000000000000000e+00	2.0000000000000000e+00
2	4.0000000000000001e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	6.0000000000000001e-03	2.0000000000000000e+00	2.0000000000000000e+00	1.6000000000000000e+01	2.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.0000000000000000e+00	2.0000000000000000e+00	2.0000000000000000e+00
4	8.0000000000000002e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
5	1.0000000000000000e-02	2.0000000000000000e+00	2.0000000000000000e+00	1.6000000000000000e+01	2.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.0000000000000000e+00	2.0000000000000000e+00	2.0000000000000000e+00
6	1.2000000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	1.4000000000000000e-02	2.0000000000000000e+00	2.0000000000000000e+00	1.6000000000000000e+01	2.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.0000000000000000e+00	2.0000000000000000e+00	2.0000000000000000e+00
8	1.6000000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
9	1.8000000000000002e-02	2.0000000000000000e+00	2.0000000000000000e+00	1.6000000000000000e+01	2.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.0000000000000000e+00	2.0000000000000000e+00	2.0000000000000000e+00
10	2.0000000000000004e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
