# 1:iteration	2:time	3:testodesolvers::corder.min	4:testodesolvers::corder.max	5:testodesolvers::corder.sum	6:testodesolvers::corder.avg	7:testodesolvers::corder.stddev	8:testodesolvers::corder.volume	9:testodesolvers::corder.L1norm	10:testodesolvers::corder.L2norm	11:testodesolvers::corder.maxabs
0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	5.9999999999999998e-02	3.8200045994351271e+01	3.8200045994351271e+01	3.0560036795481017e+02	3.8200045994351271e+01	0.0000000000000000e+00	8.0000000000000000e+00	3.8200045994351271e+01	3.8200045994351271e+01	3.8200045994351271e+01
2	1.2000000000000000e-01	7.7485556223198673e+00	7.7485556223198673e+00	6.1988444978558938e+01	7.7485556223198673e+00	0.0000000000000000e+00	8.0000000000000000e+00	7.7485556223198673e+00	7.7485556223198673e+00	7.7485556223198673e+00
3	1.7999999999999999e-01	3.7486458804776682e+01	3.7486458804776682e+01	2.9989167043821345e+02	3.7486458804776682e+01	0.0000000000000000e+00	8.0000000000000000e+00	3.7486458804776682e+01	3.7486458804776682e+01	3.7486458804776682e+01
4	2.3999999999999999e-01	7.7591567055954540e+00	7.7591567055954540e+00	6.2073253644763632e+01	7.7591567055954540e+00	0.0000000000000000e+00	8.0000000000000000e+00	7.7591567055954540e+00	7.7591567055954540e+00	7.7591567055954540e+00
5	2.9999999999999999e-01	3.7530847061825696e+01	3.7530847061825696e+01	3.0024677649460557e+02	3.7530847061825696e+01	0.0000000000000000e+00	8.0000000000000000e+00	3.7530847061825696e+01	3.7530847061825696e+01	3.7530847061825696e+01
6	3.5999999999999999e-01	7.7674205862752315e+00	7.7674205862752315e+00	6.2139364690201852e+01	7.7674205862752315e+00	0.0000000000000000e+00	8.0000000000000000e+00	7.7674205862752315e+00	7.7674205862752315e+00	7.7674205862752315e+00
7	4.1999999999999998e-01	3.7754719800922985e+01	3.7754719800922985e+01	3.0203775840738388e+02	3.7754719800922985e+01	0.0000000000000000e+00	8.0000000000000000e+00	3.7754719800922985e+01	3.7754719800922985e+01	3.7754719800922985e+01
8	4.7999999999999998e-01	7.7732606315673127e+00	7.7732606315673127e+00	6.2186085052538502e+01	7.7732606315673127e+00	0.0000000000000000e+00	8.0000000000000000e+00	7.7732606315673127e+00	7.7732606315673127e+00	7.7732606315673127e+00
9	5.4000000000000004e-01	3.8039404502505420e+01	3.8039404502505420e+01	3.0431523602004336e+02	3.8039404502505420e+01	0.0000000000000000e+00	8.0000000000000000e+00	3.8039404502505420e+01	3.8039404502505420e+01	3.8039404502505420e+01
10	6.0000000000000009e-01	7.7776030786758739e+00	7.7776030786758739e+00	6.2220824629406991e+01	7.7776030786758739e+00	0.0000000000000000e+00	8.0000000000000000e+00	7.7776030786758739e+00	7.7776030786758739e+00	7.7776030786758739e+00
