# 1:iteration	2:time	3:testodesolvers::state.min	4:testodesolvers::state.max	5:testodesolvers::state.sum	6:testodesolvers::state.avg	7:testodesolvers::state.stddev	8:testodesolvers::state.volume	9:testodesolvers::state.L1norm	10:testodesolvers::state.L2norm	11:testodesolvers::state.maxabs
0	0.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	8.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00
1	5.9999999999999998e-02	1.6894789589992611e+00	1.6894789589992611e+00	1.3515831671994089e+01	1.6894789589992611e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.6894789589992611e+00	1.6894789589992611e+00	1.6894789589992611e+00
2	1.2000000000000000e-01	2.7730787574424687e+00	2.7730787574424687e+00	2.2184630059539749e+01	2.7730787574424687e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.7730787574424687e+00	2.7730787574424687e+00	2.7730787574424687e+00
3	1.7999999999999999e-01	4.4354538591383665e+00	4.4354538591383665e+00	3.5483630873106932e+01	4.4354538591383665e+00	0.0000000000000000e+00	8.0000000000000000e+00	4.4354538591383665e+00	4.4354538591383665e+00	4.4354538591383665e+00
4	2.3999999999999999e-01	6.9309883116676696e+00	6.9309883116676696e+00	5.5447906493341357e+01	6.9309883116676696e+00	0.0000000000000000e+00	8.0000000000000000e+00	6.9309883116676696e+00	6.9309883116676696e+00	6.9309883116676696e+00
5	2.9999999999999999e-01	1.0604499372973251e+01	1.0604499372973251e+01	8.4835994983786009e+01	1.0604499372973251e+01	0.0000000000000000e+00	8.0000000000000000e+00	1.0604499372973251e+01	1.0604499372973251e+01	1.0604499372973251e+01
6	3.5999999999999999e-01	1.5916595351736422e+01	1.5916595351736422e+01	1.2733276281389138e+02	1.5916595351736422e+01	0.0000000000000000e+00	8.0000000000000000e+00	1.5916595351736422e+01	1.5916595351736422e+01	1.5916595351736422e+01
7	4.1999999999999998e-01	2.3474432367800208e+01	2.3474432367800208e+01	1.8779545894240167e+02	2.3474432367800208e+01	0.0000000000000000e+00	8.0000000000000000e+00	2.3474432367800208e+01	2.3474432367800208e+01	2.3474432367800208e+01
8	4.7999999999999998e-01	3.4068690316783254e+01	3.4068690316783254e+01	2.7254952253426603e+02	3.4068690316783254e+01	0.0000000000000000e+00	8.0000000000000000e+00	3.4068690316783254e+01	3.4068690316783254e+01	3.4068690316783254e+01
9	5.4000000000000004e-01	4.8717667557904981e+01	4.8717667557904981e+01	3.8974134046323985e+02	4.8717667557904981e+01	0.0000000000000000e+00	8.0000000000000000e+00	4.8717667557904981e+01	4.8717667557904981e+01	4.8717667557904981e+01
10	6.0000000000000009e-01	6.8719476735914014e+01	6.8719476735914014e+01	5.4975581388731212e+02	6.8719476735914014e+01	0.0000000000000000e+00	8.0000000000000000e+00	6.8719476735914014e+01	6.8719476735914014e+01	6.8719476735914014e+01
