# 1:iteration	2:time	3:testodesolvers::rhs.min	4:testodesolvers::rhs.max	5:testodesolvers::rhs.sum	6:testodesolvers::rhs.avg	7:testodesolvers::rhs.stddev	8:testodesolvers::rhs.volume	9:testodesolvers::rhs.L1norm	10:testodesolvers::rhs.L2norm	11:testodesolvers::rhs.maxabs	12:testodesolvers::rhs.minloc[0]	13:testodesolvers::rhs.minloc[1]	14:testodesolvers::rhs.minloc[2]	15:testodesolvers::rhs.maxloc[0]	16:testodesolvers::rhs.maxloc[1]	17:testodesolvers::rhs.maxloc[2]
0	0.0000000000000000e+00	9.0000000000000000e+00	9.0000000000000000e+00	7.2000000000000000e+01	9.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.0000000000000000e+00	9.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	5.9999999999999998e-02	1.4344632670764632e+01	1.4344632670764632e+01	1.1475706136611706e+02	1.4344632670764632e+01	0.0000000000000000e+00	8.0000000000000000e+00	1.4344632670764632e+01	1.4344632670764632e+01	1.4344632670764632e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	1.2000000000000000e-01	2.2283668586625730e+01	2.2283668586625730e+01	1.7826934869300584e+02	2.2283668586625730e+01	0.0000000000000000e+00	8.0000000000000000e+00	2.2283668586625730e+01	2.2283668586625730e+01	2.2283668586625730e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	1.7999999999999999e-01	3.3829732823991606e+01	3.3829732823991606e+01	2.7063786259193284e+02	3.3829732823991606e+01	0.0000000000000000e+00	8.0000000000000000e+00	3.3829732823991606e+01	3.3829732823991606e+01	3.3829732823991606e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	2.3999999999999999e-01	5.0305560326697879e+01	5.0305560326697879e+01	4.0244448261358303e+02	5.0305560326697879e+01	0.0000000000000000e+00	8.0000000000000000e+00	5.0305560326697879e+01	5.0305560326697879e+01	5.0305560326697879e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
5	2.9999999999999999e-01	7.3415764889917710e+01	7.3415764889917710e+01	5.8732611911934168e+02	7.3415764889917710e+01	0.0000000000000000e+00	8.0000000000000000e+00	7.3415764889917710e+01	7.3415764889917710e+01	7.3415764889917710e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
6	3.5999999999999999e-01	1.0533041041603332e+02	1.0533041041603332e+02	8.4264328332826653e+02	1.0533041041603332e+02	0.0000000000000000e+00	8.0000000000000000e+00	1.0533041041603332e+02	1.0533041041603332e+02	1.0533041041603332e+02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	4.1999999999999998e-01	1.4878161359889458e+02	1.4878161359889458e+02	1.1902529087911566e+03	1.4878161359889458e+02	0.0000000000000000e+00	8.0000000000000000e+00	1.4878161359889458e+02	1.4878161359889458e+02	1.4878161359889458e+02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	4.7999999999999998e-01	2.0717446814279478e+02	2.0717446814279478e+02	1.6573957451423582e+03	2.0717446814279478e+02	0.0000000000000000e+00	8.0000000000000000e+00	2.0717446814279478e+02	2.0717446814279478e+02	2.0717446814279478e+02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
9	5.4000000000000004e-01	2.8471364157240180e+02	2.8471364157240180e+02	2.2777091325792144e+03	2.8471364157240180e+02	0.0000000000000000e+00	8.0000000000000000e+00	2.8471364157240180e+02	2.8471364157240180e+02	2.8471364157240180e+02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	6.0000000000000009e-01	3.8654705663978513e+02	3.8654705663978513e+02	3.0923764531182810e+03	3.8654705663978513e+02	0.0000000000000000e+00	8.0000000000000000e+00	3.8654705663978513e+02	3.8654705663978513e+02	3.8654705663978513e+02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
