# 1:iteration	2:time	3:testodesolvers::state.min	4:testodesolvers::state.max	5:testodesolvers::state.sum	6:testodesolvers::state.avg	7:testodesolvers::state.stddev	8:testodesolvers::state.volume	9:testodesolvers::state.L1norm	10:testodesolvers::state.L2norm	11:testodesolvers::state.maxabs
0	0.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	8.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00
1	2.0000000000000000e-03	1.0040000000000000e+00	1.0040000000000000e+00	8.0320000000000000e+00	1.0040000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0040000000000000e+00	1.0040000000000000e+00	1.0040000000000000e+00
2	4.0000000000000001e-03	1.0080079960079800e+00	1.0080079960079800e+00	8.0640639680638397e+00	1.0080079960079800e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0080079960079800e+00	1.0080079960079800e+00	1.0080079960079800e+00
3	6.0000000000000001e-03	1.0120239880358606e+00	1.0120239880358606e+00	8.0961919042868846e+00	1.0120239880358606e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0120239880358606e+00	1.0120239880358606e+00	1.0120239880358606e+00
4	8.0000000000000002e-03	1.0160479760955030e+00	1.0160479760955030e+00	8.1283838087640241e+00	1.0160479760955030e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0160479760955030e+00	1.0160479760955030e+00	1.0160479760955030e+00
5	1.0000000000000000e-02	1.0200799601987096e+00	1.0200799601987096e+00	8.1606396815896769e+00	1.0200799601987096e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0200799601987096e+00	1.0200799601987096e+00	1.0200799601987096e+00
6	1.2000000000000000e-02	1.0241199403572248e+00	1.0241199403572248e+00	8.1929595228577980e+00	1.0241199403572248e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0241199403572248e+00	1.0241199403572248e+00	1.0241199403572248e+00
7	1.4000000000000000e-02	1.0281679165827347e+00	1.0281679165827347e+00	8.2253433326618772e+00	1.0281679165827347e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0281679165827347e+00	1.0281679165827347e+00	1.0281679165827347e+00
8	1.6000000000000000e-02	1.0322238888868678e+00	1.0322238888868678e+00	8.2577911110949422e+00	1.0322238888868678e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0322238888868678e+00	1.0322238888868678e+00	1.0322238888868678e+00
9	1.8000000000000002e-02	1.0362878572811958e+00	1.0362878572811958e+00	8.2903028582495661e+00	1.0362878572811958e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0362878572811958e+00	1.0362878572811958e+00	1.0362878572811958e+00
10	2.0000000000000004e-02	1.0403598217772332e+00	1.0403598217772332e+00	8.3228785742178655e+00	1.0403598217772332e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0403598217772332e+00	1.0403598217772332e+00	1.0403598217772332e+00
