# 1:iteration	2:time	3:testodesolvers::state2.min	4:testodesolvers::state2.max	5:testodesolvers::state2.sum	6:testodesolvers::state2.avg	7:testodesolvers::state2.stddev	8:testodesolvers::state2.volume	9:testodesolvers::state2.L1norm	10:testodesolvers::state2.L2norm	11:testodesolvers::state2.maxabs
0	0.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	8.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00
1	2.0000000000000000e-03	1.0080000000000000e+00	1.0080000000000000e+00	8.0640000000000001e+00	1.0080000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0080000000000000e+00	1.0080000000000000e+00	1.0080000000000000e+00
2	4.0000000000000001e-03	1.0080000000000000e+00	1.0080000000000000e+00	8.0640000000000001e+00	1.0080000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0080000000000000e+00	1.0080000000000000e+00	1.0080000000000000e+00
3	6.0000000000000001e-03	1.0160319681273635e+00	1.0160319681273635e+00	8.1282557450189081e+00	1.0160319681273635e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0160319681273635e+00	1.0160319681273635e+00	1.0160319681273635e+00
4	8.0000000000000002e-03	1.0160319681273635e+00	1.0160319681273635e+00	8.1282557450189081e+00	1.0160319681273635e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0160319681273635e+00	1.0160319681273635e+00	1.0160319681273635e+00
5	1.0000000000000000e-02	1.0240959045715599e+00	1.0240959045715599e+00	8.1927672365724789e+00	1.0240959045715599e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0240959045715599e+00	1.0240959045715599e+00	1.0240959045715599e+00
6	1.2000000000000000e-02	1.0240959045715599e+00	1.0240959045715599e+00	8.1927672365724789e+00	1.0240959045715599e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0240959045715599e+00	1.0240959045715599e+00	1.0240959045715599e+00
7	1.4000000000000000e-02	1.0321918095201901e+00	1.0321918095201901e+00	8.2575344761615206e+00	1.0321918095201901e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0321918095201901e+00	1.0321918095201901e+00	1.0321918095201901e+00
8	1.6000000000000000e-02	1.0321918095201901e+00	1.0321918095201901e+00	8.2575344761615206e+00	1.0321918095201901e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0321918095201901e+00	1.0321918095201901e+00	1.0321918095201901e+00
9	1.8000000000000002e-02	1.0403196831590134e+00	1.0403196831590134e+00	8.3225574652721068e+00	1.0403196831590134e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0403196831590134e+00	1.0403196831590134e+00	1.0403196831590134e+00
10	2.0000000000000004e-02	1.0403196831590134e+00	1.0403196831590134e+00	8.3225574652721068e+00	1.0403196831590134e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0403196831590134e+00	1.0403196831590134e+00	1.0403196831590134e+00
