# 1:iteration	2:time	3:testodesolvers::corder.min	4:testodesolvers::corder.max	5:testodesolvers::corder.sum	6:testodesolvers::corder.avg	7:testodesolvers::corder.stddev	8:testodesolvers::corder.volume	9:testodesolvers::corder.L1norm	10:testodesolvers::corder.L2norm	11:testodesolvers::corder.maxabs	12:testodesolvers::corder.minloc[0]	13:testodesolvers::corder.minloc[1]	14:testodesolvers::corder.minloc[2]	15:testodesolvers::corder.maxloc[0]	16:testodesolvers::corder.maxloc[1]	17:testodesolvers::corder.maxloc[2]
0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.0000000000000000e-03	9.9643408678310585e+00	9.9643408678310585e+00	7.9714726942648468e+01	9.9643408678310585e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.9643408678310585e+00	9.9643408678310585e+00	9.9643408678310585e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	4.0000000000000001e-03	9.9928027111755557e-01	9.9928027111755557e-01	7.9942421689404446e+00	9.9928027111755557e-01	0.0000000000000000e+00	8.0000000000000000e+00	9.9928027111755557e-01	9.9928027111755557e-01	9.9928027111755557e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	6.0000000000000001e-03	8.3779291927509902e+00	8.3779291927509902e+00	6.7023433542007922e+01	8.3779291927509902e+00	0.0000000000000000e+00	8.0000000000000000e+00	8.3779291927509902e+00	8.3779291927509902e+00	8.3779291927509902e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	8.0000000000000002e-03	9.9928241514562677e-01	9.9928241514562677e-01	7.9942593211650141e+00	9.9928241514562677e-01	0.0000000000000000e+00	8.0000000000000000e+00	9.9928241514562677e-01	9.9928241514562677e-01	9.9928241514562677e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
5	1.0000000000000000e-02	7.6395101163017340e+00	7.6395101163017340e+00	6.1116080930413872e+01	7.6395101163017340e+00	0.0000000000000000e+00	8.0000000000000000e+00	7.6395101163017340e+00	7.6395101163017340e+00	7.6395101163017340e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
6	1.2000000000000000e-02	9.9928454736330219e-01	9.9928454736330219e-01	7.9942763789064175e+00	9.9928454736330219e-01	0.0000000000000000e+00	8.0000000000000000e+00	9.9928454736330219e-01	9.9928454736330219e-01	9.9928454736330219e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	1.4000000000000000e-02	7.1526255041047131e+00	7.1526255041047131e+00	5.7221004032837705e+01	7.1526255041047131e+00	0.0000000000000000e+00	8.0000000000000000e+00	7.1526255041047131e+00	7.1526255041047131e+00	7.1526255041047131e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.6000000000000000e-02	9.9928666788643972e-01	9.9928666788643972e-01	7.9942933430915177e+00	9.9928666788643972e-01	0.0000000000000000e+00	8.0000000000000000e+00	9.9928666788643972e-01	9.9928666788643972e-01	9.9928666788643972e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
9	1.8000000000000002e-02	6.7885933419981450e+00	6.7885933419981450e+00	5.4308746735985160e+01	6.7885933419981450e+00	0.0000000000000000e+00	8.0000000000000000e+00	6.7885933419981450e+00	6.7885933419981450e+00	6.7885933419981450e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	2.0000000000000004e-02	9.9928877679778028e-01	9.9928877679778028e-01	7.9943102143822422e+00	9.9928877679778028e-01	0.0000000000000000e+00	8.0000000000000000e+00	9.9928877679778028e-01	9.9928877679778028e-01	9.9928877679778028e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
