# 1:iteration	2:time	3:testodesolvers::error.min	4:testodesolvers::error.max	5:testodesolvers::error.sum	6:testodesolvers::error.avg	7:testodesolvers::error.stddev	8:testodesolvers::error.volume	9:testodesolvers::error.L1norm	10:testodesolvers::error.L2norm	11:testodesolvers::error.maxabs
0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.0000000000000000e-03	-7.9960069676587864e-09	-7.9960069676587864e-09	-6.3968055741270291e-08	-7.9960069676587864e-09	0.0000000000000000e+00	8.0000000000000000e+00	7.9960069676587864e-09	7.9960069676587864e-09	7.9960069676587864e-09
2	4.0000000000000001e-03	-1.6007982051036151e-08	-1.6007982051036151e-08	-1.2806385640828921e-07	-1.6007982051036151e-08	0.0000000000000000e+00	8.0000000000000000e+00	1.6007982051036151e-08	1.6007982051036151e-08	1.6007982051036151e-08
3	6.0000000000000001e-03	-2.4035893497753591e-08	-2.4035893497753591e-08	-1.9228714798202873e-07	-2.4035893497753591e-08	0.0000000000000000e+00	8.0000000000000000e+00	2.4035893497753591e-08	2.4035893497753591e-08	2.4035893497753591e-08
4	8.0000000000000002e-03	-3.2079709111343391e-08	-3.2079709111343391e-08	-2.5663767289074713e-07	-3.2079709111343391e-08	0.0000000000000000e+00	8.0000000000000000e+00	3.2079709111343391e-08	3.2079709111343391e-08	3.2079709111343391e-08
5	1.0000000000000000e-02	-4.0139398249650071e-08	-4.0139398249650071e-08	-3.2111518599720057e-07	-4.0139398249650071e-08	0.0000000000000000e+00	8.0000000000000000e+00	4.0139398249650071e-08	4.0139398249650071e-08	4.0139398249650071e-08
6	1.2000000000000000e-02	-4.8214928494161313e-08	-4.8214928494161313e-08	-3.8571942795329051e-07	-4.8214928494161313e-08	0.0000000000000000e+00	8.0000000000000000e+00	4.8214928494161313e-08	4.8214928494161313e-08	4.8214928494161313e-08
7	1.4000000000000000e-02	-5.6306269202721637e-08	-5.6306269202721637e-08	-4.5045015362177310e-07	-5.6306269202721637e-08	0.0000000000000000e+00	8.0000000000000000e+00	5.6306269202721637e-08	5.6306269202721637e-08	5.6306269202721637e-08
8	1.6000000000000000e-02	-6.4413389067041749e-08	-6.4413389067041749e-08	-5.1530711253633399e-07	-6.4413389067041749e-08	0.0000000000000000e+00	8.0000000000000000e+00	6.4413389067041749e-08	6.4413389067041749e-08	6.4413389067041749e-08
9	1.8000000000000002e-02	-7.2536257000876958e-08	-7.2536257000876958e-08	-5.8029005600701566e-07	-7.2536257000876958e-08	0.0000000000000000e+00	8.0000000000000000e+00	7.2536257000876958e-08	7.2536257000876958e-08	7.2536257000876958e-08
10	2.0000000000000004e-02	-8.0674842140027181e-08	-8.0674842140027181e-08	-6.4539873712021745e-07	-8.0674842140027181e-08	0.0000000000000000e+00	8.0000000000000000e+00	8.0674842140027181e-08	8.0674842140027181e-08	8.0674842140027181e-08
