# 1:iteration	2:time	3:testodesolvers::state2.min	4:testodesolvers::state2.max	5:testodesolvers::state2.sum	6:testodesolvers::state2.avg	7:testodesolvers::state2.stddev	8:testodesolvers::state2.volume	9:testodesolvers::state2.L1norm	10:testodesolvers::state2.L2norm	11:testodesolvers::state2.maxabs
0	0.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	8.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00
1	2.0000000000000000e-03	1.0120480000637768e+00	1.0120480000637768e+00	8.0963840005102146e+00	1.0120480000637768e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0120480000637768e+00	1.0120480000637768e+00	1.0120480000637768e+00
2	4.0000000000000001e-03	1.0120480000637768e+00	1.0120480000637768e+00	8.0963840005102146e+00	1.0120480000637768e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0120480000637768e+00	1.0120480000637768e+00	1.0120480000637768e+00
3	6.0000000000000001e-03	1.0241923838725735e+00	1.0241923838725735e+00	8.1935390709805880e+00	1.0241923838725735e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0241923838725735e+00	1.0241923838725735e+00	1.0241923838725735e+00
4	8.0000000000000002e-03	1.0241923838725735e+00	1.0241923838725735e+00	8.1935390709805880e+00	1.0241923838725735e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0241923838725735e+00	1.0241923838725735e+00	1.0241923838725735e+00
5	1.0000000000000000e-02	1.0364335354274019e+00	1.0364335354274019e+00	8.2914682834192153e+00	1.0364335354274019e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0364335354274019e+00	1.0364335354274019e+00	1.0364335354274019e+00
6	1.2000000000000000e-02	1.0364335354274019e+00	1.0364335354274019e+00	8.2914682834192153e+00	1.0364335354274019e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0364335354274019e+00	1.0364335354274019e+00	1.0364335354274019e+00
7	1.4000000000000000e-02	1.0487718387292657e+00	1.0487718387292657e+00	8.3901747098341257e+00	1.0487718387292657e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0487718387292657e+00	1.0487718387292657e+00	1.0487718387292657e+00
8	1.6000000000000000e-02	1.0487718387292657e+00	1.0487718387292657e+00	8.3901747098341257e+00	1.0487718387292657e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0487718387292657e+00	1.0487718387292657e+00	1.0487718387292657e+00
9	1.8000000000000002e-02	1.0612076777791608e+00	1.0612076777791608e+00	8.4896614222332865e+00	1.0612076777791608e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0612076777791608e+00	1.0612076777791608e+00	1.0612076777791608e+00
10	2.0000000000000004e-02	1.0612076777791608e+00	1.0612076777791608e+00	8.4896614222332865e+00	1.0612076777791608e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0612076777791608e+00	1.0612076777791608e+00	1.0612076777791608e+00
