# 1:iteration	2:time	3:testodesolvers::error2.min	4:testodesolvers::error2.max	5:testodesolvers::error2.sum	6:testodesolvers::error2.avg	7:testodesolvers::error2.stddev	8:testodesolvers::error2.volume	9:testodesolvers::error2.L1norm	10:testodesolvers::error2.L2norm	11:testodesolvers::error2.maxabs
0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.0000000000000000e-03	8.0722237607540048e-03	8.0722237607540048e-03	6.4577790086032039e-02	8.0722237607540048e-03	0.0000000000000000e+00	8.0000000000000000e+00	8.0722237607540048e-03	8.0722237607540048e-03	8.0722237607540048e-03
2	4.0000000000000001e-03	-4.7924597623705267e-10	-4.7924597623705267e-10	-3.8339678098964214e-09	-4.7924597623705267e-10	0.0000000000000000e+00	8.0000000000000000e+00	4.7924597623705267e-10	4.7924597623705267e-10	4.7924597623705267e-10
3	6.0000000000000001e-03	8.1691858386383487e-03	8.1691858386383487e-03	6.5353486709106789e-02	8.1691858386383487e-03	0.0000000000000000e+00	8.0000000000000000e+00	8.1691858386383487e-03	8.1691858386383487e-03	8.1691858386383487e-03
4	8.0000000000000002e-03	-9.6136165694815645e-10	-9.6136165694815645e-10	-7.6908932555852516e-09	-9.6136165694815645e-10	0.0000000000000000e+00	8.0000000000000000e+00	9.6136165694815645e-10	9.6136165694815645e-10	9.6136165694815645e-10
5	1.0000000000000000e-02	8.2669212896584465e-03	8.2669212896584465e-03	6.6135370317267572e-02	8.2669212896584465e-03	0.0000000000000000e+00	8.0000000000000000e+00	8.2669212896584465e-03	8.2669212896584465e-03	8.2669212896584465e-03
6	1.2000000000000000e-02	-1.4463414910181882e-09	-1.4463414910181882e-09	-1.1570731928145506e-08	-1.4463414910181882e-09	0.0000000000000000e+00	8.0000000000000000e+00	1.4463414910181882e-09	1.4463414910181882e-09	1.4463414910181882e-09
7	1.4000000000000000e-02	8.3654331858196151e-03	8.3654331858196151e-03	6.6923465486556921e-02	8.3654331858196151e-03	0.0000000000000000e+00	8.0000000000000000e+00	8.3654331858196151e-03	8.3654331858196151e-03	8.3654331858196151e-03
8	1.6000000000000000e-02	-1.9341803714212347e-09	-1.9341803714212347e-09	-1.5473442971369877e-08	-1.9341803714212347e-09	0.0000000000000000e+00	8.0000000000000000e+00	1.9341803714212347e-09	1.9341803714212347e-09	1.9341803714212347e-09
9	1.8000000000000002e-02	8.4647245991282816e-03	8.4647245991282816e-03	6.7717796793026253e-02	8.4647245991282816e-03	0.0000000000000000e+00	8.0000000000000000e+00	8.4647245991282816e-03	8.4647245991282816e-03	8.4647245991282816e-03
10	2.0000000000000004e-02	-2.4248716368191481e-09	-2.4248716368191481e-09	-1.9398973094553185e-08	-2.4248716368191481e-09	0.0000000000000000e+00	8.0000000000000000e+00	2.4248716368191481e-09	2.4248716368191481e-09	2.4248716368191481e-09
