# 1:iteration	2:time	3:testodesolvers::state.min	4:testodesolvers::state.max	5:testodesolvers::state.sum	6:testodesolvers::state.avg	7:testodesolvers::state.stddev	8:testodesolvers::state.volume	9:testodesolvers::state.L1norm	10:testodesolvers::state.L2norm	11:testodesolvers::state.maxabs	12:testodesolvers::state.minloc[0]	13:testodesolvers::state.minloc[1]	14:testodesolvers::state.minloc[2]	15:testodesolvers::state.maxloc[0]	16:testodesolvers::state.maxloc[1]	17:testodesolvers::state.maxloc[2]
0	0.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	8.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.0000000000000000e-03	1.0080240319860232e+00	1.0080240319860232e+00	8.0641922558881856e+00	1.0080240319860232e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0080240319860232e+00	1.0080240319860232e+00	1.0080240319860232e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	4.0000000000000001e-03	1.0160962561959568e+00	1.0160962561959568e+00	8.1287700495676543e+00	1.0160962561959568e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0160962561959568e+00	1.0160962561959568e+00	1.0160962561959568e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	6.0000000000000001e-03	1.0242168652058004e+00	1.0242168652058004e+00	8.1937349216464028e+00	1.0242168652058004e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0242168652058004e+00	1.0242168652058004e+00	1.0242168652058004e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	8.0000000000000002e-03	1.0323860519755546e+00	1.0323860519755546e+00	8.2590884158044364e+00	1.0323860519755546e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0323860519755546e+00	1.0323860519755546e+00	1.0323860519755546e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
5	1.0000000000000000e-02	1.0406040098492189e+00	1.0406040098492189e+00	8.3248320787937509e+00	1.0406040098492189e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0406040098492189e+00	1.0406040098492189e+00	1.0406040098492189e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
6	1.2000000000000000e-02	1.0488709325547938e+00	1.0488709325547938e+00	8.3909674604383504e+00	1.0488709325547938e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0488709325547938e+00	1.0488709325547938e+00	1.0488709325547938e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	1.4000000000000000e-02	1.0571870142042792e+00	1.0571870142042792e+00	8.4574961136342335e+00	1.0571870142042792e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0571870142042792e+00	1.0571870142042792e+00	1.0571870142042792e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.6000000000000000e-02	1.0655524492936754e+00	1.0655524492936754e+00	8.5244195943494034e+00	1.0655524492936754e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0655524492936754e+00	1.0655524492936754e+00	1.0655524492936754e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
9	1.8000000000000002e-02	1.0739674327029822e+00	1.0739674327029822e+00	8.5917394616238578e+00	1.0739674327029822e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0739674327029822e+00	1.0739674327029822e+00	1.0739674327029822e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	2.0000000000000004e-02	1.0824321596961999e+00	1.0824321596961999e+00	8.6594572775695990e+00	1.0824321596961999e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0824321596961999e+00	1.0824321596961999e+00	1.0824321596961999e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
