# 1:iteration	2:time	3:testodesolvers::error.min	4:testodesolvers::error.max	5:testodesolvers::error.sum	6:testodesolvers::error.avg	7:testodesolvers::error.stddev	8:testodesolvers::error.volume	9:testodesolvers::error.L1norm	10:testodesolvers::error.L2norm	11:testodesolvers::error.maxabs	12:testodesolvers::error.minloc[0]	13:testodesolvers::error.minloc[1]	14:testodesolvers::error.minloc[2]	15:testodesolvers::error.maxloc[0]	16:testodesolvers::error.maxloc[1]	17:testodesolvers::error.maxloc[2]
0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.0000000000000000e-03	-7.8381745538536052e-14	-7.8381745538536052e-14	-6.2705396430828841e-13	-7.8381745538536052e-14	0.0000000000000000e+00	8.0000000000000000e+00	7.8381745538536052e-14	7.8381745538536052e-14	7.8381745538536052e-14	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	4.0000000000000001e-03	-1.5720758028692217e-13	-1.5720758028692217e-13	-1.2576606422953773e-12	-1.5720758028692217e-13	0.0000000000000000e+00	8.0000000000000000e+00	1.5720758028692217e-13	1.5720758028692217e-13	1.5720758028692217e-13	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	6.0000000000000001e-03	-2.3625545964023331e-13	-2.3625545964023331e-13	-1.8900436771218665e-12	-2.3625545964023331e-13	0.0000000000000000e+00	8.0000000000000000e+00	2.3625545964023331e-13	2.3625545964023331e-13	2.3625545964023331e-13	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	8.0000000000000002e-03	-3.1574742820339452e-13	-3.1574742820339452e-13	-2.5259794256271562e-12	-3.1574742820339452e-13	0.0000000000000000e+00	8.0000000000000000e+00	3.1574742820339452e-13	3.1574742820339452e-13	3.1574742820339452e-13	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
5	1.0000000000000000e-02	-3.9546144137148076e-13	-3.9546144137148076e-13	-3.1636915309718461e-12	-3.9546144137148076e-13	0.0000000000000000e+00	8.0000000000000000e+00	3.9546144137148076e-13	3.9546144137148076e-13	3.9546144137148076e-13	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
6	1.2000000000000000e-02	-4.7517545453956700e-13	-4.7517545453956700e-13	-3.8014036363165360e-12	-4.7517545453956700e-13	0.0000000000000000e+00	8.0000000000000000e+00	4.7517545453956700e-13	4.7517545453956700e-13	4.7517545453956700e-13	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	1.4000000000000000e-02	-5.5555560152242833e-13	-5.5555560152242833e-13	-4.4444448121794267e-12	-5.5555560152242833e-13	0.0000000000000000e+00	8.0000000000000000e+00	5.5555560152242833e-13	5.5555560152242833e-13	5.5555560152242833e-13	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.6000000000000000e-02	-6.3615779311021470e-13	-6.3615779311021470e-13	-5.0892623448817176e-12	-6.3615779311021470e-13	0.0000000000000000e+00	8.0000000000000000e+00	6.3615779311021470e-13	6.3615779311021470e-13	6.3615779311021470e-13	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
9	1.8000000000000002e-02	-7.1698202930292609e-13	-7.1698202930292609e-13	-5.7358562344234088e-12	-7.1698202930292609e-13	0.0000000000000000e+00	8.0000000000000000e+00	7.1698202930292609e-13	7.1698202930292609e-13	7.1698202930292609e-13	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	2.0000000000000004e-02	-7.9802831010056252e-13	-7.9802831010056252e-13	-6.3842264808045002e-12	-7.9802831010056252e-13	0.0000000000000000e+00	8.0000000000000000e+00	7.9802831010056252e-13	7.9802831010056252e-13	7.9802831010056252e-13	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
