# 1:iteration	2:time	3:testodesolvers::error2.min	4:testodesolvers::error2.max	5:testodesolvers::error2.sum	6:testodesolvers::error2.avg	7:testodesolvers::error2.stddev	8:testodesolvers::error2.volume	9:testodesolvers::error2.L1norm	10:testodesolvers::error2.L2norm	11:testodesolvers::error2.maxabs	12:testodesolvers::error2.minloc[0]	13:testodesolvers::error2.minloc[1]	14:testodesolvers::error2.minloc[2]	15:testodesolvers::error2.maxloc[0]	16:testodesolvers::error2.maxloc[1]	17:testodesolvers::error2.maxloc[2]
0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.0000000000000000e-03	1.0120561198490918e-02	1.0120561198490918e-02	8.0964489587927346e-02	1.0120561198490918e-02	0.0000000000000000e+00	8.0000000000000000e+00	1.0120561198490918e-02	1.0120561198490918e-02	1.0120561198490918e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	4.0000000000000001e-03	-2.5011104298755527e-12	-2.5011104298755527e-12	-2.0008883439004421e-11	-2.5011104298755527e-12	0.0000000000000000e+00	8.0000000000000000e+00	2.5011104298755527e-12	2.5011104298755527e-12	2.5011104298755527e-12	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	6.0000000000000001e-03	1.0282974019969915e-02	1.0282974019969915e-02	8.2263792159759319e-02	1.0282974019969915e-02	0.0000000000000000e+00	8.0000000000000000e+00	1.0282974019969915e-02	1.0282974019969915e-02	1.0282974019969915e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	8.0000000000000002e-03	-5.0222048741943581e-12	-5.0222048741943581e-12	-4.0177638993554865e-11	-5.0222048741943581e-12	0.0000000000000000e+00	8.0000000000000000e+00	5.0222048741943581e-12	5.0222048741943581e-12	5.0222048741943581e-12	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
5	1.0000000000000000e-02	1.0447333821268723e-02	1.0447333821268723e-02	8.3578670570149782e-02	1.0447333821268723e-02	0.0000000000000000e+00	8.0000000000000000e+00	1.0447333821268723e-02	1.0447333821268723e-02	1.0447333821268723e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
6	1.2000000000000000e-02	-7.5632833329564164e-12	-7.5632833329564164e-12	-6.0506266663651331e-11	-7.5632833329564164e-12	0.0000000000000000e+00	8.0000000000000000e+00	7.5632833329564164e-12	7.5632833329564164e-12	7.5632833329564164e-12	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	1.4000000000000000e-02	1.0613656100627589e-02	1.0613656100627589e-02	8.4909248805020709e-02	1.0613656100627589e-02	0.0000000000000000e+00	8.0000000000000000e+00	1.0613656100627589e-02	1.0613656100627589e-02	1.0613656100627589e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.6000000000000000e-02	-1.0124345806161728e-11	-1.0124345806161728e-11	-8.0994766449293820e-11	-1.0124345806161728e-11	0.0000000000000000e+00	8.0000000000000000e+00	1.0124345806161728e-11	1.0124345806161728e-11	1.0124345806161728e-11	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
9	1.8000000000000002e-02	1.0781956417726501e-02	1.0781956417726501e-02	8.6255651341812012e-02	1.0781956417726501e-02	0.0000000000000000e+00	8.0000000000000000e+00	1.0781956417726501e-02	1.0781956417726501e-02	1.0781956417726501e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	2.0000000000000004e-02	-1.2705392293810291e-11	-1.2705392293810291e-11	-1.0164313835048233e-10	-1.2705392293810291e-11	0.0000000000000000e+00	8.0000000000000000e+00	1.2705392293810291e-11	1.2705392293810291e-11	1.2705392293810291e-11	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
