# 1:iteration	2:time	3:testodesolvers::rhs.min	4:testodesolvers::rhs.max	5:testodesolvers::rhs.sum	6:testodesolvers::rhs.avg	7:testodesolvers::rhs.stddev	8:testodesolvers::rhs.volume	9:testodesolvers::rhs.L1norm	10:testodesolvers::rhs.L2norm	11:testodesolvers::rhs.maxabs	12:testodesolvers::rhs.minloc[0]	13:testodesolvers::rhs.minloc[1]	14:testodesolvers::rhs.minloc[2]	15:testodesolvers::rhs.maxloc[0]	16:testodesolvers::rhs.maxloc[1]	17:testodesolvers::rhs.maxloc[2]
0	0.0000000000000000e+00	5.0000000000000000e+00	5.0000000000000000e+00	4.0000000000000000e+01	5.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	5.0000000000000000e+00	5.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.0000000000000000e-03	5.0401201600798444e+00	5.0401201600798444e+00	4.0320961280638755e+01	5.0401201600798444e+00	0.0000000000000000e+00	8.0000000000000000e+00	5.0401201600798444e+00	5.0401201600798444e+00	5.0401201600798444e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	4.0000000000000001e-03	5.0804812812796873e+00	5.0804812812796873e+00	4.0643850250237499e+01	5.0804812812796873e+00	0.0000000000000000e+00	8.0000000000000000e+00	5.0804812812796873e+00	5.0804812812796873e+00	5.0804812812796873e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	6.0000000000000001e-03	5.1210843264795303e+00	5.1210843264795303e+00	4.0968674611836242e+01	5.1210843264795303e+00	0.0000000000000000e+00	8.0000000000000000e+00	5.1210843264795303e+00	5.1210843264795303e+00	5.1210843264795303e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	8.0000000000000002e-03	5.1619302604793740e+00	5.1619302604793740e+00	4.1295442083834992e+01	5.1619302604793740e+00	0.0000000000000000e+00	8.0000000000000000e+00	5.1619302604793740e+00	5.1619302604793740e+00	5.1619302604793740e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
5	1.0000000000000000e-02	5.2030200499992176e+00	5.2030200499992176e+00	4.1624160399993741e+01	5.2030200499992176e+00	0.0000000000000000e+00	8.0000000000000000e+00	5.2030200499992176e+00	5.2030200499992176e+00	5.2030200499992176e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
6	1.2000000000000000e-02	5.2443546636790606e+00	5.2443546636790606e+00	4.1954837309432484e+01	5.2443546636790606e+00	0.0000000000000000e+00	8.0000000000000000e+00	5.2443546636790606e+00	5.2443546636790606e+00	5.2443546636790606e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	1.4000000000000000e-02	5.2859350720789049e+00	5.2859350720789049e+00	4.2287480576631239e+01	5.2859350720789049e+00	0.0000000000000000e+00	8.0000000000000000e+00	5.2859350720789049e+00	5.2859350720789049e+00	5.2859350720789049e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.6000000000000000e-02	5.3277622476787476e+00	5.3277622476787476e+00	4.2622097981429981e+01	5.3277622476787476e+00	0.0000000000000000e+00	8.0000000000000000e+00	5.3277622476787476e+00	5.3277622476787476e+00	5.3277622476787476e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
9	1.8000000000000002e-02	5.3698371648785930e+00	5.3698371648785930e+00	4.2958697319028744e+01	5.3698371648785930e+00	0.0000000000000000e+00	8.0000000000000000e+00	5.3698371648785930e+00	5.3698371648785930e+00	5.3698371648785930e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	2.0000000000000004e-02	5.4121607999984356e+00	5.4121607999984356e+00	4.3297286399987485e+01	5.4121607999984356e+00	0.0000000000000000e+00	8.0000000000000000e+00	5.4121607999984356e+00	5.4121607999984356e+00	5.4121607999984356e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
