# 1:iteration	2:time	3:testodesolvers::rhs2.min	4:testodesolvers::rhs2.max	5:testodesolvers::rhs2.sum	6:testodesolvers::rhs2.avg	7:testodesolvers::rhs2.stddev	8:testodesolvers::rhs2.volume	9:testodesolvers::rhs2.L1norm	10:testodesolvers::rhs2.L2norm	11:testodesolvers::rhs2.maxabs	12:testodesolvers::rhs2.minloc[0]	13:testodesolvers::rhs2.minloc[1]	14:testodesolvers::rhs2.minloc[2]	15:testodesolvers::rhs2.maxloc[0]	16:testodesolvers::rhs2.maxloc[1]	17:testodesolvers::rhs2.maxloc[2]
0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.0000000000000000e-03	1.0160962562550036e+01	1.0160962562550036e+01	8.1287700500400291e+01	1.0160962562550036e+01	0.0000000000000000e+00	8.0000000000000000e+00	1.0160962562550036e+01	1.0160962562550036e+01	1.0160962562550036e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	4.0000000000000001e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	6.0000000000000001e-03	1.0323860520940071e+01	1.0323860520940071e+01	8.2590884167520571e+01	1.0323860520940071e+01	0.0000000000000000e+00	8.0000000000000000e+00	1.0323860520940071e+01	1.0323860520940071e+01	1.0323860520940071e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	8.0000000000000002e-03	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
5	1.0000000000000000e-02	1.0488709327330106e+01	1.0488709327330106e+01	8.3909674618640850e+01	1.0488709327330106e+01	0.0000000000000000e+00	8.0000000000000000e+00	1.0488709327330106e+01	1.0488709327330106e+01	1.0488709327330106e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
6	1.2000000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	1.4000000000000000e-02	1.0655524495320140e+01	1.0655524495320140e+01	8.5244195962561122e+01	1.0655524495320140e+01	0.0000000000000000e+00	8.0000000000000000e+00	1.0655524495320140e+01	1.0655524495320140e+01	1.0655524495320140e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.6000000000000000e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
9	1.8000000000000002e-02	1.0824321599950174e+01	1.0824321599950174e+01	8.6594572799601394e+01	1.0824321599950174e+01	0.0000000000000000e+00	8.0000000000000000e+00	1.0824321599950174e+01	1.0824321599950174e+01	1.0824321599950174e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	2.0000000000000004e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
