# 1:iteration	2:time	3:testodesolvers::corder.min	4:testodesolvers::corder.max	5:testodesolvers::corder.sum	6:testodesolvers::corder.avg	7:testodesolvers::corder.stddev	8:testodesolvers::corder.volume	9:testodesolvers::corder.L1norm	10:testodesolvers::corder.L2norm	11:testodesolvers::corder.maxabs
0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.0000000000000000e-02	4.5333677767862149e+01	4.5333677767862149e+01	3.6266942214289719e+02	4.5333677767862149e+01	0.0000000000000000e+00	8.0000000000000000e+00	4.5333677767862149e+01	4.5333677767862149e+01	4.5333677767862149e+01
2	4.0000000000000001e-02	6.9652070911993418e+00	6.9652070911993418e+00	5.5721656729594734e+01	6.9652070911993418e+00	0.0000000000000000e+00	8.0000000000000000e+00	6.9652070911993418e+00	6.9652070911993418e+00	6.9652070911993418e+00
3	5.9999999999999998e-02	4.4063021344556610e+01	4.4063021344556610e+01	3.5250417075645288e+02	4.4063021344556610e+01	0.0000000000000000e+00	8.0000000000000000e+00	4.4063021344556610e+01	4.4063021344556610e+01	4.4063021344556610e+01
4	8.0000000000000002e-02	6.9567644663821211e+00	6.9567644663821211e+00	5.5654115731056969e+01	6.9567644663821211e+00	0.0000000000000000e+00	8.0000000000000000e+00	6.9567644663821211e+00	6.9567644663821211e+00	6.9567644663821211e+00
5	1.0000000000000001e-01	4.3577991012373651e+01	4.3577991012373651e+01	3.4862392809898921e+02	4.3577991012373651e+01	0.0000000000000000e+00	8.0000000000000000e+00	4.3577991012373651e+01	4.3577991012373651e+01	4.3577991012373651e+01
6	1.2000000000000001e-01	6.9111176570588198e+00	6.9111176570588198e+00	5.5288941256470558e+01	6.9111176570588198e+00	0.0000000000000000e+00	8.0000000000000000e+00	6.9111176570588198e+00	6.9111176570588198e+00	6.9111176570588198e+00
7	1.4000000000000001e-01	4.3342079558685668e+01	4.3342079558685668e+01	3.4673663646948535e+02	4.3342079558685668e+01	0.0000000000000000e+00	8.0000000000000000e+00	4.3342079558685668e+01	4.3342079558685668e+01	4.3342079558685668e+01
8	1.6000000000000000e-01	7.0574264674955307e+00	7.0574264674955307e+00	5.6459411739964246e+01	7.0574264674955307e+00	0.0000000000000000e+00	8.0000000000000000e+00	7.0574264674955307e+00	7.0574264674955307e+00	7.0574264674955307e+00
9	1.7999999999999999e-01	4.3372120859009115e+01	4.3372120859009115e+01	3.4697696687207292e+02	4.3372120859009115e+01	0.0000000000000000e+00	8.0000000000000000e+00	4.3372120859009115e+01	4.3372120859009115e+01	4.3372120859009115e+01
10	1.9999999999999998e-01	7.0449315360310445e+00	7.0449315360310445e+00	5.6359452288248356e+01	7.0449315360310445e+00	0.0000000000000000e+00	8.0000000000000000e+00	7.0449315360310445e+00	7.0449315360310445e+00	7.0449315360310445e+00
