# 1:iteration	2:time	3:testodesolvers::rhs.min	4:testodesolvers::rhs.max	5:testodesolvers::rhs.sum	6:testodesolvers::rhs.avg	7:testodesolvers::rhs.stddev	8:testodesolvers::rhs.volume	9:testodesolvers::rhs.L1norm	10:testodesolvers::rhs.L2norm	11:testodesolvers::rhs.maxabs
0	0.0000000000000000e+00	8.0000000000000000e+00	8.0000000000000000e+00	6.4000000000000000e+01	8.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	8.0000000000000000e+00	8.0000000000000000e+00	8.0000000000000000e+00
1	2.0000000000000000e-02	9.1894853411942243e+00	9.1894853411942243e+00	7.3515882729553795e+01	9.1894853411942243e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.1894853411942243e+00	9.1894853411942243e+00	9.1894853411942243e+00
2	4.0000000000000001e-02	1.0527454233886692e+01	1.0527454233886692e+01	8.4219633871093535e+01	1.0527454233886692e+01	0.0000000000000000e+00	8.0000000000000000e+00	1.0527454233886692e+01	1.0527454233886692e+01	1.0527454233886692e+01
3	5.9999999999999998e-02	1.2029042071930839e+01	1.2029042071930839e+01	9.6232336575446709e+01	1.2029042071930839e+01	0.0000000000000000e+00	8.0000000000000000e+00	1.2029042071930839e+01	1.2029042071930839e+01	1.2029042071930839e+01
4	8.0000000000000002e-02	1.3710594150236105e+01	1.3710594150236105e+01	1.0968475320188884e+02	1.3710594150236105e+01	0.0000000000000000e+00	8.0000000000000000e+00	1.3710594150236105e+01	1.3710594150236105e+01	1.3710594150236105e+01
5	1.0000000000000001e-01	1.5589736799999930e+01	1.5589736799999930e+01	1.2471789439999944e+02	1.5589736799999930e+01	0.0000000000000000e+00	8.0000000000000000e+00	1.5589736799999930e+01	1.5589736799999930e+01	1.5589736799999930e+01
6	1.2000000000000001e-01	1.7685451259248552e+01	1.7685451259248552e+01	1.4148361007398842e+02	1.7685451259248552e+01	0.0000000000000000e+00	8.0000000000000000e+00	1.7685451259248552e+01	1.7685451259248552e+01	1.7685451259248552e+01
7	1.4000000000000001e-01	2.0018150330296216e+01	2.0018150330296216e+01	1.6014520264236972e+02	2.0018150330296216e+01	0.0000000000000000e+00	8.0000000000000000e+00	2.0018150330296216e+01	2.0018150330296216e+01	2.0018150330296216e+01
8	1.6000000000000000e-01	2.2609757875732349e+01	2.2609757875732349e+01	1.8087806300585879e+02	2.2609757875732349e+01	0.0000000000000000e+00	8.0000000000000000e+00	2.2609757875732349e+01	2.2609757875732349e+01	2.2609757875732349e+01
9	1.7999999999999999e-01	2.5483791204546410e+01	2.5483791204546410e+01	2.0387032963637128e+02	2.5483791204546410e+01	0.0000000000000000e+00	8.0000000000000000e+00	2.5483791204546410e+01	2.5483791204546410e+01	2.5483791204546410e+01
10	1.9999999999999998e-01	2.8665446399999833e+01	2.8665446399999833e+01	2.2932357119999867e+02	2.8665446399999833e+01	0.0000000000000000e+00	8.0000000000000000e+00	2.8665446399999833e+01	2.8665446399999833e+01	2.8665446399999833e+01
