# 1:iteration	2:time	3:testodesolvers::state.min	4:testodesolvers::state.max	5:testodesolvers::state.sum	6:testodesolvers::state.avg	7:testodesolvers::state.stddev	8:testodesolvers::state.volume	9:testodesolvers::state.L1norm	10:testodesolvers::state.L2norm	11:testodesolvers::state.maxabs
0	0.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	8.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00
1	2.0000000000000000e-02	1.1716593810022613e+00	1.1716593810022613e+00	9.3732750480180904e+00	1.1716593810022613e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.1716593810022613e+00	1.1716593810022613e+00	1.1716593810022613e+00
2	4.0000000000000001e-02	1.3685690504052650e+00	1.3685690504052650e+00	1.0948552403242120e+01	1.3685690504052650e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.3685690504052650e+00	1.3685690504052650e+00	1.3685690504052650e+00
3	5.9999999999999998e-02	1.5938480745308283e+00	1.5938480745308283e+00	1.2750784596246627e+01	1.5938480745308283e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.5938480745308283e+00	1.5938480745308283e+00	1.5938480745308283e+00
4	8.0000000000000002e-02	1.8509302102818634e+00	1.8509302102818634e+00	1.4807441682254908e+01	1.8509302102818634e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.8509302102818634e+00	1.8509302102818634e+00	1.8509302102818634e+00
5	1.0000000000000001e-01	2.1435888099999763e+00	2.1435888099999763e+00	1.7148710479999810e+01	2.1435888099999763e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.1435888099999763e+00	2.1435888099999763e+00	2.1435888099999763e+00
6	1.2000000000000001e-01	2.4759631762947798e+00	2.4759631762947798e+00	1.9807705410358238e+01	2.4759631762947798e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.4759631762947798e+00	2.4759631762947798e+00	2.4759631762947798e+00
7	1.4000000000000001e-01	2.8525864220671897e+00	2.8525864220671897e+00	2.2820691376537518e+01	2.8525864220671897e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.8525864220671897e+00	2.8525864220671897e+00	2.8525864220671897e+00
8	1.6000000000000000e-01	3.2784148919811673e+00	3.2784148919811673e+00	2.6227319135849338e+01	3.2784148919811673e+00	0.0000000000000000e+00	8.0000000000000000e+00	3.2784148919811673e+00	3.2784148919811673e+00	3.2784148919811673e+00
9	1.7999999999999999e-01	3.7588592026705685e+00	3.7588592026705685e+00	3.0070873621364548e+01	3.7588592026705685e+00	0.0000000000000000e+00	8.0000000000000000e+00	3.7588592026705685e+00	3.7588592026705685e+00	3.7588592026705685e+00
10	1.9999999999999998e-01	4.2998169599999443e+00	4.2998169599999443e+00	3.4398535679999554e+01	4.2998169599999443e+00	0.0000000000000000e+00	8.0000000000000000e+00	4.2998169599999443e+00	4.2998169599999443e+00	4.2998169599999443e+00
