# 1:iteration	2:time	3:testodesolvers::rhs2.min	4:testodesolvers::rhs2.max	5:testodesolvers::rhs2.sum	6:testodesolvers::rhs2.avg	7:testodesolvers::rhs2.stddev	8:testodesolvers::rhs2.volume	9:testodesolvers::rhs2.L1norm	10:testodesolvers::rhs2.L2norm	11:testodesolvers::rhs2.maxabs	12:testodesolvers::rhs2.minloc[0]	13:testodesolvers::rhs2.minloc[1]	14:testodesolvers::rhs2.minloc[2]	15:testodesolvers::rhs2.maxloc[0]	16:testodesolvers::rhs2.maxloc[1]	17:testodesolvers::rhs2.maxloc[2]
0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.0000000000000000e-02	2.1054908467765976e+01	2.1054908467765976e+01	1.6843926774212781e+02	2.1054908467765976e+01	0.0000000000000000e+00	8.0000000000000000e+00	2.1054908467765976e+01	2.1054908467765976e+01	2.1054908467765976e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	4.0000000000000001e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	5.9999999999999998e-02	2.7421188300456958e+01	2.7421188300456958e+01	2.1936950640365566e+02	2.7421188300456958e+01	0.0000000000000000e+00	8.0000000000000000e+00	2.7421188300456958e+01	2.7421188300456958e+01	2.7421188300456958e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	8.0000000000000002e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
5	1.0000000000000001e-01	3.5370902518473585e+01	3.5370902518473585e+01	2.8296722014778868e+02	3.5370902518473585e+01	0.0000000000000000e+00	8.0000000000000000e+00	3.5370902518473585e+01	3.5370902518473585e+01	3.5370902518473585e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
6	1.2000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	1.4000000000000001e-01	4.5219515751432482e+01	4.5219515751432482e+01	3.6175612601145986e+02	4.5219515751432482e+01	0.0000000000000000e+00	8.0000000000000000e+00	4.5219515751432482e+01	4.5219515751432482e+01	4.5219515751432482e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.6000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
9	1.7999999999999999e-01	5.7330892799958249e+01	5.7330892799958249e+01	4.5864714239966600e+02	5.7330892799958249e+01	0.0000000000000000e+00	8.0000000000000000e+00	5.7330892799958249e+01	5.7330892799958249e+01	5.7330892799958249e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	1.9999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
