# 1:iteration	2:time	3:testodesolvers::state2.min	4:testodesolvers::state2.max	5:testodesolvers::state2.sum	6:testodesolvers::state2.avg	7:testodesolvers::state2.stddev	8:testodesolvers::state2.volume	9:testodesolvers::state2.L1norm	10:testodesolvers::state2.L2norm	11:testodesolvers::state2.maxabs	12:testodesolvers::state2.minloc[0]	13:testodesolvers::state2.minloc[1]	14:testodesolvers::state2.minloc[2]	15:testodesolvers::state2.maxloc[0]	16:testodesolvers::state2.maxloc[1]	17:testodesolvers::state2.maxloc[2]
0	0.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	8.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.0000000000000000e-02	1.3685690504041641e+00	1.3685690504041641e+00	1.0948552403233313e+01	1.3685690504041641e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.3685690504041641e+00	1.3685690504041641e+00	1.3685690504041641e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
2	4.0000000000000001e-02	1.3685690504041641e+00	1.3685690504041641e+00	1.0948552403233313e+01	1.3685690504041641e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.3685690504041641e+00	1.3685690504041641e+00	1.3685690504041641e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
3	5.9999999999999998e-02	1.8509302102795104e+00	1.8509302102795104e+00	1.4807441682236083e+01	1.8509302102795104e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.8509302102795104e+00	1.8509302102795104e+00	1.8509302102795104e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	8.0000000000000002e-02	1.8509302102795104e+00	1.8509302102795104e+00	1.4807441682236083e+01	1.8509302102795104e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.8509302102795104e+00	1.8509302102795104e+00	1.8509302102795104e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
5	1.0000000000000001e-01	2.4759631762910166e+00	2.4759631762910166e+00	1.9807705410328133e+01	2.4759631762910166e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.4759631762910166e+00	2.4759631762910166e+00	2.4759631762910166e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
6	1.2000000000000001e-01	2.4759631762910166e+00	2.4759631762910166e+00	1.9807705410328133e+01	2.4759631762910166e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.4759631762910166e+00	2.4759631762910166e+00	2.4759631762910166e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
7	1.4000000000000001e-01	3.2784148919758249e+00	3.2784148919758249e+00	2.6227319135806599e+01	3.2784148919758249e+00	0.0000000000000000e+00	8.0000000000000000e+00	3.2784148919758249e+00	3.2784148919758249e+00	3.2784148919758249e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.6000000000000000e-01	3.2784148919758249e+00	3.2784148919758249e+00	2.6227319135806599e+01	3.2784148919758249e+00	0.0000000000000000e+00	8.0000000000000000e+00	3.2784148919758249e+00	3.2784148919758249e+00	3.2784148919758249e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
9	1.7999999999999999e-01	4.2998169599928442e+00	4.2998169599928442e+00	3.4398535679942754e+01	4.2998169599928442e+00	0.0000000000000000e+00	8.0000000000000000e+00	4.2998169599928442e+00	4.2998169599928442e+00	4.2998169599928442e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
10	1.9999999999999998e-01	4.2998169599928442e+00	4.2998169599928442e+00	3.4398535679942754e+01	4.2998169599928442e+00	0.0000000000000000e+00	8.0000000000000000e+00	4.2998169599928442e+00	4.2998169599928442e+00	4.2998169599928442e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
