# 1:iteration	2:time	3:testodesolvers::error.min	4:testodesolvers::error.max	5:testodesolvers::error.sum	6:testodesolvers::error.avg	7:testodesolvers::error.stddev	8:testodesolvers::error.volume	9:testodesolvers::error.L1norm	10:testodesolvers::error.L2norm	11:testodesolvers::error.maxabs
0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.0000000000000000e-03	-6.8833827526759706e-15	-6.8833827526759706e-15	-5.5067062021407764e-14	-6.8833827526759706e-15	0.0000000000000000e+00	8.0000000000000000e+00	6.8833827526759706e-15	6.8833827526759706e-15	6.8833827526759706e-15
2	4.0000000000000001e-03	-1.3988810110276972e-14	-1.3988810110276972e-14	-1.1191048088221578e-13	-1.3988810110276972e-14	0.0000000000000000e+00	8.0000000000000000e+00	1.3988810110276972e-14	1.3988810110276972e-14	1.3988810110276972e-14
3	6.0000000000000001e-03	-2.0872192862952943e-14	-2.0872192862952943e-14	-1.6697754290362354e-13	-2.0872192862952943e-14	0.0000000000000000e+00	8.0000000000000000e+00	2.0872192862952943e-14	2.0872192862952943e-14	2.0872192862952943e-14
4	8.0000000000000002e-03	-2.7755575615628914e-14	-2.7755575615628914e-14	-2.2204460492503131e-13	-2.7755575615628914e-14	0.0000000000000000e+00	8.0000000000000000e+00	2.7755575615628914e-14	2.7755575615628914e-14	2.7755575615628914e-14
5	1.0000000000000000e-02	-3.4861002973229915e-14	-3.4861002973229915e-14	-2.7888802378583932e-13	-3.4861002973229915e-14	0.0000000000000000e+00	8.0000000000000000e+00	3.4861002973229915e-14	3.4861002973229915e-14	3.4861002973229915e-14
6	1.2000000000000000e-02	-4.1744385725905886e-14	-4.1744385725905886e-14	-3.3395508580724709e-13	-4.1744385725905886e-14	0.0000000000000000e+00	8.0000000000000000e+00	4.1744385725905886e-14	4.1744385725905886e-14	4.1744385725905886e-14
7	1.4000000000000000e-02	-4.8849813083506888e-14	-4.8849813083506888e-14	-3.9079850466805510e-13	-4.8849813083506888e-14	0.0000000000000000e+00	8.0000000000000000e+00	4.8849813083506888e-14	4.8849813083506888e-14	4.8849813083506888e-14
8	1.6000000000000000e-02	-5.5733195836182858e-14	-5.5733195836182858e-14	-4.4586556668946287e-13	-5.5733195836182858e-14	0.0000000000000000e+00	8.0000000000000000e+00	5.5733195836182858e-14	5.5733195836182858e-14	5.5733195836182858e-14
9	1.8000000000000002e-02	-6.2616578588858829e-14	-6.2616578588858829e-14	-5.0093262871087063e-13	-6.2616578588858829e-14	0.0000000000000000e+00	8.0000000000000000e+00	6.2616578588858829e-14	6.2616578588858829e-14	6.2616578588858829e-14
10	2.0000000000000004e-02	-6.9499961341534799e-14	-6.9499961341534799e-14	-5.5599969073227840e-13	-6.9499961341534799e-14	0.0000000000000000e+00	8.0000000000000000e+00	6.9499961341534799e-14	6.9499961341534799e-14	6.9499961341534799e-14
