# 1:iteration	2:time	3:testodesolvers::error2.min	4:testodesolvers::error2.max	5:testodesolvers::error2.sum	6:testodesolvers::error2.avg	7:testodesolvers::error2.stddev	8:testodesolvers::error2.volume	9:testodesolvers::error2.L1norm	10:testodesolvers::error2.L2norm	11:testodesolvers::error2.maxabs
0	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
1	2.0000000000000000e-03	8.0722242397825994e-03	8.0722242397825994e-03	6.4577793918260795e-02	8.0722242397825994e-03	0.0000000000000000e+00	8.0000000000000000e+00	8.0722242397825994e-03	8.0722242397825994e-03	8.0722242397825994e-03
2	4.0000000000000001e-03	-2.1738166822160565e-13	-2.1738166822160565e-13	-1.7390533457728452e-12	-2.1738166822160565e-13	0.0000000000000000e+00	8.0000000000000000e+00	2.1738166822160565e-13	2.1738166822160565e-13	2.1738166822160565e-13
3	6.0000000000000001e-03	8.1691867995652423e-03	8.1691867995652423e-03	6.5353494396521938e-02	8.1691867995652423e-03	0.0000000000000000e+00	8.0000000000000000e+00	8.1691867995652423e-03	8.1691867995652423e-03	8.1691867995652423e-03
4	8.0000000000000002e-03	-4.3476333644321130e-13	-4.3476333644321130e-13	-3.4781066915456904e-12	-4.3476333644321130e-13	0.0000000000000000e+00	8.0000000000000000e+00	4.3476333644321130e-13	4.3476333644321130e-13	4.3476333644321130e-13
5	1.0000000000000000e-02	8.2669227353471264e-03	8.2669227353471264e-03	6.6135381882777011e-02	8.2669227353471264e-03	0.0000000000000000e+00	8.0000000000000000e+00	8.2669227353471264e-03	8.2669227353471264e-03	8.2669227353471264e-03
6	1.2000000000000000e-02	-6.5281113847959205e-13	-6.5281113847959205e-13	-5.2224891078367364e-12	-6.5281113847959205e-13	0.0000000000000000e+00	8.0000000000000000e+00	6.5281113847959205e-13	6.5281113847959205e-13	6.5281113847959205e-13
7	1.4000000000000000e-02	8.3654351191284615e-03	8.3654351191284615e-03	6.6923480953027692e-02	8.3654351191284615e-03	0.0000000000000000e+00	8.0000000000000000e+00	8.3654351191284615e-03	8.3654351191284615e-03	8.3654351191284615e-03
8	1.6000000000000000e-02	-8.7152507433074788e-13	-8.7152507433074788e-13	-6.9722005946459831e-12	-8.7152507433074788e-13	0.0000000000000000e+00	8.0000000000000000e+00	8.7152507433074788e-13	8.7152507433074788e-13	8.7152507433074788e-13
9	1.8000000000000002e-02	8.4647270229094573e-03	8.4647270229094573e-03	6.7717816183275659e-02	8.4647270229094573e-03	0.0000000000000000e+00	8.0000000000000000e+00	8.4647270229094573e-03	8.4647270229094573e-03	8.4647270229094573e-03
10	2.0000000000000004e-02	-1.0904610547868288e-12	-1.0904610547868288e-12	-8.7236884382946300e-12	-1.0904610547868288e-12	0.0000000000000000e+00	8.0000000000000000e+00	1.0904610547868288e-12	1.0904610547868288e-12	1.0904610547868288e-12
