# 1:iteration	2:time	3:testodesolvers::rhs.min	4:testodesolvers::rhs.max	5:testodesolvers::rhs.sum	6:testodesolvers::rhs.avg	7:testodesolvers::rhs.stddev	8:testodesolvers::rhs.volume	9:testodesolvers::rhs.L1norm	10:testodesolvers::rhs.L2norm	11:testodesolvers::rhs.maxabs
0	0.0000000000000000e+00	4.0000000000000000e+00	4.0000000000000000e+00	3.2000000000000000e+01	4.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	4.0000000000000000e+00	4.0000000000000000e+00	4.0000000000000000e+00
1	2.0000000000000000e-03	4.0240480319999898e+00	4.0240480319999898e+00	3.2192384255999919e+01	4.0240480319999898e+00	0.0000000000000000e+00	8.0000000000000000e+00	4.0240480319999898e+00	4.0240480319999898e+00	4.0240480319999898e+00
2	4.0000000000000001e-03	4.0481922559999788e+00	4.0481922559999788e+00	3.2385538047999830e+01	4.0481922559999788e+00	0.0000000000000000e+00	8.0000000000000000e+00	4.0481922559999788e+00	4.0481922559999788e+00	4.0481922559999788e+00
3	6.0000000000000001e-03	4.0724328639999694e+00	4.0724328639999694e+00	3.2579462911999755e+01	4.0724328639999694e+00	0.0000000000000000e+00	8.0000000000000000e+00	4.0724328639999694e+00	4.0724328639999694e+00	4.0724328639999694e+00
4	8.0000000000000002e-03	4.0967700479999589e+00	4.0967700479999589e+00	3.2774160383999671e+01	4.0967700479999589e+00	0.0000000000000000e+00	8.0000000000000000e+00	4.0967700479999589e+00	4.0967700479999589e+00	4.0967700479999589e+00
5	1.0000000000000000e-02	4.1212039999999490e+00	4.1212039999999490e+00	3.2969631999999592e+01	4.1212039999999490e+00	0.0000000000000000e+00	8.0000000000000000e+00	4.1212039999999490e+00	4.1212039999999490e+00	4.1212039999999490e+00
6	1.2000000000000000e-02	4.1457349119999378e+00	4.1457349119999378e+00	3.3165879295999503e+01	4.1457349119999378e+00	0.0000000000000000e+00	8.0000000000000000e+00	4.1457349119999378e+00	4.1457349119999378e+00	4.1457349119999378e+00
7	1.4000000000000000e-02	4.1703629759999279e+00	4.1703629759999279e+00	3.3362903807999423e+01	4.1703629759999279e+00	0.0000000000000000e+00	8.0000000000000000e+00	4.1703629759999279e+00	4.1703629759999279e+00	4.1703629759999279e+00
8	1.6000000000000000e-02	4.1950883839999182e+00	4.1950883839999182e+00	3.3560707071999346e+01	4.1950883839999182e+00	0.0000000000000000e+00	8.0000000000000000e+00	4.1950883839999182e+00	4.1950883839999182e+00	4.1950883839999182e+00
9	1.8000000000000002e-02	4.2199113279999079e+00	4.2199113279999079e+00	3.3759290623999263e+01	4.2199113279999079e+00	0.0000000000000000e+00	8.0000000000000000e+00	4.2199113279999079e+00	4.2199113279999079e+00	4.2199113279999079e+00
10	2.0000000000000004e-02	4.2448319999998976e+00	4.2448319999998976e+00	3.3958655999999181e+01	4.2448319999998976e+00	0.0000000000000000e+00	8.0000000000000000e+00	4.2448319999998976e+00	4.2448319999998976e+00	4.2448319999998976e+00
