# 1:iteration	2:time	3:testodesolvers::state.min	4:testodesolvers::state.max	5:testodesolvers::state.sum	6:testodesolvers::state.avg	7:testodesolvers::state.stddev	8:testodesolvers::state.volume	9:testodesolvers::state.L1norm	10:testodesolvers::state.L2norm	11:testodesolvers::state.maxabs
0	0.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	8.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00
1	2.0000000000000000e-03	1.0080240320159932e+00	1.0080240320159932e+00	8.0641922561279458e+00	1.0080240320159932e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0080240320159932e+00	1.0080240320159932e+00	1.0080240320159932e+00
2	4.0000000000000001e-03	1.0160962562559861e+00	1.0160962562559861e+00	8.1287700500478888e+00	1.0160962562559861e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0160962562559861e+00	1.0160962562559861e+00	1.0160962562559861e+00
3	6.0000000000000001e-03	1.0242168652959791e+00	1.0242168652959791e+00	8.1937349223678329e+00	1.0242168652959791e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0242168652959791e+00	1.0242168652959791e+00	1.0242168652959791e+00
4	8.0000000000000002e-03	1.0323860520959722e+00	1.0323860520959722e+00	8.2590884167677778e+00	1.0323860520959722e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0323860520959722e+00	1.0323860520959722e+00	1.0323860520959722e+00
5	1.0000000000000000e-02	1.0406040099999652e+00	1.0406040099999652e+00	8.3248320799997213e+00	1.0406040099999652e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0406040099999652e+00	1.0406040099999652e+00	1.0406040099999652e+00
6	1.2000000000000000e-02	1.0488709327359582e+00	1.0488709327359582e+00	8.3909674618876657e+00	1.0488709327359582e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0488709327359582e+00	1.0488709327359582e+00	1.0488709327359582e+00
7	1.4000000000000000e-02	1.0571870144159512e+00	1.0571870144159512e+00	8.4574961153276096e+00	1.0571870144159512e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0571870144159512e+00	1.0571870144159512e+00	1.0571870144159512e+00
8	1.6000000000000000e-02	1.0655524495359443e+00	1.0655524495359443e+00	8.5244195962875544e+00	1.0655524495359443e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0655524495359443e+00	1.0655524495359443e+00	1.0655524495359443e+00
9	1.8000000000000002e-02	1.0739674329759374e+00	1.0739674329759374e+00	8.5917394638074995e+00	1.0739674329759374e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0739674329759374e+00	1.0739674329759374e+00	1.0739674329759374e+00
10	2.0000000000000004e-02	1.0824321599999305e+00	1.0824321599999305e+00	8.6594572799994438e+00	1.0824321599999305e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.0824321599999305e+00	1.0824321599999305e+00	1.0824321599999305e+00
