# 1:iteration	2:time	3:varname	4:min	5:max	6:sum	7:avg	8:stddev	9:volume	10:L1norm	11:L2norm	12:maxabs	13:minloc[0]	14:minloc[1]	15:minloc[2]	16:maxloc[0]	17:maxloc[1]	18:maxloc[2]
1	2.5000000000000001e-02	CARPETX::regrid_error	0.0000000000000000e+00	1.0000000000000000e+00	1.2500000000000008e-01	1.5624999999998047e-02	1.2401959270614506e-01	8.0000000000010054e+00	1.5624999999998047e-02	1.2499999999999219e-01	1.0000000000000000e+00	-8.7654330000000003e-01	-7.6543220000000001e-01	-6.5432109999999999e-01	-2.7654329999999994e-01	-2.6543220000000001e-01	-2.5432109999999997e-01
1	2.5000000000000001e-02	CARPETX::refinement_level	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000010054e+00	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7654330000000003e-01	-7.6543220000000001e-01	-6.5432109999999999e-01	-8.7654330000000003e-01	-7.6543220000000001e-01	-6.5432109999999999e-01
1	2.5000000000000001e-02	TESTPROLONGATE::data	-1.2685947778061686e+00	1.6475622799447323e+00	8.0084029518290245e-02	1.0010503689785023e-02	2.4659555543734737e-01	8.0000000000010054e+00	1.4935675093711054e-01	2.4679865912434992e-01	1.6475622799447323e+00	-8.7654330000000003e-01	1.1345678000000001e+00	1.2456789000000001e+00	1.0234567000000001e+00	1.1345678000000001e+00	1.2456789000000001e+00
1	2.5000000000000001e-02	TESTPROLONGATE::gf000	-1.4562292926217444e+00	1.8664343855370971e+00	9.2707274671110368e-02	1.0010503689785909e-02	2.7963224813451149e-01	9.2610000000003065e+00	1.7057366945241204e-01	2.7981137285836727e-01	1.8664343855370971e+00	-8.7654330000000003e-01	1.2345678000000000e+00	1.3456789000000000e+00	1.1234567000000000e+00	1.2345678000000000e+00	1.3456789000000000e+00
1	2.5000000000000001e-02	TESTPROLONGATE::gf001	-1.4021216859474572e+00	1.7970852122113841e+00	8.8292642543914626e-02	1.0010503689785613e-02	2.6961412404055807e-01	8.8200000000005510e+00	1.6377605605777792e-01	2.6979990004868543e-01	1.7970852122113841e+00	-8.7654330000000003e-01	1.2345678000000000e+00	1.2456789000000001e+00	1.1234567000000000e+00	1.2345678000000000e+00	1.2456789000000001e+00
1	2.5000000000000001e-02	TESTPROLONGATE::gf010	-1.3972520014344258e+00	1.7908437867244160e+00	8.8292642543914848e-02	1.0010503689785639e-02	2.6804945991836931e-01	8.8200000000005510e+00	1.6309128362384082e-01	2.6823631958900096e-01	1.7908437867244160e+00	-8.7654330000000003e-01	1.1345678000000001e+00	1.3456789000000000e+00	1.1234567000000000e+00	1.1345678000000001e+00	1.3456789000000000e+00
1	2.5000000000000001e-02	TESTPROLONGATE::gf011	-1.3453357530101389e+00	1.7243032551487030e+00	8.4088230994204663e-02	1.0010503689785335e-02	2.5844519623313844e-01	8.4000000000007837e+00	1.5659185438796597e-01	2.5863899481731029e-01	1.7243032551487030e+00	-8.7654330000000003e-01	1.1345678000000001e+00	1.2456789000000001e+00	1.1234567000000000e+00	1.1345678000000001e+00	1.2456789000000001e+00
1	2.5000000000000001e-02	TESTPROLONGATE::gf100	-1.3731627006677740e+00	1.7833677935831269e+00	8.8292642543914862e-02	1.0010503689785641e-02	2.6681405432733335e-01	8.8200000000005510e+00	1.6269255616396180e-01	2.6700177859091573e-01	1.7833677935831269e+00	-8.7654330000000003e-01	1.2345678000000000e+00	1.3456789000000000e+00	1.0234567000000001e+00	1.2345678000000000e+00	1.3456789000000000e+00
1	2.5000000000000001e-02	TESTPROLONGATE::gf101	-1.3221415134934871e+00	1.7171050397574137e+00	8.4088230994204427e-02	1.0010503689785307e-02	2.5725392957947596e-01	8.4000000000007837e+00	1.5620901680798854e-01	2.5744862491030163e-01	1.7171050397574137e+00	-8.7654330000000003e-01	1.2345678000000000e+00	1.2456789000000001e+00	1.0234567000000001e+00	1.2345678000000000e+00	1.2456789000000001e+00
1	2.5000000000000001e-02	TESTPROLONGATE::gf110	-1.3175496067304557e+00	1.7111413920204455e+00	8.4088230994204718e-02	1.0010503689785342e-02	2.5576079311314404e-01	8.4000000000007837e+00	1.5555588330839609e-01	2.5595662421197007e-01	1.7111413920204455e+00	-8.7654330000000003e-01	1.1345678000000001e+00	1.3456789000000000e+00	1.0234567000000001e+00	1.1345678000000001e+00	1.3456789000000000e+00
1	2.5000000000000001e-02	TESTPROLONGATE::gf111	-1.2685947778061686e+00	1.6475622799447323e+00	8.0084029518290245e-02	1.0010503689785023e-02	2.4659555543734737e-01	8.0000000000010054e+00	1.4935675093711054e-01	2.4679865912434992e-01	1.6475622799447323e+00	-8.7654330000000003e-01	1.1345678000000001e+00	1.2456789000000001e+00	1.0234567000000001e+00	1.1345678000000001e+00	1.2456789000000001e+00
