# 1:iteration	2:time	3:varname	4:min	5:max	6:sum	7:avg	8:stddev	9:volume	10:L1norm	11:L2norm	12:maxabs	13:minloc[0]	14:minloc[1]	15:minloc[2]	16:maxloc[0]	17:maxloc[1]	18:maxloc[2]
2	5.0000000000000003e-02	CARPETX::regrid_error	0.0000000000000000e+00	1.0000000000000000e+00	1.2500000000000008e-01	1.5624999999998314e-02	1.2401959270614610e-01	8.0000000000008686e+00	1.5624999999998314e-02	1.2499999999999326e-01	1.0000000000000000e+00	-1.0000000000000000e+00	-1.0000000000000000e+00	-1.0000000000000000e+00	-2.4999999999999994e-01	-2.4999999999999994e-01	-2.4999999999999994e-01
2	5.0000000000000003e-02	CARPETX::refinement_level	0.0000000000000000e+00	1.0000000000000000e+00	3.4299999999997610e-01	4.2874999999992357e-02	2.0257525607781671e-01	8.0000000000008686e+00	4.2874999999992357e-02	2.0706279240846812e-01	1.0000000000000000e+00	-1.0000000000000000e+00	-1.0000000000000000e+00	-1.0000000000000000e+00	-3.9999999999999997e-01	-3.9999999999999997e-01	-3.9999999999999997e-01
2	5.0000000000000003e-02	TESTPROLONGATE::data	-6.3024940972460997e-01	6.3024940972461041e-01	-3.6747622403695093e-09	-4.5934528004613878e-10	5.2591959691262111e-02	8.0000000000008686e+00	1.5391800874910504e-02	5.2591959691262111e-02	6.3024940972461041e-01	9.0000000000000013e-01	9.0000000000000013e-01	-1.0000000000000000e+00	9.0000000000000013e-01	9.0000000000000013e-01	9.0000000000000013e-01
2	5.0000000000000003e-02	TESTPROLONGATE::gf000	-1.0000000000000009e+00	1.0000000000000020e+00	1.0954967016848178e-07	1.1945389089751535e-08	8.2188756080583264e-02	9.1708750000005583e+00	2.4146429761792463e-02	8.2188756080584138e-02	1.0000000000000020e+00	1.0000000000000000e+00	1.0000000000000000e+00	-1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00
2	5.0000000000000003e-02	TESTPROLONGATE::gf001	-8.5975000000000157e-01	8.5975000000000246e-01	5.4268969726631066e-08	6.1910241253316941e-09	7.1061981503575788e-02	8.7657500000007698e+00	2.0878069151757325e-02	7.1061981503576052e-02	8.5975000000000246e-01	1.0000000000000000e+00	1.0000000000000000e+00	-1.0000000000000000e+00	1.0000000000000000e+00	1.0000000000000000e+00	9.0000000000000013e-01
2	5.0000000000000003e-02	TESTPROLONGATE::gf010	-8.5975000000000157e-01	8.5975000000000246e-01	5.4268969727606848e-08	6.1910241254430119e-09	7.1061981503575664e-02	8.7657500000007698e+00	2.0878069151757436e-02	7.1061981503575941e-02	8.5975000000000246e-01	1.0000000000000000e+00	9.0000000000000013e-01	-1.0000000000000000e+00	1.0000000000000000e+00	9.0000000000000013e-01	1.0000000000000000e+00
2	5.0000000000000003e-02	TESTPROLONGATE::gf011	-7.3917006250000206e-01	7.3917006250000283e-01	2.0217285158125027e-08	2.4138600869348309e-09	6.1452639426303350e-02	8.3755000000009741e+00	1.8058600113055059e-02	6.1452639426303399e-02	7.3917006250000283e-01	1.0000000000000000e+00	9.0000000000000013e-01	-1.0000000000000000e+00	1.0000000000000000e+00	9.0000000000000013e-01	9.0000000000000013e-01
2	5.0000000000000003e-02	TESTPROLONGATE::gf100	-8.5975000000000157e-01	8.5975000000000246e-01	5.4268969724354056e-08	6.1910241250719321e-09	7.1061981503575664e-02	8.7657500000007698e+00	2.0878069151757449e-02	7.1061981503575927e-02	8.5975000000000246e-01	9.0000000000000013e-01	1.0000000000000000e+00	-1.0000000000000000e+00	9.0000000000000013e-01	1.0000000000000000e+00	1.0000000000000000e+00
2	5.0000000000000003e-02	TESTPROLONGATE::gf101	-7.3917006250000206e-01	7.3917006250000283e-01	2.0217285156281963e-08	2.4138600867147765e-09	6.1452639426303336e-02	8.3755000000009741e+00	1.8058600113055059e-02	6.1452639426303385e-02	7.3917006250000283e-01	9.0000000000000013e-01	1.0000000000000000e+00	-1.0000000000000000e+00	9.0000000000000013e-01	1.0000000000000000e+00	9.0000000000000013e-01
2	5.0000000000000003e-02	TESTPROLONGATE::gf110	-7.3917006250000206e-01	7.3917006250000272e-01	2.0217285156606998e-08	2.4138600867535845e-09	6.1452639426303260e-02	8.3755000000009741e+00	1.8058600113055188e-02	6.1452639426303309e-02	7.3917006250000272e-01	9.0000000000000013e-01	9.0000000000000013e-01	-1.0000000000000000e+00	9.0000000000000013e-01	9.0000000000000013e-01	1.0000000000000000e+00
2	5.0000000000000003e-02	TESTPROLONGATE::gf111	-6.3550146123437734e-01	6.3550146123437801e-01	7.5506369802820451e-19	9.4382962253515320e-20	5.3151432963822645e-02	8.0000000000008686e+00	1.5624999999998243e-02	5.3151432963822645e-02	6.3550146123437801e-01	9.0000000000000013e-01	9.0000000000000013e-01	-1.0000000000000000e+00	9.0000000000000013e-01	9.0000000000000013e-01	9.0000000000000013e-01
