# 1:iteration	2:time	3:level	4:component	5:i	6:j	7:k	8:x	9:y	10:z	11:gf111
1	2.5000000000000001e-02	0	0	-3	-3	-3	-1.2500000000000000e+00	-1.2500000000000000e+00	-1.2500000000000000e+00	7.6090271484375277e-02
1	2.5000000000000001e-02	0	0	-2	-3	-3	-1.1499999999999999e+00	-1.2500000000000000e+00	-1.2500000000000000e+00	1.1065635351562537e-01
1	2.5000000000000001e-02	0	0	-1	-3	-3	-1.0500000000000000e+00	-1.2500000000000000e+00	-1.2500000000000000e+00	1.5438020273437561e-01
1	2.5000000000000001e-02	0	0	0	-3	-3	-9.4999999999999996e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	-1.5438020273437544e-01
1	2.5000000000000001e-02	0	0	1	-3	-3	-8.4999999999999998e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	-1.1065635351562533e-01
1	2.5000000000000001e-02	0	0	2	-3	-3	-7.5000000000000000e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	-7.6090271484375235e-02
1	2.5000000000000001e-02	0	0	3	-3	-3	-6.5000000000000002e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	-4.9604572265625153e-02
1	2.5000000000000001e-02	0	0	4	-3	-3	-5.4999999999999993e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	-3.0121871484375080e-02
1	2.5000000000000001e-02	0	0	5	-3	-3	-4.4999999999999996e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	-1.6564784765625031e-02
1	2.5000000000000001e-02	0	0	6	-3	-3	-3.4999999999999998e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	-7.8559277343750143e-03
1	2.5000000000000001e-02	0	0	7	-3	-3	-2.4999999999999994e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	-2.9179160156250043e-03
1	2.5000000000000001e-02	0	0	8	-3	-3	-1.4999999999999997e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	-6.7336523437500106e-04
1	2.5000000000000001e-02	0	0	9	-3	-3	-4.9999999999999947e-02	-1.2500000000000000e+00	-1.2500000000000000e+00	-4.4891015624999993e-05
1	2.5000000000000001e-02	0	0	10	-3	-3	5.0000000000000058e-02	-1.2500000000000000e+00	-1.2500000000000000e+00	4.4891015625000250e-05
1	2.5000000000000001e-02	0	0	11	-3	-3	1.5000000000000008e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	6.7336523437500236e-04
1	2.5000000000000001e-02	0	0	12	-3	-3	2.5000000000000006e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	2.9179160156250095e-03
1	2.5000000000000001e-02	0	0	13	-3	-3	3.5000000000000009e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	7.8559277343750213e-03
1	2.5000000000000001e-02	0	0	14	-3	-3	4.5000000000000007e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	1.6564784765625055e-02
1	2.5000000000000001e-02	0	0	15	-3	-3	5.5000000000000004e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	3.0121871484375104e-02
1	2.5000000000000001e-02	0	0	16	-3	-3	6.5000000000000013e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	4.9604572265625188e-02
1	2.5000000000000001e-02	0	0	17	-3	-3	7.5000000000000011e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	7.6090271484375277e-02
1	2.5000000000000001e-02	0	0	18	-3	-3	8.5000000000000009e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	1.1065635351562537e-01
1	2.5000000000000001e-02	0	0	19	-3	-3	9.5000000000000007e-01	-1.2500000000000000e+00	-1.2500000000000000e+00	1.5438020273437561e-01
1	2.5000000000000001e-02	0	0	20	-3	-3	1.0500000000000000e+00	-1.2500000000000000e+00	-1.2500000000000000e+00	-1.5438020273437544e-01
