# 1D ASCII output created by CarpetIOASCII
#
# rho y (rho)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0	0 0 0	10240 0 0	0	0 0 0	0
0	0	0 0 0	10240 512 0	0	0 3 0	0
0	0	0 0 0	10240 1024 0	0	0 6 0	0
0	0	0 0 0	10240 1536 0	0	0 9 0	0
0	0	0 0 0	10240 2048 0	0	0 12 0	0
0	0	0 0 0	10240 2560 0	0	0 15 0	0
0	0	0 0 0	10240 3072 0	0	0 18 0	0
0	0	0 0 0	10240 3584 0	0	0 21 0	0
0	0	0 0 0	10240 4096 0	0	0 24 0	0
0	0	0 0 0	10240 4608 0	0	0 27 0	0
0	0	0 0 0	10240 5120 0	0	0 30 0	0
0	0	0 0 0	10240 5632 0	0	0 33 0	0
0	0	0 0 0	10240 6144 0	0	0 36 0	0
0	0	0 0 0	10240 6656 0	0	0 39 0	0
0	0	0 0 0	10240 7168 0	0	0 42 0	0
0	0	0 0 0	10240 7680 0	0	0 45 0	0
0	0	0 0 0	10240 8192 0	0	0 48 0	0
0	0	0 0 0	10240 8704 0	0	0 51 0	0
0	0	0 0 0	10240 9216 0	0	0 54 0	0
0	0	0 0 0	10240 9728 0	0	0 57 0	0
0	0	0 0 0	10240 10240 0	0	0 60 0	0


